VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
14.35897446,37.21611786,38.60805893,38.16849899,38.53479767,37.87545776,38.16849899,36.77655792,38.16849899,38.16849899,36.84981537,36.33699799,36.70329666,36.77655792,36.48351669,39.92673874,38.3150177,37.28937912,36.99633789,36.77655792
15.23809528,36.55677795,37.6556778,37.50915909,38.02197647,38.02197647,38.3150177,37.28937912,38.8278389,37.72893906,37.28937912,36.48351669,36.92307663,36.99633789,36.41025543,39.4871788,38.53479767,36.92307663,37.43589783,37.21611786
14.57875443,36.55677795,38.16849899,38.24175644,37.87545776,38.53479767,38.3150177,37.8021965,38.09523773,37.72893906,37.1428566,36.84981537,36.70329666,36.48351669,36.33699799,39.4871788,38.90110016,37.6556778,37.1428566,36.99633789
15.16483498,36.92307663,38.02197647,37.50915909,37.87545776,37.87545776,38.60805893,37.1428566,38.16849899,38.02197647,37.21611786,36.33699799,36.77655792,36.99633789,36.19047546,39.3406601,38.60805893,37.21611786,37.87545776,36.77655792
15.16483498,36.99633789,38.16849899,37.8021965,38.16849899,38.16849899,38.3150177,37.1428566,37.94871902,37.87545776,37.43589783,36.41025543,36.84981537,36.92307663,36.55677795,39.41391754,38.75457764,37.72893906,36.84981537,36.6300354
15.23809528,36.84981537,38.24175644,38.02197647,37.94871902,37.87545776,38.24175644,37.36263657,38.24175644,37.72893906,37.28937912,36.33699799,36.92307663,37.1428566,36.6300354,39.70695877,38.9743576,37.8021965,37.21611786,36.92307663
15.31135559,36.92307663,38.75457764,38.16849899,37.72893906,37.58241653,38.60805893,36.99633789,38.09523773,37.6556778,37.6556778,36.26373672,36.77655792,36.77655792,36.48351669,39.78022003,38.68132019,37.43589783,37.50915909,36.26373672
14.8717947,36.92307663,38.8278389,37.36263657,38.09523773,37.94871902,38.3150177,36.92307663,38.60805893,37.6556778,37.6556778,36.33699799,36.6300354,37.21611786,36.33699799,39.63370132,38.38827896,37.36263657,37.21611786,36.99633789
15.09157467,37.21611786,38.3150177,37.58241653,37.94871902,37.94871902,38.46154022,37.06959534,37.58241653,37.94871902,37.21611786,36.77655792,36.70329666,36.99633789,36.92307663,39.26739883,38.24175644,37.43589783,37.6556778,36.99633789
15.01831532,38.53479767,38.46154022,37.21611786,38.38827896,37.94871902,38.60805893,36.77655792,38.3150177,37.87545776,37.6556778,36.6300354,36.48351669,36.77655792,36.33699799,39.3406601,38.38827896,37.50915909,37.43589783,37.1428566
15.31135559,37.87545776,38.38827896,37.50915909,38.24175644,37.6556778,38.38827896,36.99633789,37.8021965,37.8021965,37.8021965,36.70329666,36.6300354,36.77655792,36.48351669,39.3406601,38.3150177,37.87545776,37.72893906,36.55677795
14.79853439,38.16849899,38.68132019,37.6556778,38.38827896,37.58241653,38.53479767,36.99633789,38.09523773,37.8021965,37.36263657,36.33699799,36.6300354,36.84981537,36.48351669,39.85348129,38.46154022,37.1428566,37.58241653,36.6300354
14.57875443,38.90110016,39.19413757,37.1428566,38.24175644,37.28937912,37.94871902,36.84981537,38.53479767,38.02197647,37.50915909,36.99633789,36.70329666,36.92307663,36.55677795,39.85348129,39.04761887,37.28937912,37.28937912,36.84981537
15.45787525,40,38.46154022,37.21611786,38.02197647,37.6556778,38.3150177,36.55677795,38.24175644,38.24175644,37.50915909,37.06959534,36.33699799,37.06959534,36.6300354,39.56044006,38.60805893,37.58241653,37.43589783,37.06959534
14.8717947,40.07326126,38.9743576,37.43589783,37.8021965,37.87545776,38.46154022,36.11721802,37.87545776,38.09523773,37.21611786,37.50915909,36.48351669,36.70329666,36.77655792,39.4871788,38.53479767,37.28937912,37.50915909,36.77655792
14.79853439,39.70695877,38.75457764,37.8021965,38.60805893,37.58241653,38.02197647,36.99633789,38.09523773,38.46154022,37.21611786,37.28937912,36.11721802,36.99633789,36.41025543,39.56044006,38.38827896,37.43589783,37.36263657,37.06959534
14.72527504,39.63370132,38.16849899,37.58241653,38.3150177,37.28937912,38.38827896,37.28937912,38.02197647,38.38827896,36.6300354,37.28937912,36.6300354,36.92307663,36.19047546,39.85348129,38.02197647,37.6556778,37.43589783,37.1428566
15.23809528,39.26739883,37.94871902,37.50915909,38.3150177,37.21611786,38.24175644,37.06959534,38.02197647,38.3150177,37.28937912,37.1428566,36.41025543,36.84981537,36.19047546,39.56044006,38.16849899,37.72893906,37.72893906,36.70329666
14.72527504,39.19413757,38.8278389,37.36263657,38.02197647,37.50915909,37.94871902,37.21611786,38.09523773,38.46154022,36.33699799,37.6556778,36.19047546,36.77655792,36.11721802,39.4871788,38.46154022,37.36263657,37.43589783,36.48351669
14.94505501,40.14651871,38.53479767,37.87545776,38.09523773,37.28937912,38.24175644,36.77655792,37.87545776,38.3150177,36.77655792,37.50915909,36.04395676,36.77655792,36.26373672,39.70695877,38.02197647,37.21611786,37.28937912,36.77655792
15.16483498,39.70695877,38.02197647,37.06959534,37.72893906,37.72893906,38.02197647,36.99633789,38.16849899,38.53479767,36.70329666,37.36263657,36.19047546,36.92307663,35.82417679,39.92673874,38.3150177,36.92307663,37.36263657,37.06959534
14.65201473,39.63370132,38.75457764,37.06959534,38.02197647,37.43589783,38.3150177,36.70329666,38.3150177,38.53479767,36.84981537,37.6556778,36.33699799,36.84981537,36.26373672,39.41391754,37.72893906,37.21611786,37.36263657,36.41025543
15.09157467,39.3406601,39.3406601,37.94871902,38.53479767,37.06959534,37.72893906,36.99633789,37.94871902,38.46154022,36.70329666,37.28937912,36.26373672,36.99633789,35.75091553,39.63370132,38.38827896,37.1428566,37.28937912,36.55677795
14.57875443,39.63370132,39.56044006,37.72893906,38.53479767,37.72893906,38.02197647,36.84981537,37.72893906,38.16849899,36.6300354,37.06959534,36.26373672,36.77655792,36.04395676,39.41391754,38.16849899,36.99633789,36.77655792,36.77655792
14.8717947,39.56044006,39.92673874,36.77655792,38.24175644,37.6556778,37.6556778,36.41025543,38.75457764,38.46154022,37.1428566,37.28937912,36.04395676,36.84981537,35.9706955,39.70695877,38.09523773,37.1428566,36.99633789,36.55677795
14.8717947,39.12088013,40.29304123,36.99633789,38.09523773,37.8021965,38.02197647,36.84981537,38.60805893,38.3150177,37.06959534,37.6556778,36.04395676,36.70329666,35.9706955,39.41391754,37.94871902,36.77655792,36.99633789,36.41025543
15.31135559,39.78022003,40.29304123,37.43589783,38.16849899,37.6556778,38.24175644,36.92307663,38.02197647,38.09523773,36.99633789,37.28937912,36.26373672,36.77655792,35.82417679,39.70695877,38.24175644,36.84981537,37.28937912,36.41025543
15.31135559,39.63370132,40.73260117,37.8021965,39.04761887,37.6556778,38.02197647,37.1428566,38.8278389,38.24175644,36.84981537,37.43589783,36.55677795,36.77655792,36.11721802,39.70695877,38.16849899,37.06959534,37.28937912,36.41025543
15.16483498,39.63370132,41.0256424,37.36263657,39.19413757,37.28937912,37.87545776,36.92307663,39.26739883,38.24175644,36.99633789,37.43589783,36.26373672,36.55677795,36.19047546,39.63370132,38.46154022,36.92307663,37.21611786,36.48351669
14.72527504,40.07326126,39.70695877,37.43589783,39.3406601,37.8021965,38.09523773,36.70329666,38.9743576,37.72893906,36.92307663,36.92307663,36.26373672,37.28937912,36.26373672,39.92673874,37.58241653,36.92307663,37.21611786,36.55677795
15.09157467,40.36629868,40.29304123,36.84981537,39.19413757,37.06959534,38.60805893,36.70329666,39.19413757,37.94871902,36.48351669,36.77655792,36.26373672,36.92307663,35.82417679,38.9743576,37.94871902,36.92307663,37.21611786,36.6300354
14.8717947,40,40.58608246,37.43589783,40.14651871,37.87545776,37.58241653,36.84981537,39.56044006,38.3150177,36.6300354,36.70329666,36.41025543,36.70329666,36.26373672,39.85348129,38.3150177,37.06959534,36.92307663,36.33699799
14.72527504,39.56044006,40.07326126,36.92307663,40,37.6556778,37.58241653,36.99633789,40.14651871,37.8021965,36.6300354,36.6300354,35.82417679,36.99633789,36.26373672,39.63370132,38.38827896,36.99633789,37.21611786,36.48351669
15.01831532,40.43955994,40.5128212,37.1428566,40,37.50915909,38.24175644,36.6300354,40,38.09523773,36.84981537,36.26373672,36.41025543,36.84981537,35.75091553,39.63370132,38.24175644,37.36263657,36.92307663,36.48351669
14.28571415,40.07326126,40.36629868,37.1428566,40.43955994,37.43589783,38.3150177,36.70329666,40.07326126,37.58241653,36.99633789,36.33699799,36.19047546,36.6300354,35.75091553,39.78022003,38.24175644,37.1428566,37.43589783,36.70329666
14.79853439,40.21977997,40.14651871,37.21611786,39.78022003,37.6556778,38.09523773,36.92307663,39.4871788,37.72893906,37.1428566,36.48351669,36.33699799,36.70329666,35.89743423,39.92673874,38.24175644,36.92307663,37.06959534,36.19047546
14.65201473,40.73260117,40.5128212,37.8021965,39.56044006,37.72893906,38.46154022,36.48351669,40.14651871,38.16849899,37.1428566,36.48351669,36.04395676,36.92307663,35.89743423,39.92673874,38.09523773,36.99633789,36.92307663,36.48351669
15.01831532,40.36629868,40.43955994,36.92307663,40,37.72893906,38.3150177,37.28937912,39.78022003,37.58241653,36.77655792,36.48351669,36.48351669,36.77655792,36.26373672,39.92673874,37.8021965,36.99633789,37.06959534,36.55677795
14.35897446,40,40.43955994,37.50915909,40.43955994,37.58241653,38.16849899,38.24175644,39.92673874,37.87545776,36.19047546,36.77655792,36.19047546,36.99633789,35.67765427,40,37.87545776,36.99633789,36.92307663,36.70329666
14.50549412,40.14651871,40.36629868,36.92307663,39.63370132,37.58241653,38.02197647,37.94871902,40.07326126,37.6556778,37.28937912,36.77655792,36.04395676,36.77655792,35.9706955,40.21977997,38.16849899,37.50915909,37.21611786,36.11721802
14.65201473,40.36629868,40.5128212,38.3150177,40,38.90110016,38.16849899,38.53479767,40,37.94871902,36.6300354,35.89743423,36.33699799,36.6300354,36.19047546,40.14651871,37.87545776,37.36263657,36.77655792,36.55677795
14.65201473,40.87911987,40,38.68132019,40.58608246,38.3150177,37.94871902,38.53479767,40.21977997,37.72893906,36.6300354,36.48351669,36.48351669,36.84981537,35.82417679,40,38.38827896,37.1428566,37.36263657,36.6300354
14.65201473,40.29304123,40.58608246,38.02197647,40,39.04761887,38.16849899,39.12088013,39.92673874,38.09523773,37.28937912,36.26373672,36.41025543,37.36263657,35.82417679,39.92673874,38.02197647,37.36263657,36.6300354,36.55677795
14.72527504,40.73260117,40.43955994,39.63370132,39.78022003,39.41391754,38.09523773,39.3406601,39.4871788,37.72893906,36.70329666,36.04395676,36.11721802,37.21611786,36.19047546,39.85348129,38.60805893,37.36263657,37.1428566,36.48351669
14.57875443,40.5128212,40.73260117,39.85348129,39.70695877,39.12088013,37.72893906,39.41391754,40,38.02197647,36.19047546,36.26373672,36.33699799,36.6300354,36.04395676,40.21977997,38.53479767,36.99633789,36.84981537,36.41025543
15.09157467,40.21977997,40.07326126,39.78022003,40.29304123,39.63370132,38.24175644,39.04761887,39.85348129,37.8021965,36.55677795,36.33699799,36.33699799,36.77655792,35.53113556,40.07326126,37.94871902,36.70329666,36.92307663,36.48351669
15.23809528,40,40.58608246,39.04761887,39.78022003,39.56044006,37.72893906,38.8278389,39.92673874,38.16849899,36.41025543,36.55677795,36.55677795,36.41025543,35.82417679,39.63370132,38.24175644,37.1428566,37.36263657,36.55677795
14.65201473,40.07326126,40.5128212,38.68132019,39.3406601,39.3406601,38.38827896,38.53479767,39.78022003,37.36263657,35.9706955,36.26373672,36.33699799,36.92307663,36.19047546,39.92673874,38.24175644,37.1428566,36.99633789,36.70329666
15.16483498,39.92673874,40.95238113,38.8278389,39.56044006,39.63370132,38.75457764,38.3150177,39.70695877,37.8021965,36.26373672,36.48351669,36.04395676,36.84981537,36.19047546,40.07326126,38.16849899,37.28937912,37.06959534,36.41025543
15.16483498,40.87911987,41.09889984,39.19413757,40.21977997,39.26739883,38.75457764,38.53479767,39.78022003,37.72893906,36.6300354,36.55677795,36.26373672,37.1428566,36.11721802,39.92673874,38.09523773,37.06959534,37.06959534,36.92307663
14.8717947,40.58608246,41.31867981,39.3406601,40.21977997,39.4871788,39.26739883,39.3406601,39.56044006,37.6556778,36.70329666,36.41025543,36.04395676,36.77655792,36.19047546,39.85348129,38.02197647,37.28937912,37.50915909,36.6300354
14.8717947,40.21977997,40.58608246,39.41391754,40.80586243,39.70695877,40,38.68132019,39.92673874,37.72893906,36.26373672,36.84981537,36.19047546,36.84981537,36.33699799,39.78022003,38.46154022,36.6300354,36.99633789,36.70329666
14.79853439,40.21977997,40.87911987,39.3406601,40.07326126,39.78022003,39.92673874,38.90110016,39.92673874,37.87545776,36.48351669,36.55677795,36.11721802,36.92307663,35.82417679,39.56044006,38.24175644,37.1428566,37.72893906,36.99633789
14.35897446,40.5128212,40.95238113,39.78022003,40.5128212,39.26739883,40.29304123,38.60805893,40.36629868,37.87545776,36.41025543,37.06959534,35.82417679,36.70329666,35.9706955,39.56044006,38.16849899,36.70329666,36.99633789,36.6300354
15.01831532,39.92673874,40.87911987,38.8278389,40.21977997,39.12088013,39.70695877,38.9743576,39.85348129,38.38827896,36.41025543,36.55677795,36.04395676,36.70329666,35.75091553,39.63370132,37.94871902,37.06959534,37.1428566,36.77655792
14.50549412,40.73260117,40.95238113,38.90110016,40.36629868,39.56044006,39.92673874,38.68132019,39.92673874,37.6556778,36.70329666,36.11721802,36.33699799,36.99633789,35.82417679,39.26739883,38.53479767,36.92307663,36.99633789,36.41025543
14.21245384,40.07326126,41.53845978,39.4871788,40.73260117,39.3406601,39.85348129,39.12088013,40.43955994,37.94871902,36.26373672,36.92307663,36.04395676,36.84981537,35.38461685,39.78022003,37.72893906,36.99633789,37.21611786,36.41025543
14.28571415,41.39194107,41.09889984,39.19413757,40.43955994,39.41391754,39.41391754,38.9743576,40.29304123,38.24175644,36.19047546,36.19047546,36.11721802,37.21611786,35.89743423,39.63370132,38.16849899,36.92307663,37.36263657,36.41025543
13.99267387,40.6593399,40.36629868,39.4871788,40.14651871,39.70695877,39.26739883,38.75457764,40.36629868,38.3150177,36.55677795,35.89743423,36.11721802,37.1428566,35.9706955,39.41391754,38.09523773,36.70329666,37.06959534,36.77655792
15.09157467,39.92673874,40.95238113,39.70695877,40.58608246,39.04761887,39.92673874,38.46154022,40.29304123,37.72893906,36.33699799,36.55677795,36.04395676,37.36263657,35.75091553,39.63370132,37.8021965,37.06959534,37.06959534,36.19047546
14.35897446,40,41.1721611,39.12088013,40.21977997,39.63370132,39.92673874,38.90110016,40.58608246,37.8021965,36.41025543,36.92307663,36.33699799,36.99633789,35.89743423,39.70695877,38.3150177,36.99633789,36.99633789,36.41025543
14.21245384,40,41.09889984,38.9743576,40.29304123,40.07326126,39.70695877,39.12088013,40.07326126,38.8278389,36.19047546,36.6300354,36.26373672,37.36263657,36.04395676,39.63370132,38.02197647,36.77655792,36.92307663,36.11721802
14.79853439,40.07326126,41.1721611,39.85348129,40.58608246,40,40.07326126,38.75457764,40.36629868,39.04761887,36.41025543,36.33699799,36.11721802,37.1428566,35.75091553,39.56044006,38.3150177,36.99633789,36.92307663,36.26373672
14.65201473,40.14651871,41.31867981,39.4871788,40.73260117,39.70695877,39.56044006,38.8278389,40.14651871,39.04761887,36.6300354,36.6300354,36.19047546,37.1428566,35.9706955,39.78022003,37.8021965,36.99633789,37.21611786,36.55677795
14.43223476,40.36629868,40.21977997,40.21977997,40.14651871,40.07326126,39.70695877,39.41391754,40.5128212,39.04761887,36.41025543,34.65201569,36.19047546,37.1428566,36.11721802,39.63370132,37.72893906,36.84981537,37.21611786,36.26373672
15.01831532,40.14651871,40.80586243,40.21977997,40.6593399,40.29304123,39.85348129,38.9743576,40,39.63370132,36.55677795,35.89743423,35.89743423,37.06959534,35.75091553,39.63370132,38.16849899,36.99633789,36.99633789,36.48351669
14.57875443,40.14651871,40.80586243,40.14651871,40.14651871,39.63370132,39.85348129,39.26739883,40.58608246,40,36.70329666,35.67765427,36.33699799,36.84981537,36.33699799,39.70695877,38.09523773,36.99633789,37.1428566,36.92307663
14.8717947,39.63370132,41.31867981,40.29304123,40.29304123,39.63370132,39.85348129,39.26739883,40.36629868,39.78022003,36.92307663,34.9450531,36.04395676,36.84981537,35.75091553,39.56044006,37.94871902,36.99633789,37.1428566,36.70329666
13.91941357,40.80586243,41.46520233,39.92673874,40.6593399,40.21977997,40.14651871,39.4871788,40.07326126,40.07326126,36.19047546,33.62637329,36.26373672,36.77655792,35.82417679,39.70695877,38.09523773,37.06959534,37.43589783,36.48351669
14.28571415,40.58608246,41.0256424,39.63370132,40.07326126,40,39.4871788,39.19413757,40.21977997,39.63370132,36.48351669,33.69963455,36.41025543,36.84981537,35.75091553,39.56044006,38.24175644,37.36263657,36.99633789,36.77655792
14.79853439,40.80586243,40.80586243,39.85348129,40.36629868,40.14651871,40.36629868,38.75457764,40.58608246,39.63370132,36.55677795,33.99267578,36.41025543,36.99633789,36.11721802,39.56044006,38.3150177,37.1428566,36.99633789,36.26373672
15.31135559,40.80586243,41.0256424,40,40.58608246,40,40.07326126,39.19413757,40.36629868,39.3406601,36.99633789,33.772892,36.26373672,37.06959534,36.19047546,39.4871788,37.72893906,36.84981537,37.43589783,36.26373672
14.72527504,41.09889984,40.80586243,39.3406601,40.5128212,40.07326126,40.07326126,39.3406601,40.43955994,39.70695877,37.21611786,33.772892,36.41025543,36.77655792,35.82417679,39.63370132,38.16849899,36.99633789,37.06959534,36.41025543
14.94505501,40.87911987,41.1721611,39.85348129,40.36629868,40,40.5128212,38.9743576,40.6593399,39.41391754,37.06959534,33.55311203,36.04395676,36.99633789,36.04395676,39.4871788,38.02197647,36.92307663,36.84981537,36.48351669
14.72527504,40.73260117,40.95238113,40.29304123,40.5128212,39.92673874,39.78022003,39.12088013,40.29304123,39.41391754,37.06959534,33.18681335,36.26373672,37.1428566,36.11721802,39.4871788,38.3150177,36.70329666,37.1428566,36.55677795
14.94505501,41.09889984,40.73260117,40.07326126,40.36629868,39.70695877,40.29304123,39.12088013,40.29304123,39.70695877,37.06959534,33.40659332,36.33699799,36.99633789,36.11721802,39.3406601,38.02197647,36.99633789,36.92307663,36.41025543
14.50549412,41.31867981,40.80586243,39.78022003,40.14651871,39.85348129,40.43955994,38.9743576,39.92673874,39.78022003,36.70329666,33.26007462,36.41025543,36.92307663,36.19047546,39.26739883,38.46154022,37.28937912,36.99633789,36.48351669
15.01831532,41.1721611,41.1721611,39.78022003,40.43955994,39.92673874,40.29304123,39.41391754,40.36629868,40.14651871,37.36263657,33.772892,36.77655792,36.84981537,36.19047546,40.07326126,38.38827896,36.92307663,37.1428566,36.77655792
14.57875443,40.80586243,40.5128212,39.26739883,40.21977997,39.41391754,40.14651871,39.70695877,40.6593399,39.85348129,36.99633789,33.62637329,36.19047546,36.92307663,35.89743423,39.63370132,38.16849899,37.43589783,36.6300354,37.06959534
15.16483498,40.21977997,40.80586243,39.70695877,40.73260117,40.07326126,40.43955994,39.19413757,40.07326126,39.63370132,36.99633789,33.18681335,36.26373672,37.21611786,35.89743423,39.78022003,38.3150177,37.28937912,36.99633789,36.70329666
14.43223476,40.87911987,40.87911987,40.21977997,40.5128212,40.21977997,40.43955994,39.19413757,40.5128212,39.56044006,37.43589783,33.55311203,36.48351669,37.06959534,35.82417679,39.56044006,38.3150177,37.36263657,36.99633789,36.41025543
15.09157467,41.0256424,40.95238113,40.29304123,40.43955994,39.92673874,40.73260117,38.90110016,40.36629868,39.4871788,36.48351669,34.13919449,36.11721802,37.06959534,36.04395676,40.07326126,38.3150177,37.06959534,37.50915909,36.6300354
15.16483498,40.80586243,40.95238113,40.36629868,40.36629868,39.85348129,40.36629868,39.78022003,40.21977997,40.21977997,36.92307663,35.60439682,35.89743423,36.92307663,35.89743423,39.70695877,38.53479767,37.06959534,37.36263657,36.84981537
14.72527504,40.87911987,41.0256424,40,40,40.58608246,40.21977997,39.70695877,39.70695877,39.3406601,36.70329666,35.67765427,36.70329666,37.72893906,36.26373672,39.92673874,37.94871902,37.06959534,37.36263657,36.6300354
14.35897446,40.58608246,41.39194107,39.70695877,40.5128212,40.07326126,40.14651871,39.41391754,40.29304123,39.85348129,36.70329666,36.41025543,36.26373672,36.99633789,35.9706955,39.56044006,38.46154022,37.21611786,37.06959534,36.6300354
14.43223476,40.73260117,41.83150101,40.36629868,41.0256424,39.26739883,40.58608246,39.70695877,40.21977997,39.85348129,36.99633789,36.33699799,36.6300354,37.43589783,35.75091553,39.4871788,38.46154022,37.43589783,37.1428566,36.55677795
14.13919449,39.92673874,41.61172104,40.14651871,40.36629868,39.70695877,40.43955994,38.90110016,40.5128212,40.36629868,36.70329666,36.19047546,36.48351669,37.36263657,36.11721802,39.26739883,38.24175644,37.36263657,37.28937912,36.70329666
14.65201473,40.73260117,41.53845978,39.70695877,40.95238113,40,40,39.26739883,40.43955994,40.36629868,37.1428566,36.41025543,36.33699799,37.28937912,36.33699799,39.41391754,37.94871902,36.92307663,37.43589783,36.33699799
13.62637329,40.87911987,42.05128098,40,41.0256424,40.07326126,40.29304123,38.90110016,40.43955994,40.5128212,37.06959534,36.33699799,36.6300354,37.21611786,36.11721802,39.70695877,38.09523773,37.36263657,37.1428566,36.55677795
12.82051277,40.36629868,41.53845978,39.70695877,41.46520233,39.3406601,40.6593399,39.04761887,41.09889984,40.43955994,36.77655792,36.26373672,36.6300354,37.28937912,36.26373672,38.9743576,38.38827896,37.06959534,36.99633789,36.55677795
10.98901081,40.21977997,41.46520233,39.70695877,40.87911987,39.78022003,40,39.3406601,41.0256424,40.29304123,36.92307663,36.26373672,36.41025543,36.77655792,36.11721802,39.56044006,38.02197647,37.21611786,36.99633789,36.77655792
7.032967091,40.5128212,41.39194107,40.29304123,40.87911987,40.07326126,40.29304123,39.4871788,41.46520233,39.92673874,37.06959534,36.6300354,36.55677795,37.58241653,36.41025543,39.3406601,38.3150177,37.43589783,37.21611786,36.55677795
4.542124748,40.73260117,41.1721611,40.5128212,41.0256424,40,40.5128212,39.26739883,40.58608246,40.43955994,36.92307663,36.84981537,36.41025543,37.43589783,36.41025543,39.78022003,38.24175644,37.21611786,36.99633789,36.77655792
3.88278389,40.80586243,41.61172104,39.4871788,41.09889984,39.78022003,40.21977997,39.3406601,40.58608246,40.36629868,37.21611786,36.6300354,36.48351669,37.21611786,36.11721802,39.26739883,38.16849899,37.1428566,37.36263657,36.6300354
3.663003683,40.6593399,40.5128212,40.07326126,41.39194107,39.56044006,40.80586243,39.78022003,40.5128212,39.78022003,36.77655792,36.41025543,36.26373672,37.28937912,36.19047546,39.4871788,37.87545776,37.43589783,36.70329666,36.6300354
3.003663063,40.58608246,41.1721611,40,40.43955994,40,40.21977997,39.04761887,40.80586243,40.14651871,37.06959534,36.26373672,36.19047546,37.21611786,35.9706955,39.41391754,38.38827896,36.99633789,37.06959534,36.48351669
3.369963408,40.21977997,41.61172104,40.07326126,40.5128212,40,40.58608246,39.12088013,40.21977997,40.58608246,37.06959534,36.55677795,36.70329666,37.36263657,35.9706955,39.70695877,38.16849899,37.21611786,37.06959534,36.26373672
3.369963408,40.43955994,40.95238113,40.14651871,41.09889984,40.29304123,40.07326126,39.19413757,40.5128212,39.92673874,37.28937912,36.55677795,36.26373672,37.28937912,36.19047546,39.12088013,38.60805893,36.92307663,36.99633789,37.06959534
2.637362719,40.58608246,41.39194107,40.07326126,40.95238113,39.78022003,40.43955994,40.07326126,40.73260117,40.43955994,36.6300354,36.26373672,36.33699799,37.36263657,36.48351669,39.4871788,38.16849899,37.28937912,37.6556778,36.55677795
3.22344327,40.43955994,41.0256424,40.14651871,40.73260117,40,40.29304123,39.4871788,41.0256424,40.43955994,37.06959534,36.6300354,36.33699799,37.1428566,36.11721802,39.4871788,38.09523773,37.21611786,37.1428566,36.77655792
2.417582512,40.58608246,41.46520233,40.21977997,40.80586243,40.07326126,39.85348129,39.3406601,40.73260117,40.14651871,36.84981537,36.48351669,36.11721802,37.50915909,35.82417679,39.26739883,38.3150177,37.28937912,37.1428566,37.06959534
2.344322443,40.36629868,40.95238113,40.21977997,40.36629868,40.58608246,40.6593399,39.78022003,40.6593399,40.14651871,36.84981537,36.33699799,36.33699799,37.1428566,36.11721802,39.41391754,38.24175644,36.99633789,37.50915909,36.6300354
2.344322443,40.14651871,41.39194107,40.21977997,40.36629868,40.43955994,40.07326126,39.26739883,40.73260117,40.14651871,36.92307663,36.55677795,36.33699799,37.1428566,36.19047546,39.3406601,38.16849899,37.1428566,37.21611786,36.55677795
2.56410265,40.58608246,40.14651871,40.43955994,40.58608246,40.21977997,40.43955994,39.78022003,40.73260117,40.36629868,36.6300354,36.33699799,36.6300354,37.06959534,35.9706955,40.07326126,38.38827896,37.1428566,36.99633789,36.84981537
2.637362719,39.92673874,40.80586243,40.14651871,40.5128212,39.70695877,40.43955994,39.04761887,40.58608246,40.21977997,36.84981537,36.70329666,37.06959534,36.99633789,35.82417679,39.70695877,38.24175644,37.28937912,37.43589783,36.55677795
3.003663063,40.58608246,41.24542236,40.43955994,41.09889984,39.78022003,40.80586243,39.70695877,40.58608246,40.29304123,36.6300354,35.89743423,36.6300354,37.21611786,35.82417679,39.78022003,38.02197647,36.77655792,37.1428566,36.55677795
3.076923132,40.5128212,41.0256424,40,40.95238113,40,40.87911987,39.63370132,40.58608246,39.92673874,37.36263657,36.55677795,36.48351669,36.84981537,36.26373672,39.70695877,38.3150177,37.6556778,37.28937912,36.6300354
2.56410265,40.36629868,40.95238113,40.36629868,40.95238113,40.73260117,40.80586243,39.56044006,40.14651871,40,36.92307663,36.19047546,36.70329666,36.77655792,35.9706955,39.41391754,38.60805893,37.28937912,36.99633789,36.84981537
1.831501842,40.5128212,40.58608246,40.21977997,40.21977997,40.43955994,40.87911987,39.41391754,40.5128212,40.07326126,37.21611786,36.26373672,36.92307663,37.21611786,36.41025543,39.70695877,38.24175644,36.99633789,36.92307663,36.77655792
1.538461566,40.21977997,41.24542236,40,40.80586243,40.29304123,40.36629868,39.4871788,40.43955994,40.36629868,37.43589783,36.41025543,37.1428566,37.21611786,36.6300354,39.70695877,38.02197647,36.92307663,37.36263657,36.77655792
0.952380955,40.07326126,41.1721611,40.6593399,40.73260117,40.43955994,40.58608246,39.26739883,40.58608246,39.70695877,37.43589783,35.9706955,36.92307663,36.92307663,36.26373672,39.56044006,38.60805893,37.21611786,37.43589783,36.84981537
1.025641084,40.07326126,40.80586243,40.29304123,40.73260117,40.5128212,41.24542236,39.85348129,40.21977997,39.85348129,37.21611786,36.48351669,37.06959534,36.92307663,36.48351669,39.63370132,38.46154022,37.06959534,37.58241653,36.92307663
1.391941428,39.56044006,41.0256424,40.58608246,40.80586243,40.29304123,40.80586243,39.56044006,40.6593399,40.43955994,37.87545776,36.41025543,36.84981537,37.43589783,36.48351669,39.85348129,38.75457764,37.06959534,37.36263657,37.1428566
1.611721635,40,40.14651871,40.80586243,41.09889984,40.07326126,40.5128212,39.63370132,40.80586243,40.07326126,37.87545776,36.84981537,36.92307663,36.99633789,36.26373672,39.3406601,38.68132019,37.21611786,37.36263657,36.92307663
10.03662968,40.07326126,40.5128212,40.29304123,40.43955994,40.29304123,40.87911987,39.63370132,40.58608246,39.85348129,37.58241653,36.33699799,36.55677795,36.99633789,36.70329666,39.70695877,38.8278389,37.21611786,37.28937912,36.99633789
15.09157467,40.07326126,40.95238113,40.43955994,40.29304123,39.78022003,41.0256424,39.63370132,40.36629868,40.36629868,37.50915909,36.70329666,37.36263657,36.41025543,36.33699799,39.92673874,38.3150177,37.36263657,37.36263657,36.99633789
2.051282167,40.58608246,40.6593399,40.58608246,40.14651871,39.92673874,41.0256424,39.4871788,40.36629868,39.85348129,37.8021965,36.41025543,36.70329666,36.84981537,36.92307663,39.70695877,38.53479767,37.28937912,37.43589783,36.99633789
