CurrentS1n,CurrentS1p,CurrentS2n,CurrentS2p
2.2329669,2.160439491,2.172527313,2.099999905
2.269230843,2.124175787,2.196703196,2.112087727
2.269230843,2.136263609,2.196703196,2.063736439
2.293406487,2.172527313,2.208791256,2.075824261
2.2329669,2.124175787,2.172527313,2.087912083
2.269230843,2.112087727,2.184615374,2.063736439
2.24505496,2.136263609,2.184615374,2.051648378
2.305494547,2.184615374,2.184615374,2.063736439
2.2329669,2.160439491,2.172527313,2.075824261
2.24505496,2.136263609,2.184615374,2.112087727
2.24505496,2.136263609,2.196703196,2.099999905
2.257142782,2.124175787,2.220879078,2.087912083
2.269230843,2.160439491,2.196703196,2.063736439
2.220879078,2.160439491,2.172527313,2.087912083
2.269230843,2.184615374,2.184615374,2.075824261
2.269230843,2.172527313,2.184615374,2.099999905
2.269230843,2.172527313,2.160439491,2.063736439
2.281318665,2.136263609,2.160439491,2.087912083
2.269230843,2.148351669,2.160439491,2.063736439
2.257142782,2.136263609,2.196703196,2.099999905
2.24505496,2.148351669,2.184615374,2.087912083
2.257142782,2.124175787,2.184615374,2.075824261
2.2329669,2.112087727,2.160439491,2.051648378
2.24505496,2.136263609,2.148351669,2.075824261
2.269230843,2.124175787,2.160439491,2.087912083
2.2329669,2.148351669,2.196703196,2.063736439
2.269230843,2.124175787,2.196703196,2.051648378
2.2329669,2.124175787,2.184615374,2.087912083
2.2329669,2.112087727,2.172527313,2.051648378
2.220879078,2.124175787,2.160439491,2.063736439
2.24505496,2.124175787,2.196703196,2.087912083
2.257142782,2.124175787,2.184615374,2.087912083
2.2329669,2.099999905,2.172527313,2.051648378
2.257142782,2.160439491,2.196703196,2.075824261
2.2329669,2.160439491,2.172527313,2.087912083
2.24505496,2.112087727,2.172527313,2.087912083
2.24505496,2.148351669,2.172527313,2.063736439
2.2329669,2.112087727,2.172527313,2.087912083
2.257142782,2.124175787,2.184615374,2.051648378
2.2329669,2.136263609,2.172527313,2.075824261
2.257142782,2.136263609,2.196703196,2.087912083
2.257142782,2.112087727,2.184615374,2.063736439
2.269230843,2.124175787,2.172527313,2.063736439
2.269230843,2.099999905,2.184615374,2.063736439
2.257142782,2.112087727,2.160439491,2.063736439
2.2329669,2.148351669,2.196703196,2.063736439
2.208791256,2.124175787,2.148351669,2.087912083
2.2329669,2.099999905,2.160439491,2.063736439
2.2329669,2.124175787,2.148351669,2.075824261
2.2329669,2.124175787,2.160439491,2.063736439
2.257142782,2.099999905,2.184615374,2.063736439
2.281318665,2.136263609,2.160439491,2.099999905
2.24505496,2.124175787,2.172527313,2.075824261
2.257142782,2.124175787,2.184615374,2.027472734
2.24505496,2.136263609,2.184615374,2.075824261
2.24505496,2.112087727,2.172527313,2.051648378
2.220879078,2.099999905,2.148351669,2.075824261
2.220879078,2.124175787,2.148351669,2.051648378
2.2329669,2.124175787,2.196703196,2.051648378
2.24505496,2.124175787,2.172527313,2.075824261
2.2329669,2.112087727,2.172527313,2.051648378
2.220879078,2.112087727,2.148351669,2.039560556
2.2329669,2.087912083,2.148351669,2.027472734
2.2329669,2.099999905,2.160439491,2.039560556
2.24505496,2.112087727,2.136263609,2.027472734
2.208791256,2.099999905,2.124175787,2.015384674
2.2329669,2.112087727,2.124175787,2.039560556
2.2329669,2.087912083,2.160439491,2.039560556
2.257142782,2.148351669,2.148351669,2.003296852
2.2329669,2.099999905,2.148351669,2.003296852
2.257142782,2.124175787,2.112087727,2.027472734
2.24505496,2.112087727,2.148351669,2.027472734
2.24505496,2.087912083,2.136263609,2.039560556
2.24505496,2.124175787,2.124175787,2.015384674
2.24505496,2.112087727,2.148351669,2.027472734
2.2329669,2.087912083,2.148351669,2.039560556
2.172527313,2.087912083,2.136263609,2.039560556
2.196703196,2.099999905,2.172527313,2.027472734
2.2329669,2.112087727,2.136263609,2.039560556
2.24505496,2.124175787,2.136263609,2.039560556
2.24505496,2.124175787,2.172527313,2.063736439
2.220879078,2.124175787,2.184615374,2.051648378
2.257142782,2.087912083,2.124175787,2.063736439
2.24505496,2.112087727,2.136263609,2.075824261
2.196703196,2.063736439,2.160439491,2.015384674
2.220879078,2.112087727,2.184615374,2.075824261
2.2329669,2.124175787,2.136263609,2.051648378
2.208791256,2.075824261,2.172527313,2.039560556
2.220879078,2.075824261,2.160439491,2.051648378
2.269230843,2.087912083,2.184615374,2.051648378
2.257142782,2.075824261,2.172527313,2.039560556
2.220879078,2.099999905,2.148351669,2.063736439
2.269230843,2.087912083,2.160439491,2.039560556
2.208791256,2.124175787,2.160439491,2.051648378
2.24505496,2.136263609,2.160439491,2.039560556
2.24505496,2.075824261,2.148351669,2.015384674
2.208791256,2.136263609,2.160439491,2.087912083
2.208791256,2.075824261,2.172527313,2.015384674
2.2329669,2.087912083,2.148351669,2.039560556
2.220879078,2.099999905,2.148351669,2.027472734
2.220879078,2.099999905,2.160439491,2.027472734
2.184615374,2.112087727,2.136263609,2.003296852
2.220879078,2.087912083,2.136263609,2.003296852
2.220879078,2.087912083,2.124175787,2.003296852
2.2329669,2.099999905,2.148351669,2.015384674
2.184615374,2.099999905,2.124175787,2.039560556
2.184615374,2.099999905,2.124175787,1.991208673
2.220879078,2.075824261,2.112087727,2.003296852
2.208791256,2.099999905,2.112087727,2.039560556
2.196703196,2.099999905,2.124175787,2.027472734
2.220879078,2.099999905,2.136263609,2.015384674
2.196703196,2.099999905,2.148351669,2.027472734
2.196703196,2.087912083,2.124175787,2.039560556
2.184615374,2.087912083,2.136263609,1.991208673
2.2329669,2.075824261,2.124175787,2.039560556
2.196703196,2.063736439,2.087912083,2.015384674
2.208791256,2.087912083,2.136263609,1.991208673
2.196703196,2.099999905,2.099999905,2.027472734
2.184615374,2.087912083,2.075824261,1.967033029
2.196703196,2.051648378,2.099999905,1.954945087
2.196703196,2.112087727,2.099999905,1.979120851
2.281318665,2.099999905,2.075824261,1.979120851
2.2329669,2.087912083,2.099999905,1.967033029
2.208791256,2.075824261,2.075824261,1.979120851
2.196703196,2.063736439,2.075824261,1.942857265
2.196703196,2.099999905,2.099999905,1.967033029
2.220879078,2.063736439,2.099999905,2.015384674
2.184615374,2.063736439,2.063736439,1.967033029
2.184615374,2.063736439,2.099999905,2.003296852
2.184615374,2.063736439,2.051648378,1.991208673
2.196703196,2.099999905,2.075824261,1.991208673
2.172527313,2.112087727,2.087912083,1.979120851
2.220879078,2.087912083,2.051648378,1.991208673
2.196703196,2.051648378,2.063736439,2.003296852
2.208791256,2.087912083,2.112087727,1.967033029
2.208791256,2.075824261,2.099999905,2.015384674
2.196703196,2.099999905,2.099999905,2.039560556
2.2329669,2.075824261,2.124175787,2.015384674
2.184615374,2.087912083,2.136263609,2.015384674
2.184615374,2.075824261,2.124175787,2.003296852
2.184615374,2.063736439,2.124175787,2.039560556
2.184615374,2.087912083,2.112087727,2.027472734
2.196703196,2.075824261,2.136263609,2.015384674
2.208791256,2.087912083,2.136263609,1.991208673
2.184615374,2.124175787,2.099999905,2.015384674
2.172527313,2.087912083,2.136263609,2.015384674
2.208791256,2.075824261,2.087912083,2.027472734
2.196703196,2.063736439,2.136263609,2.003296852
2.184615374,2.087912083,2.112087727,1.979120851
2.208791256,2.051648378,2.112087727,2.003296852
2.184615374,2.087912083,2.099999905,1.991208673
2.196703196,2.063736439,2.124175787,2.003296852
2.208791256,2.087912083,2.148351669,1.979120851
2.184615374,2.087912083,2.124175787,2.015384674
2.196703196,2.087912083,2.087912083,2.039560556
2.220879078,2.051648378,2.124175787,1.991208673
2.208791256,2.087912083,2.099999905,2.015384674
2.196703196,2.063736439,2.112087727,2.015384674
2.220879078,2.075824261,2.124175787,2.003296852
2.208791256,2.075824261,2.136263609,2.039560556
2.196703196,2.063736439,2.112087727,2.015384674
2.208791256,2.075824261,2.124175787,2.039560556
2.172527313,2.063736439,2.160439491,1.991208673
2.208791256,2.075824261,2.112087727,1.991208673
2.172527313,2.099999905,2.136263609,2.015384674
2.184615374,2.063736439,2.136263609,2.027472734
2.196703196,2.075824261,2.124175787,2.039560556
2.220879078,2.063736439,2.099999905,2.027472734
2.2329669,2.039560556,2.136263609,2.027472734
2.196703196,2.087912083,2.099999905,2.015384674
2.208791256,2.087912083,2.112087727,2.027472734
2.160439491,2.063736439,2.148351669,2.003296852
2.208791256,2.063736439,2.124175787,2.039560556
2.184615374,2.075824261,2.124175787,1.991208673
2.196703196,2.027472734,2.184615374,2.027472734
2.208791256,2.087912083,2.087912083,2.015384674
2.184615374,2.087912083,2.124175787,2.027472734
2.2329669,2.087912083,2.112087727,2.051648378
2.220879078,2.075824261,2.112087727,2.027472734
2.184615374,2.063736439,2.148351669,2.015384674
2.220879078,2.112087727,2.112087727,2.027472734
2.196703196,2.075824261,2.124175787,2.039560556
2.160439491,2.075824261,2.136263609,2.003296852
2.220879078,2.063736439,2.124175787,2.003296852
2.196703196,2.039560556,2.136263609,2.063736439
2.196703196,2.063736439,2.148351669,2.015384674
2.220879078,2.039560556,2.112087727,2.039560556
2.208791256,2.087912083,2.124175787,2.015384674
2.172527313,2.063736439,2.099999905,2.015384674
2.220879078,2.063736439,2.124175787,2.015384674
2.184615374,2.039560556,2.124175787,2.003296852
2.196703196,2.039560556,2.112087727,1.991208673
2.172527313,2.075824261,2.148351669,2.015384674
2.220879078,2.051648378,2.112087727,2.027472734
2.208791256,2.063736439,2.136263609,1.991208673
2.196703196,2.099999905,2.124175787,2.003296852
2.196703196,2.063736439,2.099999905,2.003296852
2.172527313,2.063736439,2.124175787,1.991208673
2.184615374,2.075824261,2.087912083,1.954945087
2.184615374,2.051648378,2.112087727,2.015384674
2.184615374,2.075824261,2.075824261,2.003296852
2.196703196,2.075824261,2.112087727,1.979120851
2.172527313,2.087912083,2.075824261,2.015384674
2.184615374,2.087912083,2.148351669,2.003296852
2.184615374,2.051648378,2.112087727,2.015384674
2.148351669,2.051648378,2.112087727,2.003296852
2.196703196,2.063736439,2.124175787,2.003296852
2.172527313,2.075824261,2.087912083,1.979120851
2.196703196,2.063736439,2.124175787,2.015384674
2.220879078,2.051648378,2.087912083,1.979120851
2.196703196,2.051648378,2.112087727,2.027472734
2.172527313,2.051648378,2.087912083,1.979120851
2.184615374,2.087912083,2.075824261,1.967033029
2.208791256,2.112087727,2.087912083,1.991208673
2.172527313,2.051648378,2.099999905,2.003296852
2.208791256,2.099999905,2.124175787,2.015384674
2.208791256,2.063736439,2.112087727,2.003296852
