currentS1n,currentS1p,currentS2n,currentS2p
1.640659332,1.580219746,1.894505501,1.882417679
1.640659332,1.592307687,1.906593561,1.894505501
1.616483569,1.568131804,1.846153855,1.918681383
1.628571391,1.580219746,1.918681383,1.882417679
1.628571391,1.592307687,1.882417679,1.906593561
1.652747273,1.580219746,1.894505501,1.918681383
1.628571391,1.580219746,1.918681383,1.894505501
1.664835215,1.580219746,1.894505501,1.882417679
1.616483569,1.556043983,1.918681383,1.894505501
1.652747273,1.580219746,1.882417679,1.906593561
1.664835215,1.543956041,1.906593561,1.894505501
1.652747273,1.5318681,1.894505501,1.918681383
1.628571391,1.483516455,1.882417679,1.906593561
1.592307687,1.483516455,1.870329738,1.918681383
1.592307687,1.435164928,1.906593561,1.894505501
1.556043983,1.423076987,1.894505501,1.894505501
1.507692218,1.459340692,1.882417679,1.894505501
1.471428633,1.435164928,1.894505501,1.882417679
1.495604396,1.435164928,1.870329738,1.882417679
1.495604396,1.44725275,1.858241796,1.870329738
1.519780159,1.374725342,1.882417679,1.882417679
1.483516455,1.423076987,1.894505501,1.858241796
1.519780159,1.410989046,1.882417679,1.882417679
1.483516455,1.435164928,1.882417679,1.858241796
1.483516455,1.435164928,1.858241796,1.894505501
1.495604396,1.398901105,1.870329738,1.858241796
1.519780159,1.44725275,1.870329738,1.858241796
1.519780159,1.410989046,1.894505501,1.894505501
1.495604396,1.471428633,1.882417679,1.906593561
1.519780159,1.495604396,1.834065914,1.930769205
1.519780159,1.435164928,1.882417679,1.870329738
1.5318681,1.410989046,1.894505501,1.906593561
1.507692218,1.290109873,1.894505501,1.930769205
1.459340692,1.205494523,1.858241796,1.882417679
1.326373577,1.169230819,1.906593561,1.894505501
1.26593399,1.120879173,1.906593561,1.882417679
1.253846049,1.145054936,1.918681383,1.870329738
1.205494523,1.096703291,1.882417679,1.894505501
1.253846049,1.132966995,1.882417679,1.906593561
1.229670286,1.132966995,1.882417679,1.882417679
1.193406582,1.132966995,1.894505501,1.918681383
1.217582464,1.132966995,1.858241796,1.930769205
1.217582464,1.108791232,1.882417679,1.870329738
1.193406582,1.120879173,1.858241796,1.882417679
1.18131876,1.096703291,1.882417679,1.846153855
1.229670286,1.096703291,1.918681383,1.882417679
1.205494523,1.120879173,1.858241796,1.894505501
1.169230819,1.08461535,1.870329738,1.906593561
1.193406582,1.145054936,1.858241796,1.930769205
1.205494523,1.882417679,1.882417679,1.918681383
1.543956041,2.003296852,1.930769205,1.942857265
2.039560556,2.015384674,1.954945087,1.942857265
2.099999905,2.051648378,1.991208673,1.942857265
2.075824261,2.027472734,2.003296852,2.015384674
2.087912083,2.015384674,2.027472734,2.027472734
2.087912083,1.664835215,1.979120851,2.015384674
2.027472734,0.190109894,1.930769205,1.967033029
0.903296709,1.785714269,1.495604396,1.942857265
1.410989046,1.821977973,1.930769205,1.459340692
1.942857265,1.846153855,1.906593561,1.918681383
1.906593561,1.773626328,1.930769205,1.930769205
1.906593561,1.821977973,1.918681383,1.906593561
1.870329738,1.785714269,1.906593561,1.967033029
1.858241796,1.749450564,1.930769205,1.906593561
1.858241796,1.749450564,1.918681383,1.954945087
1.846153855,1.737362623,1.942857265,1.930769205
1.834065914,1.713186741,1.918681383,1.930769205
1.809890151,1.713186741,1.930769205,1.954945087
1.785714269,1.652747273,1.906593561,1.882417679
1.785714269,1.676923156,1.930769205,1.954945087
1.761538386,1.640659332,1.906593561,1.906593561
1.749450564,1.592307687,1.906593561,1.942857265
1.713186741,1.604395628,1.882417679,1.918681383
1.676923156,1.580219746,1.906593561,1.918681383
1.664835215,1.592307687,1.894505501,1.930769205
1.676923156,1.640659332,1.918681383,1.930769205
1.652747273,1.628571391,1.930769205,1.870329738
1.652747273,1.616483569,1.894505501,1.930769205
1.713186741,1.689011097,1.894505501,1.967033029
1.725274682,1.689011097,1.930769205,1.930769205
1.713186741,1.701098919,1.930769205,1.942857265
1.773626328,1.701098919,1.954945087,1.942857265
1.785714269,1.725274682,1.906593561,1.918681383
1.834065914,1.749450564,1.930769205,1.954945087
1.809890151,1.79780221,1.930769205,1.930769205
1.79780221,1.809890151,1.906593561,1.930769205
1.809890151,1.773626328,1.918681383,1.967033029
1.870329738,1.79780221,1.906593561,1.930769205
1.870329738,1.809890151,1.906593561,1.930769205
1.882417679,1.846153855,1.930769205,1.942857265
1.882417679,1.809890151,1.918681383,1.906593561
1.906593561,1.821977973,1.942857265,1.930769205
1.894505501,1.821977973,1.918681383,1.930769205
1.870329738,1.821977973,1.930769205,1.906593561
1.870329738,1.846153855,1.930769205,1.930769205
1.930769205,1.870329738,1.906593561,1.942857265
1.882417679,1.809890151,1.870329738,1.918681383
1.906593561,1.821977973,1.930769205,1.918681383
1.906593561,1.858241796,1.918681383,1.954945087
1.918681383,1.821977973,1.906593561,1.930769205
1.918681383,1.821977973,1.930769205,1.930769205
1.870329738,1.834065914,1.918681383,1.942857265
1.894505501,1.834065914,1.930769205,1.918681383
1.942857265,1.834065914,1.942857265,1.954945087
1.882417679,1.882417679,1.930769205,1.967033029
1.930769205,1.858241796,1.930769205,1.930769205
1.979120851,1.906593561,1.954945087,1.894505501
1.930769205,1.906593561,1.930769205,1.942857265
1.942857265,1.906593561,1.930769205,1.954945087
1.942857265,1.906593561,1.918681383,1.918681383
1.967033029,1.906593561,1.942857265,1.918681383
1.967033029,1.858241796,1.930769205,1.942857265
1.930769205,1.858241796,1.906593561,1.942857265
1.979120851,1.870329738,1.942857265,1.930769205
1.967033029,1.870329738,1.942857265,1.906593561
1.954945087,1.894505501,1.954945087,1.918681383
1.967033029,1.870329738,1.906593561,1.894505501
1.930769205,1.870329738,1.918681383,1.991208673
1.954945087,1.858241796,1.930769205,1.967033029
1.930769205,1.858241796,1.918681383,1.942857265
1.979120851,1.858241796,1.942857265,1.967033029
1.954945087,1.906593561,1.906593561,1.954945087
1.942857265,1.870329738,1.918681383,1.942857265
1.967033029,1.846153855,1.930769205,1.930769205
1.954945087,1.834065914,1.906593561,1.930769205
1.894505501,1.834065914,1.894505501,1.942857265
1.930769205,1.834065914,1.942857265,1.930769205
1.954945087,1.834065914,1.942857265,1.918681383
1.870329738,1.846153855,1.942857265,1.942857265
1.906593561,1.834065914,1.930769205,1.942857265
1.906593561,1.834065914,1.942857265,1.954945087
1.930769205,1.858241796,1.942857265,1.918681383
1.906593561,1.809890151,1.930769205,1.918681383
1.918681383,1.809890151,1.918681383,1.954945087
1.894505501,1.846153855,1.954945087,1.906593561
1.918681383,1.846153855,1.906593561,1.967033029
1.906593561,1.79780221,1.930769205,1.942857265
1.918681383,1.834065914,1.942857265,1.954945087
1.894505501,1.846153855,1.930769205,1.991208673
1.906593561,1.834065914,1.967033029,1.918681383
1.894505501,1.846153855,1.918681383,1.930769205
1.906593561,1.894505501,1.918681383,1.918681383
1.942857265,1.882417679,1.954945087,1.942857265
1.954945087,1.882417679,1.942857265,1.967033029
1.942857265,1.906593561,1.930769205,1.954945087
1.979120851,1.906593561,1.942857265,1.967033029
1.967033029,1.894505501,1.930769205,1.954945087
1.967033029,1.882417679,1.894505501,1.967033029
1.930769205,1.846153855,1.930769205,1.906593561
1.991208673,1.882417679,1.930769205,1.918681383
1.942857265,1.918681383,1.942857265,1.954945087
1.930769205,1.906593561,1.906593561,1.918681383
1.942857265,1.870329738,1.954945087,1.930769205
1.930769205,1.882417679,1.918681383,1.942857265
1.979120851,1.870329738,1.942857265,1.954945087
1.991208673,1.882417679,1.918681383,1.930769205
1.942857265,1.882417679,1.942857265,1.967033029
1.942857265,1.918681383,1.942857265,1.918681383
1.930769205,1.894505501,1.906593561,1.967033029
1.954945087,1.870329738,1.930769205,1.942857265
1.930769205,1.894505501,1.942857265,1.942857265
1.979120851,1.930769205,1.942857265,1.954945087
1.967033029,1.894505501,1.942857265,1.942857265
1.991208673,1.894505501,1.967033029,1.967033029
1.967033029,1.894505501,1.942857265,1.967033029
1.967033029,1.906593561,1.954945087,1.967033029
1.991208673,1.906593561,1.930769205,1.967033029
1.979120851,1.870329738,1.906593561,1.967033029
1.954945087,1.894505501,1.954945087,1.967033029
1.942857265,1.858241796,1.930769205,1.954945087
1.967033029,1.894505501,1.918681383,1.930769205
1.979120851,1.918681383,1.967033029,1.942857265
1.942857265,1.894505501,1.942857265,1.954945087
1.967033029,1.882417679,1.954945087,1.930769205
1.967033029,1.858241796,1.918681383,1.967033029
1.991208673,1.894505501,1.979120851,1.954945087
1.979120851,1.882417679,1.942857265,1.967033029
2.015384674,1.894505501,1.930769205,1.918681383
1.954945087,1.894505501,1.906593561,1.967033029
1.991208673,1.870329738,1.930769205,1.930769205
1.967033029,1.894505501,1.906593561,1.979120851
1.979120851,1.858241796,1.942857265,1.979120851
1.954945087,1.870329738,1.979120851,1.967033029
1.954945087,1.906593561,1.954945087,1.954945087
1.979120851,1.894505501,1.906593561,1.930769205
1.991208673,1.882417679,1.942857265,1.942857265
1.942857265,1.906593561,1.930769205,1.942857265
1.954945087,1.870329738,1.991208673,1.979120851
1.942857265,1.870329738,1.942857265,1.930769205
1.954945087,1.894505501,1.967033029,1.942857265
1.991208673,1.846153855,1.967033029,1.967033029
1.954945087,1.894505501,1.954945087,1.954945087
1.967033029,1.870329738,1.918681383,1.954945087
1.967033029,1.894505501,1.954945087,1.918681383
1.954945087,1.882417679,1.882417679,1.954945087
1.991208673,1.882417679,1.942857265,1.942857265
1.918681383,1.906593561,1.942857265,1.967033029
1.954945087,1.906593561,1.942857265,1.954945087
1.967033029,1.882417679,1.894505501,1.954945087
1.942857265,1.894505501,1.906593561,1.942857265
1.954945087,1.858241796,1.967033029,1.967033029
1.942857265,1.858241796,1.930769205,1.954945087
1.967033029,1.870329738,1.942857265,1.979120851
1.967033029,1.870329738,1.918681383,1.918681383
1.930769205,1.906593561,1.930769205,2.003296852
1.942857265,1.918681383,1.930769205,1.942857265
1.942857265,1.894505501,1.918681383,1.942857265
1.918681383,1.870329738,1.954945087,1.954945087
1.967033029,1.870329738,1.918681383,1.942857265
1.942857265,1.858241796,1.918681383,1.979120851
1.967033029,1.882417679,1.954945087,1.906593561
1.954945087,1.906593561,1.930769205,1.967033029
1.954945087,1.870329738,1.930769205,1.942857265
1.991208673,1.882417679,1.918681383,1.967033029
1.967033029,1.834065914,1.906593561,1.930769205
1.942857265,1.870329738,1.942857265,1.954945087
1.930769205,1.834065914,1.918681383,1.967033029
1.930769205,1.821977973,1.930769205,1.930769205
1.930769205,1.834065914,1.942857265,1.930769205
1.918681383,1.821977973,1.918681383,1.918681383
1.918681383,1.809890151,1.942857265,1.894505501
1.906593561,1.79780221,1.942857265,1.967033029
1.930769205,1.809890151,1.930769205,1.942857265
1.906593561,1.882417679,1.906593561,1.930769205
1.930769205,1.834065914,1.930769205,1.954945087
1.894505501,1.834065914,1.930769205,1.942857265
1.918681383,1.834065914,1.991208673,1.930769205
1.894505501,1.846153855,1.942857265,1.954945087
1.870329738,1.809890151,1.930769205,1.954945087
1.906593561,1.809890151,1.918681383,1.979120851
1.930769205,1.785714269,1.918681383,1.930769205
1.918681383,1.834065914,1.918681383,1.906593561
1.906593561,1.809890151,1.906593561,1.906593561
1.882417679,1.846153855,1.918681383,1.930769205
1.894505501,1.870329738,1.918681383,1.906593561
1.906593561,1.846153855,1.918681383,1.942857265
1.942857265,1.858241796,1.930769205,1.954945087
1.942857265,1.870329738,1.918681383,1.930769205
1.942857265,1.858241796,1.906593561,1.942857265
1.954945087,1.858241796,1.930769205,1.930769205
1.954945087,1.882417679,1.906593561,1.906593561
1.942857265,1.870329738,1.930769205,1.918681383
1.942857265,1.870329738,1.906593561,1.918681383
1.979120851,1.846153855,1.882417679,1.930769205
1.930769205,1.870329738,1.930769205,1.906593561
1.930769205,1.906593561,1.930769205,1.918681383
1.930769205,1.870329738,1.918681383,1.918681383
1.930769205,1.906593561,1.942857265,1.930769205
1.942857265,1.858241796,1.906593561,1.918681383
1.967033029,1.870329738,1.918681383,1.930769205
1.954945087,1.870329738,1.918681383,1.906593561
1.942857265,1.846153855,1.918681383,1.906593561
1.954945087,1.846153855,1.918681383,1.930769205
1.918681383,1.870329738,1.918681383,1.930769205
1.942857265,1.882417679,1.906593561,1.954945087
1.954945087,1.858241796,1.930769205,1.967033029
1.930769205,1.846153855,1.906593561,1.942857265
1.954945087,1.858241796,1.930769205,1.918681383
1.930769205,1.870329738,1.906593561,1.894505501
1.906593561,1.858241796,1.906593561,1.930769205
1.942857265,1.882417679,1.930769205,1.918681383
1.942857265,1.846153855,1.930769205,1.954945087
1.954945087,1.894505501,1.954945087,1.954945087
1.942857265,1.882417679,1.906593561,1.942857265
1.930769205,1.882417679,1.918681383,1.954945087
1.942857265,1.894505501,1.930769205,1.942857265
1.967033029,1.821977973,1.954945087,1.967033029
1.918681383,1.918681383,1.930769205,1.979120851
1.942857265,1.894505501,1.930769205,1.967033029
1.942857265,1.834065914,1.930769205,1.930769205
1.979120851,1.870329738,1.930769205,1.918681383
1.942857265,1.906593561,1.894505501,1.954945087
1.930769205,1.906593561,1.954945087,1.942857265
1.954945087,1.870329738,1.942857265,1.954945087
1.991208673,1.894505501,1.967033029,1.942857265
1.942857265,1.930769205,1.930769205,1.942857265
1.942857265,1.858241796,1.942857265,1.954945087
1.967033029,1.894505501,1.918681383,1.979120851
1.954945087,1.930769205,1.942857265,1.954945087
2.015384674,1.918681383,1.918681383,1.942857265
1.967033029,1.906593561,1.942857265,1.954945087
1.979120851,1.906593561,1.954945087,1.967033029
1.967033029,1.858241796,1.942857265,1.967033029
1.954945087,1.894505501,1.967033029,1.930769205
1.954945087,1.882417679,1.942857265,1.979120851
1.991208673,1.918681383,1.930769205,1.942857265
2.015384674,1.906593561,1.930769205,1.979120851
1.991208673,1.858241796,1.930769205,1.942857265
2.015384674,1.894505501,1.930769205,1.930769205
1.942857265,1.882417679,1.967033029,1.942857265
1.979120851,1.882417679,1.954945087,1.942857265
1.954945087,1.834065914,1.930769205,1.954945087
1.954945087,1.918681383,1.954945087,1.991208673
2.003296852,1.882417679,1.967033029,1.942857265
1.930769205,1.882417679,1.942857265,1.967033029
1.967033029,1.858241796,1.942857265,1.967033029
1.942857265,1.882417679,1.918681383,1.918681383
1.979120851,1.894505501,1.918681383,1.942857265
1.942857265,1.882417679,1.930769205,1.954945087
1.979120851,1.918681383,1.954945087,1.967033029
1.942857265,1.930769205,1.930769205,1.942857265
1.979120851,1.894505501,1.954945087,1.942857265
1.954945087,1.882417679,1.942857265,1.991208673
1.979120851,1.882417679,1.942857265,1.942857265
1.954945087,1.906593561,1.954945087,1.979120851
1.967033029,1.870329738,1.942857265,1.967033029
1.954945087,1.906593561,1.930769205,1.942857265
1.979120851,1.906593561,1.942857265,1.991208673
1.954945087,1.894505501,1.930769205,1.991208673
1.979120851,1.870329738,1.942857265,1.954945087
1.979120851,1.870329738,1.942857265,1.967033029
1.954945087,1.906593561,1.942857265,1.942857265
1.967033029,1.918681383,1.918681383,1.954945087
1.967033029,1.882417679,1.967033029,1.942857265
1.954945087,1.906593561,1.918681383,1.942857265
1.979120851,1.882417679,1.954945087,1.942857265
1.991208673,1.870329738,1.930769205,1.954945087
1.967033029,1.882417679,1.954945087,1.954945087
1.979120851,1.918681383,1.918681383,1.954945087
1.967033029,1.894505501,1.942857265,1.942857265
1.954945087,1.894505501,1.930769205,1.954945087
1.991208673,1.894505501,1.979120851,1.979120851
1.967033029,1.882417679,1.954945087,1.930769205
1.979120851,1.906593561,1.942857265,2.003296852
1.930769205,1.882417679,1.942857265,1.954945087
1.979120851,1.894505501,1.942857265,1.954945087
2.003296852,1.870329738,1.942857265,1.954945087
1.942857265,1.870329738,1.991208673,1.979120851
1.918681383,1.858241796,1.954945087,1.967033029
1.894505501,1.821977973,1.930769205,1.991208673
1.942857265,1.846153855,1.942857265,1.930769205
1.906593561,1.870329738,1.918681383,1.954945087
1.894505501,1.870329738,1.942857265,1.930769205
1.930769205,1.870329738,1.954945087,1.942857265
1.906593561,1.846153855,1.954945087,1.954945087
1.942857265,1.809890151,1.906593561,1.930769205
1.894505501,1.821977973,1.954945087,1.942857265
1.882417679,1.858241796,1.979120851,1.967033029
1.930769205,1.858241796,1.930769205,1.967033029
1.906593561,1.846153855,1.954945087,1.979120851
1.894505501,1.809890151,1.930769205,1.991208673
1.918681383,1.846153855,1.906593561,1.967033029
1.930769205,1.821977973,1.942857265,1.930769205
1.942857265,1.858241796,1.942857265,1.930769205
1.906593561,1.846153855,1.942857265,1.942857265
1.894505501,1.882417679,1.942857265,1.967033029
1.942857265,1.870329738,1.918681383,1.942857265
1.930769205,1.906593561,1.954945087,1.967033029
1.979120851,1.930769205,1.967033029,1.942857265
1.967033029,1.858241796,1.930769205,1.967033029
1.954945087,1.894505501,1.930769205,1.967033029
1.967033029,1.906593561,1.918681383,1.991208673
1.942857265,1.870329738,1.954945087,1.954945087
1.967033029,1.882417679,1.942857265,1.942857265
1.967033029,1.906593561,1.930769205,1.954945087
1.991208673,1.882417679,1.979120851,1.918681383
1.967033029,1.918681383,1.967033029,1.954945087
1.942857265,1.882417679,1.942857265,1.967033029
1.979120851,1.870329738,1.942857265,1.942857265
1.979120851,1.894505501,1.942857265,1.954945087
1.979120851,1.870329738,1.930769205,1.991208673
1.954945087,1.870329738,1.954945087,1.967033029
1.954945087,1.870329738,1.954945087,1.991208673
1.991208673,1.918681383,1.930769205,1.930769205
1.954945087,1.906593561,1.942857265,1.954945087
1.979120851,1.870329738,1.930769205,1.942857265
1.979120851,1.894505501,1.906593561,1.954945087
1.954945087,1.906593561,1.967033029,1.942857265
1.942857265,1.894505501,1.906593561,1.979120851
1.967033029,1.858241796,1.954945087,1.942857265
1.991208673,1.906593561,1.894505501,1.954945087
1.954945087,1.882417679,1.954945087,1.942857265
1.979120851,1.882417679,1.930769205,1.967033029
1.954945087,1.894505501,1.942857265,1.930769205
1.954945087,1.882417679,1.967033029,1.906593561
1.930769205,1.870329738,1.954945087,1.942857265
1.967033029,1.858241796,1.918681383,1.954945087
1.967033029,1.882417679,1.930769205,1.967033029
1.967033029,1.918681383,1.942857265,1.954945087
1.954945087,1.906593561,1.954945087,1.967033029
1.942857265,1.894505501,1.918681383,1.930769205
1.930769205,1.882417679,1.942857265,1.967033029
1.967033029,1.882417679,1.942857265,1.918681383
2.003296852,1.942857265,1.954945087,1.967033029
1.967033029,1.918681383,1.954945087,1.979120851
1.979120851,1.870329738,1.954945087,1.967033029
1.979120851,1.918681383,1.954945087,1.954945087
1.991208673,1.870329738,1.979120851,1.979120851
1.991208673,1.894505501,1.954945087,1.967033029
1.967033029,1.894505501,1.918681383,1.991208673
1.954945087,1.882417679,1.954945087,1.979120851
1.967033029,1.894505501,1.918681383,1.954945087
1.954945087,1.918681383,1.967033029,1.942857265
1.967033029,1.906593561,1.942857265,1.930769205
1.979120851,1.858241796,1.954945087,1.967033029
1.979120851,1.894505501,1.967033029,1.954945087
1.979120851,1.894505501,1.954945087,1.991208673
1.954945087,1.894505501,1.930769205,1.942857265
1.967033029,1.882417679,1.930769205,1.954945087
1.991208673,1.894505501,1.942857265,1.954945087
1.954945087,1.882417679,1.930769205,1.954945087
1.991208673,1.858241796,1.930769205,1.942857265
1.979120851,1.882417679,1.930769205,1.954945087
1.942857265,1.882417679,1.942857265,1.979120851
1.954945087,1.894505501,1.967033029,1.967033029
1.954945087,1.882417679,1.954945087,1.967033029
1.991208673,1.882417679,1.942857265,1.979120851
1.967033029,1.870329738,1.942857265,1.954945087
1.954945087,1.918681383,1.918681383,1.967033029
1.979120851,1.882417679,1.979120851,1.942857265
1.942857265,1.882417679,1.942857265,1.967033029
1.979120851,1.882417679,1.979120851,1.979120851
1.979120851,1.870329738,1.954945087,1.942857265
1.942857265,1.894505501,1.942857265,1.954945087
1.967033029,1.894505501,1.967033029,1.954945087
1.991208673,1.882417679,1.991208673,1.930769205
1.942857265,1.858241796,1.894505501,1.930769205
2.003296852,1.882417679,1.918681383,1.930769205
1.930769205,1.894505501,1.967033029,1.942857265
1.979120851,1.882417679,1.954945087,1.991208673
1.979120851,1.870329738,1.930769205,1.967033029
1.954945087,1.894505501,1.954945087,1.942857265
1.942857265,1.882417679,1.954945087,1.979120851
1.930769205,1.858241796,1.930769205,1.930769205
1.967033029,1.882417679,1.942857265,1.991208673
1.967033029,1.894505501,1.954945087,1.967033029
1.991208673,1.870329738,1.979120851,1.954945087
1.954945087,1.870329738,1.967033029,1.967033029
2.003296852,1.954945087,1.930769205,1.954945087
1.967033029,1.882417679,1.942857265,1.930769205
1.967033029,1.870329738,1.967033029,1.954945087
1.979120851,1.882417679,1.942857265,1.930769205
1.979120851,1.930769205,1.954945087,1.942857265
1.954945087,1.894505501,1.930769205,1.930769205
1.954945087,1.906593561,1.942857265,1.991208673
1.930769205,1.858241796,1.967033029,1.942857265
1.967033029,1.882417679,1.930769205,1.967033029
1.930769205,1.870329738,1.954945087,1.979120851
1.967033029,1.858241796,1.967033029,1.954945087
1.918681383,1.834065914,1.930769205,1.954945087
1.942857265,1.834065914,1.954945087,1.979120851
1.906593561,1.858241796,1.967033029,1.991208673
1.906593561,1.870329738,1.918681383,1.967033029
1.906593561,1.821977973,1.967033029,1.942857265
1.894505501,1.858241796,1.942857265,1.979120851
1.918681383,1.894505501,1.906593561,1.954945087
1.906593561,1.821977973,1.906593561,1.967033029
1.906593561,1.834065914,1.954945087,1.942857265
1.930769205,1.834065914,1.942857265,1.942857265
1.882417679,1.821977973,1.954945087,1.979120851
1.918681383,1.821977973,1.954945087,1.942857265
1.954945087,1.870329738,1.930769205,1.991208673
1.954945087,1.809890151,1.906593561,1.930769205
1.906593561,1.858241796,1.967033029,1.918681383
1.918681383,1.870329738,1.918681383,1.930769205
1.930769205,1.870329738,1.942857265,1.954945087
1.942857265,1.870329738,1.954945087,1.918681383
1.942857265,1.858241796,1.954945087,2.003296852
1.906593561,1.906593561,1.942857265,1.930769205
1.979120851,1.882417679,1.967033029,1.930769205
1.954945087,1.918681383,1.918681383,1.942857265
1.930769205,1.870329738,1.942857265,1.979120851
1.942857265,1.906593561,1.906593561,1.954945087
1.967033029,1.906593561,1.942857265,1.967033029
1.991208673,1.894505501,1.967033029,1.967033029
1.918681383,1.918681383,1.954945087,1.967033029
1.954945087,1.906593561,1.967033029,1.991208673
1.979120851,1.882417679,1.967033029,1.967033029
1.954945087,1.918681383,1.967033029,1.979120851
1.967033029,1.906593561,1.930769205,1.967033029
1.942857265,1.906593561,1.906593561,1.967033029
1.894505501,1.858241796,1.918681383,1.967033029
1.967033029,1.870329738,1.918681383,1.979120851
1.954945087,1.894505501,1.967033029,1.979120851
1.954945087,1.846153855,1.942857265,1.954945087
1.906593561,1.846153855,1.942857265,1.954945087
1.930769205,1.858241796,1.930769205,1.930769205
1.906593561,1.858241796,1.930769205,1.930769205
1.894505501,1.821977973,1.954945087,1.954945087
1.894505501,1.834065914,1.942857265,1.979120851
1.918681383,1.858241796,1.942857265,2.003296852
1.918681383,1.821977973,1.942857265,1.979120851
1.906593561,1.821977973,1.942857265,1.942857265
1.918681383,1.821977973,1.954945087,1.979120851
1.942857265,1.846153855,1.906593561,1.930769205
1.918681383,1.821977973,1.991208673,1.967033029
1.894505501,1.834065914,1.942857265,1.930769205
1.942857265,1.846153855,1.954945087,1.930769205
1.942857265,1.834065914,1.967033029,1.991208673
1.942857265,1.846153855,1.967033029,1.967033029
1.930769205,1.821977973,1.967033029,1.991208673
1.918681383,1.821977973,1.954945087,1.967033029
1.930769205,1.809890151,1.954945087,1.954945087
1.894505501,1.785714269,1.930769205,1.954945087
1.870329738,1.821977973,2.003296852,1.942857265
1.882417679,1.809890151,1.942857265,1.942857265
1.858241796,1.773626328,1.918681383,1.979120851
1.882417679,1.761538386,1.942857265,1.942857265
1.846153855,1.761538386,1.930769205,1.967033029
1.846153855,1.785714269,1.942857265,1.942857265
1.834065914,1.809890151,1.942857265,1.930769205
1.846153855,1.761538386,1.942857265,1.942857265
1.870329738,1.79780221,1.954945087,1.918681383
1.846153855,1.749450564,1.967033029,2.003296852
1.834065914,1.773626328,1.942857265,1.930769205
1.821977973,1.809890151,1.942857265,1.918681383
1.894505501,1.79780221,1.942857265,1.967033029
1.834065914,1.737362623,1.942857265,1.954945087
1.834065914,1.785714269,1.930769205,1.967033029
1.858241796,1.785714269,1.942857265,1.942857265
1.858241796,1.821977973,1.942857265,1.991208673
1.918681383,1.809890151,1.942857265,1.954945087
1.894505501,1.809890151,1.954945087,1.967033029
1.870329738,1.834065914,1.954945087,1.954945087
1.918681383,1.834065914,1.942857265,2.003296852
1.930769205,1.858241796,1.967033029,1.967033029
1.906593561,1.846153855,1.930769205,1.954945087
1.906593561,1.870329738,1.942857265,1.967033029
1.906593561,1.846153855,1.918681383,1.942857265
1.906593561,1.858241796,1.954945087,1.979120851
1.906593561,1.882417679,1.967033029,1.930769205
1.894505501,1.870329738,1.991208673,1.954945087
1.930769205,1.858241796,1.906593561,1.979120851
1.930769205,1.846153855,1.979120851,1.942857265
1.918681383,1.834065914,1.967033029,1.954945087
1.918681383,1.809890151,1.918681383,1.942857265
1.906593561,1.846153855,1.942857265,1.967033029
1.930769205,1.834065914,1.906593561,1.967033029
1.894505501,1.846153855,1.967033029,1.954945087
1.918681383,1.821977973,1.954945087,1.930769205
1.918681383,1.846153855,1.918681383,1.979120851
1.942857265,1.858241796,1.942857265,1.954945087
1.906593561,1.870329738,1.942857265,1.942857265
1.882417679,1.870329738,1.906593561,1.942857265
1.918681383,1.846153855,1.954945087,1.954945087
1.918681383,1.846153855,1.930769205,1.918681383
1.930769205,1.846153855,1.954945087,1.967033029
1.906593561,1.846153855,1.942857265,1.967033029
1.954945087,1.858241796,1.979120851,1.991208673
1.906593561,1.834065914,1.942857265,1.979120851
1.930769205,1.870329738,1.918681383,1.991208673
1.894505501,1.834065914,1.918681383,1.930769205
1.930769205,1.834065914,1.954945087,1.991208673
1.930769205,1.846153855,1.942857265,1.967033029
1.918681383,1.846153855,1.930769205,1.942857265
1.930769205,1.870329738,1.967033029,1.991208673
1.918681383,1.834065914,1.954945087,1.991208673
1.930769205,1.882417679,1.930769205,1.979120851
1.942857265,1.894505501,1.954945087,1.954945087
1.967033029,1.906593561,1.954945087,1.967033029
1.967033029,1.870329738,1.979120851,2.003296852
1.930769205,1.930769205,1.967033029,1.979120851
1.967033029,1.894505501,1.954945087,1.967033029
1.954945087,1.858241796,1.979120851,2.003296852
1.954945087,1.906593561,1.954945087,1.930769205
1.954945087,1.906593561,1.991208673,1.930769205
1.979120851,1.882417679,1.942857265,1.954945087
1.979120851,1.906593561,1.967033029,1.979120851
1.979120851,1.906593561,1.930769205,1.979120851
1.967033029,1.906593561,1.942857265,1.967033029
1.942857265,1.906593561,1.979120851,2.003296852
1.979120851,1.918681383,1.930769205,1.967033029
1.991208673,1.846153855,1.967033029,1.979120851
1.991208673,1.942857265,1.942857265,1.942857265
2.003296852,1.918681383,1.942857265,1.954945087
1.967033029,1.870329738,1.991208673,1.967033029
1.967033029,1.918681383,1.954945087,1.967033029
1.942857265,1.858241796,1.930769205,1.979120851
1.967033029,1.821977973,1.942857265,1.954945087
1.930769205,1.846153855,1.991208673,1.942857265
1.906593561,1.858241796,1.967033029,1.967033029
1.918681383,1.821977973,1.991208673,1.967033029
1.954945087,1.846153855,1.991208673,1.967033029
1.894505501,1.834065914,1.954945087,1.954945087
1.894505501,1.858241796,1.991208673,1.942857265
1.918681383,1.846153855,1.967033029,1.967033029
1.918681383,1.846153855,1.967033029,1.954945087
1.918681383,1.821977973,1.942857265,1.979120851
1.930769205,1.821977973,1.942857265,1.967033029
1.918681383,1.858241796,1.967033029,1.967033029
1.918681383,1.858241796,1.967033029,1.979120851
1.918681383,1.846153855,1.918681383,1.991208673
