S1_1,S1_2,S1_3,S1_4,S1_5,S1_6,S1_7,S1_8,S1_9,S1_10,S2_1,S2_2,S2_3,S2_4,S2_5,S2_6,S2_7,S2_8,S2_9,S2_10
36.11721802,36.77655792,39.3406601,38.46154022,38.46154022,38.68132019,38.46154022,36.99633789,38.53479767,37.58241653,37.28937912,37.1428566,36.41025543,36.84981537,35.23809433,38.68132019,36.92307663,36.33699799,36.11721802,36.04395676
36.33699799,36.70329666,39.41391754,38.09523773,38.53479767,38.75457764,38.24175644,36.92307663,38.09523773,38.09523773,37.1428566,37.50915909,36.26373672,37.06959534,35.4578743,38.60805893,36.99633789,36.41025543,36.70329666,36.33699799
36.70329666,36.77655792,38.9743576,37.72893906,39.3406601,37.87545776,38.3150177,36.92307663,38.3150177,38.24175644,36.92307663,36.77655792,36.26373672,37.1428566,35.09157562,38.60805893,36.99633789,36.33699799,36.26373672,35.75091553
36.19047546,36.26373672,38.9743576,38.24175644,38.60805893,38.16849899,37.87545776,37.21611786,38.16849899,38.90110016,36.99633789,37.28937912,36.33699799,36.99633789,34.9450531,38.8278389,37.06959534,36.33699799,36.48351669,35.89743423
36.99633789,36.84981537,39.19413757,37.87545776,39.26739883,38.3150177,38.09523773,36.6300354,38.60805893,38.24175644,36.77655792,36.77655792,36.26373672,36.92307663,35.31135559,38.3150177,37.06959534,36.48351669,36.6300354,35.89743423
36.41025543,36.70329666,38.9743576,38.16849899,38.68132019,37.94871902,37.87545776,36.92307663,38.16849899,38.24175644,37.06959534,37.06959534,36.33699799,36.99633789,35.09157562,38.9743576,36.84981537,36.41025543,36.11721802,36.11721802
36.33699799,37.28937912,38.60805893,37.6556778,38.60805893,38.90110016,37.94871902,36.84981537,38.16849899,38.16849899,36.70329666,37.21611786,36.55677795,36.99633789,35.23809433,38.9743576,37.06959534,36.26373672,36.6300354,35.9706955
36.11721802,37.43589783,38.8278389,37.72893906,38.60805893,38.24175644,37.28937912,36.92307663,38.46154022,38.09523773,36.6300354,36.92307663,36.26373672,36.70329666,34.9450531,39.04761887,37.36263657,36.70329666,36.48351669,36.11721802
36.26373672,37.36263657,39.56044006,37.28937912,39.04761887,38.53479767,37.94871902,36.77655792,38.09523773,37.94871902,36.48351669,37.06959534,36.11721802,36.84981537,35.23809433,39.04761887,37.06959534,36.26373672,36.6300354,35.9706955
36.19047546,37.58241653,38.68132019,37.8021965,38.60805893,38.02197647,37.87545776,36.77655792,37.94871902,37.72893906,36.33699799,36.84981537,36.70329666,36.55677795,34.87179565,38.75457764,37.43589783,36.48351669,36.55677795,36.48351669
36.19047546,36.70329666,38.75457764,37.87545776,38.68132019,38.60805893,37.50915909,36.92307663,37.72893906,38.09523773,36.41025543,36.41025543,36.19047546,36.6300354,34.72527313,38.8278389,37.58241653,36.6300354,36.92307663,36.19047546
36.99633789,36.55677795,39.04761887,38.38827896,39.41391754,38.53479767,38.16849899,36.84981537,38.53479767,38.24175644,36.92307663,36.6300354,36.41025543,36.33699799,34.79853439,38.9743576,37.50915909,36.26373672,36.19047546,36.41025543
35.38461685,37.21611786,38.68132019,37.72893906,38.8278389,38.02197647,37.72893906,36.84981537,38.24175644,38.38827896,36.70329666,36.99633789,36.19047546,36.70329666,35.38461685,38.8278389,37.50915909,36.48351669,36.6300354,35.75091553
35.82417679,35.75091553,39.12088013,38.09523773,39.12088013,38.16849899,38.24175644,36.92307663,38.90110016,38.09523773,36.48351669,36.6300354,36.48351669,36.77655792,35.01831436,39.04761887,37.58241653,36.48351669,36.55677795,36.33699799
36.04395676,35.09157562,39.26739883,38.3150177,38.09523773,38.60805893,37.72893906,37.36263657,38.3150177,37.87545776,36.55677795,36.84981537,36.33699799,36.41025543,35.09157562,38.90110016,37.28937912,36.77655792,36.48351669,36.26373672
36.04395676,34.79853439,38.68132019,37.8021965,38.53479767,38.3150177,38.09523773,37.06959534,38.68132019,37.58241653,36.41025543,37.28937912,36.6300354,36.26373672,35.31135559,38.8278389,37.21611786,36.70329666,36.33699799,36.41025543
35.9706955,33.26007462,38.38827896,38.24175644,38.75457764,38.60805893,37.94871902,36.99633789,37.50915909,37.8021965,36.48351669,36.99633789,35.9706955,36.70329666,35.01831436,38.75457764,37.50915909,36.77655792,36.6300354,36.19047546
36.55677795,33.11355209,39.19413757,37.94871902,39.41391754,38.16849899,38.3150177,37.21611786,38.53479767,37.87545776,36.55677795,36.84981537,36.04395676,36.41025543,35.23809433,38.9743576,37.36263657,36.41025543,36.77655792,36.33699799
35.89743423,33.04029465,38.38827896,37.6556778,39.04761887,38.02197647,37.58241653,36.92307663,38.53479767,38.24175644,36.19047546,36.92307663,35.75091553,36.48351669,35.01831436,39.04761887,37.50915909,36.55677795,36.92307663,36.26373672
35.89743423,32.82051468,39.12088013,37.87545776,38.8278389,37.94871902,37.72893906,36.6300354,38.24175644,37.94871902,36.33699799,37.1428566,35.89743423,36.48351669,34.87179565,38.75457764,37.8021965,36.48351669,36.99633789,36.6300354
35.89743423,33.04029465,38.53479767,37.43589783,38.75457764,38.60805893,37.6556778,37.58241653,38.38827896,37.8021965,35.9706955,36.04395676,35.9706955,36.26373672,34.65201569,39.12088013,37.50915909,36.41025543,36.84981537,36.33699799
35.89743423,33.84615326,38.60805893,37.6556778,38.3150177,37.8021965,38.02197647,37.06959534,37.87545776,38.16849899,35.75091553,36.19047546,35.89743423,36.33699799,34.9450531,39.41391754,37.58241653,36.41025543,36.41025543,36.19047546
35.82417679,32.45421219,38.68132019,37.6556778,38.60805893,38.46154022,37.94871902,36.92307663,38.60805893,37.72893906,35.82417679,36.33699799,35.82417679,36.11721802,34.65201569,38.75457764,37.43589783,36.70329666,36.41025543,36.26373672
35.9706955,33.11355209,38.8278389,37.36263657,38.60805893,38.16849899,37.58241653,36.99633789,38.09523773,38.09523773,34.79853439,36.92307663,35.89743423,36.19047546,34.35897446,39.04761887,37.43589783,36.55677795,36.84981537,36.19047546
36.11721802,32.82051468,39.19413757,37.87545776,38.75457764,38.3150177,37.87545776,36.70329666,37.8021965,38.09523773,34.43223572,36.11721802,36.04395676,36.48351669,34.72527313,39.04761887,37.43589783,36.77655792,36.33699799,36.33699799
35.82417679,32.82051468,39.04761887,38.16849899,38.75457764,38.68132019,37.87545776,36.77655792,37.94871902,37.87545776,33.99267578,36.41025543,35.75091553,36.48351669,34.72527313,38.8278389,37.28937912,36.84981537,36.70329666,36.26373672
34.79853439,32.45421219,38.68132019,37.28937912,38.53479767,38.02197647,38.16849899,37.06959534,38.3150177,37.94871902,33.62637329,36.6300354,36.04395676,36.48351669,34.57875443,39.12088013,37.28937912,36.55677795,36.55677795,36.48351669
34.79853439,32.52747345,38.90110016,37.8021965,38.9743576,38.09523773,37.6556778,36.6300354,38.02197647,37.87545776,33.772892,36.41025543,35.75091553,36.04395676,34.65201569,39.41391754,37.28937912,36.41025543,36.41025543,36.33699799
33.772892,32.6007309,39.26739883,37.72893906,38.60805893,38.16849899,37.94871902,36.99633789,37.87545776,38.24175644,33.62637329,36.11721802,35.38461685,36.48351669,35.01831436,39.12088013,37.72893906,36.84981537,36.99633789,36.04395676
33.62637329,32.6007309,38.46154022,37.87545776,38.9743576,38.53479767,37.28937912,36.70329666,37.87545776,38.24175644,33.47985458,36.33699799,35.4578743,36.04395676,34.65201569,39.12088013,37.58241653,36.55677795,36.41025543,36.33699799
32.74725342,32.89377213,38.3150177,37.87545776,38.53479767,38.46154022,37.87545776,36.70329666,38.46154022,38.09523773,33.772892,36.6300354,35.60439682,35.9706955,34.72527313,38.9743576,37.21611786,36.70329666,36.41025543,35.9706955
32.96703339,32.08791351,38.3150177,37.36263657,38.8278389,38.53479767,37.94871902,36.92307663,38.3150177,37.94871902,33.62637329,36.6300354,35.75091553,36.99633789,34.87179565,39.19413757,37.58241653,36.84981537,36.55677795,36.26373672
33.04029465,31.57509232,39.41391754,37.87545776,38.68132019,38.24175644,37.6556778,37.43589783,38.02197647,37.58241653,33.55311203,36.77655792,35.89743423,36.6300354,34.79853439,38.8278389,37.94871902,36.48351669,37.1428566,36.55677795
33.55311203,32.01465225,38.16849899,37.87545776,38.90110016,37.87545776,37.94871902,37.06959534,38.24175644,38.24175644,33.47985458,36.41025543,35.82417679,36.04395676,34.57875443,38.90110016,37.36263657,36.41025543,36.33699799,36.26373672
33.91941452,32.01465225,39.12088013,37.1428566,38.8278389,37.94871902,38.02197647,36.77655792,38.09523773,37.8021965,33.11355209,36.33699799,35.60439682,36.41025543,34.9450531,38.9743576,37.21611786,36.55677795,36.77655792,36.33699799
33.11355209,31.35531044,38.90110016,37.1428566,38.60805893,37.87545776,37.8021965,36.77655792,38.24175644,37.94871902,33.40659332,36.04395676,35.89743423,36.19047546,35.01831436,39.12088013,37.21611786,36.48351669,36.70329666,36.26373672
33.40659332,31.64835167,38.90110016,37.28937912,38.53479767,38.24175644,37.94871902,36.70329666,37.94871902,38.46154022,33.40659332,36.19047546,35.4578743,36.55677795,34.87179565,38.9743576,37.43589783,36.70329666,36.48351669,36.33699799
33.47985458,31.57509232,39.26739883,37.94871902,38.60805893,38.24175644,37.43589783,36.99633789,38.3150177,38.16849899,34.21245575,36.55677795,35.67765427,36.11721802,35.01831436,38.75457764,37.28937912,36.33699799,36.6300354,36.11721802
33.772892,31.57509232,38.16849899,37.43589783,38.24175644,37.36263657,38.24175644,36.41025543,38.53479767,38.16849899,34.9450531,36.26373672,35.23809433,36.11721802,34.87179565,38.8278389,37.36263657,36.6300354,36.48351669,36.48351669
33.04029465,31.20879173,38.16849899,37.06959534,38.68132019,38.46154022,37.6556778,37.21611786,38.3150177,38.02197647,35.89743423,36.55677795,35.60439682,36.77655792,34.72527313,38.90110016,37.36263657,36.48351669,36.6300354,36.33699799
33.62637329,31.4285717,38.68132019,37.50915909,38.53479767,38.46154022,38.09523773,37.21611786,38.24175644,38.38827896,35.53113556,36.41025543,35.31135559,36.11721802,35.23809433,39.12088013,37.6556778,36.55677795,36.55677795,36.26373672
33.84615326,31.20879173,38.53479767,37.87545776,38.46154022,38.24175644,37.50915909,37.1428566,38.68132019,38.24175644,35.60439682,36.48351669,35.23809433,36.26373672,35.16483688,39.3406601,37.72893906,36.6300354,36.41025543,36.41025543
34.43223572,31.57509232,38.38827896,37.28937912,38.75457764,38.09523773,37.72893906,37.1428566,38.24175644,38.3150177,36.26373672,37.06959534,35.38461685,36.19047546,35.01831436,38.9743576,37.21611786,36.77655792,36.84981537,36.26373672
35.16483688,31.94139099,39.04761887,37.94871902,38.60805893,38.60805893,37.50915909,36.92307663,38.02197647,38.24175644,36.33699799,36.55677795,35.82417679,36.41025543,35.23809433,38.8278389,37.43589783,36.6300354,36.70329666,36.48351669
35.53113556,31.06227112,38.9743576,37.6556778,38.46154022,37.6556778,37.36263657,37.21611786,38.46154022,38.46154022,36.41025543,37.1428566,35.4578743,36.41025543,35.09157562,39.26739883,37.50915909,36.41025543,36.33699799,36.11721802
35.75091553,31.50183105,38.9743576,37.87545776,38.75457764,37.8021965,38.09523773,36.19047546,38.3150177,37.8021965,36.55677795,36.6300354,35.53113556,36.55677795,34.9450531,39.04761887,37.58241653,36.77655792,37.06959534,36.48351669
36.19047546,31.20879173,39.19413757,37.6556778,38.75457764,38.53479767,37.72893906,36.99633789,38.16849899,38.24175644,36.26373672,36.84981537,35.38461685,36.33699799,35.23809433,39.19413757,37.36263657,36.92307663,36.70329666,36.41025543
36.26373672,31.86813164,38.53479767,37.87545776,38.38827896,37.87545776,37.94871902,36.92307663,38.8278389,38.46154022,36.04395676,36.70329666,35.31135559,36.48351669,35.09157562,39.19413757,37.94871902,36.92307663,37.28937912,36.6300354
36.33699799,30.98901176,38.46154022,37.58241653,38.8278389,37.8021965,38.16849899,36.70329666,38.68132019,38.02197647,35.89743423,36.77655792,35.31135559,36.41025543,35.09157562,38.90110016,38.02197647,36.92307663,37.28937912,36.11721802
36.19047546,31.72161102,38.53479767,37.50915909,38.90110016,38.02197647,37.36263657,37.36263657,38.24175644,37.87545776,36.48351669,36.92307663,35.60439682,36.33699799,35.01831436,39.26739883,38.02197647,36.6300354,36.99633789,36.6300354
36.11721802,30.76922989,38.90110016,37.87545776,38.38827896,38.38827896,37.8021965,36.84981537,38.3150177,38.68132019,36.26373672,36.84981537,35.38461685,36.55677795,35.01831436,39.78022003,38.02197647,37.21611786,37.28937912,36.55677795
36.6300354,31.64835167,38.53479767,38.24175644,38.60805893,37.72893906,37.94871902,37.1428566,38.09523773,38.3150177,36.41025543,36.41025543,35.75091553,36.41025543,35.16483688,39.56044006,37.8021965,37.36263657,36.92307663,36.6300354
36.04395676,32.23443222,38.46154022,37.72893906,39.04761887,37.72893906,37.94871902,37.50915909,38.16849899,38.46154022,35.9706955,36.92307663,35.82417679,36.48351669,35.16483688,39.26739883,37.8021965,37.28937912,37.06959534,36.6300354
35.9706955,32.23443222,39.41391754,37.8021965,39.12088013,38.3150177,37.6556778,36.84981537,38.46154022,38.38827896,36.48351669,36.84981537,35.75091553,36.41025543,35.38461685,39.26739883,38.02197647,37.28937912,36.6300354,36.48351669
36.55677795,33.47985458,38.38827896,37.50915909,38.9743576,37.72893906,37.87545776,36.84981537,38.60805893,38.02197647,35.9706955,36.33699799,35.75091553,36.6300354,35.09157562,39.41391754,37.87545776,36.99633789,37.21611786,36.70329666
35.82417679,33.11355209,38.90110016,38.24175644,38.9743576,37.94871902,38.02197647,36.99633789,38.38827896,38.53479767,35.9706955,36.70329666,35.67765427,36.84981537,35.23809433,39.85348129,37.94871902,37.06959534,36.70329666,36.41025543
35.82417679,32.67399216,39.04761887,37.87545776,38.90110016,38.24175644,37.72893906,36.84981537,38.53479767,37.87545776,36.11721802,36.6300354,35.75091553,36.41025543,35.01831436,39.41391754,37.8021965,36.84981537,36.70329666,36.48351669
35.9706955,32.52747345,38.46154022,38.38827896,39.26739883,37.87545776,37.94871902,37.28937912,38.75457764,38.38827896,36.04395676,36.92307663,35.53113556,36.19047546,34.9450531,39.26739883,38.16849899,36.84981537,37.36263657,36.6300354
36.19047546,32.96703339,38.60805893,38.46154022,38.3150177,38.02197647,37.8021965,36.84981537,38.46154022,37.94871902,36.33699799,36.77655792,35.89743423,36.48351669,35.31135559,39.70695877,38.24175644,37.06959534,37.06959534,36.84981537
36.41025543,32.30769348,38.16849899,37.6556778,38.68132019,38.09523773,37.58241653,36.99633789,38.8278389,37.94871902,35.82417679,36.92307663,35.82417679,36.11721802,35.53113556,39.56044006,37.72893906,36.99633789,37.06959534,36.70329666
36.48351669,32.6007309,38.60805893,37.1428566,38.16849899,38.38827896,37.87545776,37.1428566,37.94871902,37.87545776,36.33699799,36.99633789,35.9706955,36.55677795,35.31135559,39.41391754,37.72893906,37.1428566,37.28937912,36.70329666
36.26373672,32.08791351,38.75457764,37.50915909,38.90110016,38.46154022,37.6556778,37.21611786,38.38827896,38.46154022,36.48351669,36.92307663,35.53113556,36.48351669,35.38461685,39.56044006,37.58241653,36.84981537,36.77655792,36.48351669
36.11721802,32.6007309,38.53479767,37.8021965,39.26739883,37.72893906,38.3150177,36.77655792,38.38827896,37.94871902,36.41025543,37.06959534,35.82417679,36.92307663,35.09157562,39.70695877,37.8021965,36.84981537,36.92307663,36.55677795
36.26373672,32.89377213,38.68132019,37.6556778,38.38827896,38.3150177,38.16849899,36.84981537,38.75457764,38.3150177,36.04395676,36.48351669,35.82417679,36.41025543,34.9450531,39.56044006,37.6556778,36.84981537,36.84981537,36.33699799
35.9706955,33.11355209,38.68132019,37.72893906,38.09523773,38.3150177,38.16849899,36.6300354,38.09523773,37.72893906,35.9706955,36.48351669,35.75091553,36.41025543,35.16483688,39.63370132,37.72893906,36.55677795,36.48351669,36.48351669
35.9706955,32.16117096,39.04761887,37.6556778,39.04761887,38.24175644,37.72893906,37.36263657,38.16849899,38.3150177,36.19047546,36.84981537,35.60439682,36.99633789,35.09157562,39.41391754,37.8021965,36.70329666,36.77655792,36.04395676
36.6300354,32.74725342,38.68132019,38.46154022,39.19413757,38.3150177,38.16849899,36.99633789,38.75457764,37.8021965,35.75091553,36.92307663,35.75091553,36.55677795,35.38461685,38.9743576,37.50915909,36.92307663,36.41025543,36.55677795
36.26373672,33.33333206,38.90110016,38.09523773,38.46154022,38.02197647,37.87545776,37.8021965,37.87545776,38.38827896,36.04395676,36.33699799,35.9706955,36.48351669,34.9450531,39.19413757,37.8021965,36.6300354,36.84981537,36.41025543
36.55677795,32.6007309,38.90110016,38.24175644,38.90110016,37.87545776,37.87545776,36.99633789,37.87545776,37.94871902,35.89743423,36.77655792,35.53113556,36.55677795,35.16483688,38.75457764,37.72893906,36.55677795,36.77655792,36.19047546
36.11721802,32.16117096,38.3150177,38.09523773,38.60805893,38.09523773,37.50915909,37.36263657,38.46154022,38.02197647,36.26373672,36.70329666,35.75091553,36.33699799,35.09157562,38.9743576,37.43589783,36.6300354,36.92307663,36.48351669
36.26373672,33.11355209,38.75457764,37.43589783,38.46154022,38.02197647,37.94871902,36.84981537,38.16849899,38.24175644,35.89743423,36.33699799,35.82417679,35.9706955,35.16483688,38.90110016,37.43589783,36.70329666,36.77655792,36.33699799
36.48351669,32.45421219,38.46154022,37.6556778,38.75457764,38.24175644,38.3150177,37.72893906,38.24175644,38.60805893,36.48351669,36.84981537,36.33699799,36.48351669,35.38461685,38.75457764,37.50915909,36.48351669,36.77655792,36.41025543
36.48351669,32.08791351,38.46154022,37.58241653,38.8278389,38.09523773,37.58241653,37.58241653,38.53479767,38.46154022,35.75091553,37.1428566,36.04395676,36.55677795,34.87179565,39.04761887,37.28937912,36.48351669,36.48351669,36.55677795
36.11721802,32.82051468,38.60805893,37.8021965,38.09523773,37.87545776,38.09523773,37.1428566,38.09523773,38.38827896,36.48351669,37.06959534,35.75091553,36.77655792,35.16483688,38.90110016,37.43589783,36.77655792,36.55677795,36.26373672
35.9706955,32.74725342,38.60805893,38.60805893,38.53479767,38.16849899,38.16849899,36.92307663,38.24175644,38.38827896,36.55677795,36.55677795,35.67765427,36.41025543,35.38461685,38.9743576,37.8021965,36.48351669,36.55677795,36.41025543
36.11721802,32.52747345,39.26739883,37.50915909,39.41391754,38.38827896,38.24175644,37.21611786,37.6556778,38.3150177,36.26373672,36.99633789,35.60439682,36.55677795,35.4578743,38.8278389,37.43589783,36.6300354,37.28937912,36.55677795
36.84981537,32.74725342,38.75457764,38.16849899,38.90110016,38.16849899,38.09523773,37.43589783,38.46154022,38.16849899,36.92307663,37.36263657,35.9706955,36.26373672,35.23809433,39.04761887,37.28937912,36.77655792,36.84981537,36.26373672
36.70329666,32.23443222,39.04761887,37.94871902,38.60805893,38.3150177,38.16849899,36.77655792,38.16849899,37.94871902,36.77655792,37.06959534,35.67765427,36.55677795,35.60439682,38.8278389,37.28937912,36.84981537,36.48351669,36.26373672
36.33699799,33.11355209,38.90110016,37.28937912,38.53479767,38.8278389,38.16849899,37.21611786,38.38827896,38.09523773,36.92307663,37.58241653,35.9706955,36.55677795,35.67765427,39.19413757,37.36263657,36.77655792,36.6300354,36.26373672
36.41025543,32.6007309,38.68132019,37.8021965,38.90110016,38.46154022,37.87545776,36.99633789,38.8278389,38.02197647,37.21611786,37.36263657,35.82417679,36.48351669,35.67765427,39.04761887,37.36263657,37.06959534,36.55677795,35.89743423
36.48351669,32.08791351,38.46154022,38.38827896,38.60805893,38.02197647,38.09523773,37.06959534,38.9743576,38.8278389,37.28937912,37.1428566,36.19047546,36.48351669,35.53113556,38.90110016,37.6556778,36.92307663,36.55677795,36.26373672
36.84981537,32.67399216,38.38827896,38.02197647,38.68132019,37.87545776,38.3150177,37.06959534,38.46154022,38.8278389,36.92307663,37.36263657,35.82417679,36.33699799,35.75091553,38.90110016,37.50915909,36.48351669,36.84981537,36.33699799
36.11721802,32.08791351,38.60805893,37.8021965,38.24175644,38.60805893,37.8021965,37.1428566,38.16849899,38.09523773,36.99633789,37.50915909,35.75091553,36.70329666,35.53113556,38.60805893,37.43589783,36.55677795,36.70329666,36.41025543
36.84981537,32.6007309,38.9743576,38.68132019,39.26739883,37.94871902,38.09523773,37.43589783,38.16849899,38.24175644,36.99633789,36.92307663,35.82417679,36.84981537,35.4578743,38.8278389,37.6556778,36.77655792,36.99633789,36.55677795
36.77655792,32.67399216,38.9743576,37.72893906,38.9743576,38.60805893,37.94871902,37.50915909,38.46154022,38.68132019,37.1428566,37.43589783,35.75091553,37.1428566,35.53113556,38.38827896,37.43589783,41.61172104,41.1721611,40.87911987
36.11721802,32.30769348,39.26739883,38.16849899,38.75457764,38.24175644,37.94871902,36.99633789,38.75457764,38.24175644,36.99633789,37.06959534,35.53113556,36.70329666,36.04395676,38.90110016,42.56410217,41.97802353,41.39194107,40.6593399
35.89743423,33.26007462,38.8278389,37.50915909,38.38827896,38.60805893,37.94871902,37.50915909,38.60805893,38.24175644,36.77655792,37.50915909,35.67765427,36.99633789,35.53113556,44.32234573,42.93040466,41.61172104,41.31867981,40.43955994
36.55677795,33.84615326,38.8278389,38.3150177,38.8278389,38.68132019,37.6556778,37.21611786,38.16849899,38.24175644,37.1428566,36.92307663,36.11721802,37.1428566,35.82417679,44.0293045,43.07692337,41.24542236,41.1721611,40.5128212
37.21611786,34.72527313,38.68132019,38.24175644,38.53479767,38.09523773,38.16849899,36.99633789,37.94871902,38.68132019,37.21611786,37.21611786,36.04395676,36.84981537,35.53113556,43.88278198,42.27106094,41.6849823,41.09889984,40.21977997
36.92307663,35.67765427,38.8278389,37.87545776,38.9743576,38.3150177,38.38827896,36.99633789,38.16849899,38.16849899,36.92307663,37.1428566,36.04395676,36.84981537,35.67765427,43.58974457,42.3443222,41.53845978,40.95238113,40.21977997
36.6300354,36.04395676,38.8278389,38.16849899,39.04761887,37.87545776,38.46154022,37.06959534,37.87545776,37.87545776,36.84981537,36.92307663,35.82417679,36.99633789,35.53113556,43.80952454,42.1978035,41.97802353,41.31867981,40.80586243
36.48351669,36.04395676,39.19413757,38.24175644,39.04761887,38.3150177,38.02197647,37.36263657,38.75457764,38.09523773,36.84981537,36.92307663,36.19047546,36.99633789,35.53113556,44.10256577,42.71062088,41.75824356,41.46520233,40.6593399
36.55677795,36.11721802,38.24175644,38.02197647,38.3150177,38.60805893,38.16849899,37.36263657,38.16849899,38.24175644,36.70329666,36.77655792,36.33699799,36.6300354,35.53113556,44.5421257,42.8571434,41.53845978,41.1721611,40.58608246
36.70329666,36.04395676,39.12088013,38.16849899,39.19413757,38.24175644,37.72893906,36.55677795,38.38827896,38.16849899,36.48351669,36.70329666,36.26373672,37.06959534,34.87179565,44.46886444,42.78388214,41.75824356,41.39194107,40.6593399
36.48351669,36.77655792,38.46154022,38.02197647,39.4871788,38.16849899,38.02197647,37.1428566,38.38827896,38.02197647,36.33699799,36.70329666,36.33699799,36.92307663,35.31135559,44.17582321,42.93040466,41.6849823,41.46520233,41.1721611
36.41025543,36.48351669,38.24175644,38.09523773,39.4871788,38.60805893,37.6556778,37.1428566,38.68132019,38.38827896,36.33699799,36.26373672,36.11721802,36.92307663,35.60439682,44.17582321,42.8571434,41.46520233,41.46520233,40.6593399
36.48351669,36.04395676,39.3406601,37.72893906,39.12088013,38.24175644,38.68132019,37.50915909,38.8278389,38.09523773,35.4578743,36.77655792,36.33699799,36.77655792,34.9450531,44.46886444,42.93040466,41.61172104,41.31867981,40.73260117
36.77655792,36.48351669,38.3150177,38.16849899,38.53479767,38.24175644,38.02197647,36.70329666,38.3150177,38.16849899,36.55677795,36.77655792,36.33699799,36.77655792,35.38461685,44.32234573,42.63736343,41.61172104,41.09889984,40.87911987
35.67765427,36.92307663,38.38827896,38.09523773,38.9743576,38.38827896,38.24175644,37.06959534,37.8021965,38.3150177,35.89743423,36.6300354,36.04395676,36.77655792,35.23809433,44.46886444,42.71062088,41.75824356,41.1721611,40.58608246
36.19047546,36.04395676,38.90110016,37.6556778,39.04761887,38.3150177,38.09523773,37.43589783,38.02197647,38.16849899,35.89743423,36.77655792,35.9706955,36.6300354,35.01831436,44.24908447,42.56410217,41.39194107,41.1721611,40.6593399
36.04395676,36.6300354,38.90110016,37.87545776,38.24175644,38.24175644,37.6556778,36.77655792,38.38827896,37.87545776,36.19047546,36.70329666,36.41025543,36.26373672,35.16483688,44.10256577,42.56410217,41.6849823,41.0256424,40.73260117
35.38461685,36.33699799,38.60805893,38.02197647,38.9743576,38.53479767,37.8021965,36.77655792,38.24175644,38.75457764,35.89743423,37.06959534,35.9706955,36.48351669,34.79853439,44.32234573,42.56410217,41.61172104,41.31867981,40.6593399
35.89743423,36.6300354,39.04761887,38.46154022,38.3150177,38.38827896,37.6556778,37.58241653,38.38827896,38.60805893,36.33699799,37.1428566,36.04395676,36.6300354,35.09157562,44.17582321,42.78388214,41.75824356,41.1721611,41.0256424
35.89743423,35.38461685,38.8278389,37.8021965,39.3406601,38.02197647,37.8021965,36.70329666,38.53479767,38.16849899,36.33699799,36.6300354,36.26373672,36.6300354,35.16483688,43.95604324,42.78388214,41.61172104,41.09889984,40.87911987
35.82417679,34.72527313,39.19413757,38.02197647,38.8278389,38.3150177,38.09523773,37.36263657,38.53479767,38.16849899,36.11721802,37.06959534,35.89743423,36.6300354,35.09157562,43.95604324,43.00366211,41.46520233,41.24542236,40.95238113
35.89743423,34.65201569,38.24175644,38.09523773,39.41391754,38.24175644,38.02197647,36.92307663,38.02197647,38.3150177,35.89743423,36.77655792,35.82417679,36.77655792,35.23809433,44.24908447,42.71062088,41.83150101,41.0256424,40.80586243
36.26373672,33.69963455,38.38827896,37.58241653,38.9743576,38.09523773,37.6556778,37.1428566,37.94871902,38.3150177,35.4578743,37.21611786,35.67765427,36.48351669,35.31135559,44.24908447,42.56410217,41.97802353,41.31867981,40.5128212
35.53113556,32.6007309,39.26739883,37.72893906,38.90110016,37.87545776,38.16849899,37.43589783,38.16849899,50.91575241,36.04395676,36.77655792,35.9706955,36.48351669,35.23809433,44.17582321,42.93040466,41.61172104,41.31867981,40.36629868
35.67765427,32.6007309,38.75457764,37.87545776,38.9743576,38.8278389,38.09523773,36.99633789,38.38827896,42.41758347,35.9706955,36.6300354,35.53113556,36.92307663,35.01831436,44.0293045,42.8571434,41.75824356,41.39194107,40.43955994
36.55677795,32.52747345,38.8278389,38.24175644,39.04761887,37.94871902,38.09523773,36.55677795,42.49084091,42.27106094,36.26373672,36.77655792,36.04395676,36.84981537,35.16483688,44.17582321,42.8571434,41.6849823,41.24542236,40.58608246
35.31135559,32.16117096,39.04761887,38.02197647,38.8278389,38.38827896,38.02197647,36.99633789,41.97802353,41.97802353,35.82417679,36.41025543,35.75091553,36.6300354,35.38461685,44.0293045,42.71062088,41.83150101,41.1721611,40.73260117
36.04395676,32.08791351,38.53479767,37.58241653,38.38827896,38.68132019,37.94871902,37.06959534,42.3443222,41.83150101,35.89743423,36.99633789,35.89743423,36.55677795,35.23809433,43.88278198,42.63736343,41.6849823,41.53845978,40.80586243
36.48351669,32.08791351,38.68132019,37.87545776,39.12088013,38.3150177,37.87545776,36.92307663,41.90476227,41.6849823,36.11721802,42.27106094,35.67765427,36.19047546,35.16483688,44.46886444,42.8571434,41.75824356,41.46520233,40.6593399
36.19047546,32.6007309,39.26739883,37.6556778,38.68132019,38.24175644,38.3150177,36.84981537,42.12454224,42.27106094,42.63736343,42.56410217,36.04395676,36.6300354,35.01831436,44.24908447,42.78388214,41.6849823,41.39194107,40.95238113
35.67765427,32.23443222,38.3150177,38.3150177,38.60805893,38.24175644,37.6556778,37.28937912,41.61172104,42.27106094,42.49084091,42.05128098,35.67765427,36.48351669,40.58608246,44.24908447,42.3443222,41.61172104,41.24542236,40.80586243
