VS1-1,VS1-2,VS1-3,VS1-4,VS1-5,VS1-6,VS1-7,VS1-8,VS1-9,VS1-10,VS2-1,VS2-2,VS2-3,VS2-4,VS2-5,VS2-6,SV2-7,VS2-8,VS2-9,VS2-10
36.77655792,42.49084091,44.10256577,43.07692337,43.51648331,43.58974457,38.60805893,37.72893906,38.3150177,38.3150177,36.48351669,36.92307663,35.89743423,37.1428566,35.31135559,39.78022003,37.87545776,37.72893906,37.28937912,36.77655792
36.55677795,42.71062088,44.17582321,43.29670334,43.58974457,43.00366211,38.46154022,37.1428566,38.3150177,38.53479767,36.19047546,37.36263657,36.11721802,36.92307663,35.60439682,39.78022003,38.16849899,37.1428566,37.36263657,36.84981537
37.58241653,42.49084091,43.58974457,42.78388214,44.10256577,43.51648331,38.02197647,37.6556778,38.68132019,38.60805893,36.04395676,36.6300354,35.82417679,36.99633789,35.67765427,39.19413757,38.24175644,37.8021965,37.06959534,36.84981537
35.9706955,42.8571434,44.0293045,43.51648331,43.88278198,43.66300201,38.46154022,37.1428566,38.09523773,38.60805893,35.9706955,37.06959534,35.89743423,36.92307663,35.89743423,39.12088013,38.3150177,37.50915909,37.28937912,36.84981537
37.21611786,42.78388214,43.88278198,43.07692337,43.73626328,43.95604324,38.24175644,37.21611786,38.68132019,38.60805893,36.04395676,36.84981537,35.9706955,37.06959534,35.60439682,39.85348129,38.16849899,37.58241653,37.6556778,36.70329666
37.6556778,42.56410217,43.80952454,43.15018463,43.80952454,43.29670334,38.16849899,37.50915909,37.87545776,38.38827896,35.9706955,36.92307663,35.82417679,37.06959534,35.9706955,39.04761887,37.72893906,37.28937912,37.43589783,36.84981537
38.02197647,42.56410217,43.95604324,43.15018463,44.24908447,43.3699646,38.46154022,37.28937912,38.75457764,38.46154022,35.82417679,36.92307663,36.04395676,36.48351669,35.53113556,39.70695877,38.02197647,37.43589783,36.99633789,36.70329666
40.07326126,42.63736343,44.17582321,43.58974457,44.0293045,43.58974457,38.02197647,37.6556778,38.60805893,39.12088013,36.11721802,36.99633789,35.82417679,36.92307663,36.11721802,39.92673874,38.16849899,37.6556778,37.58241653,36.77655792
40.58608246,42.71062088,44.0293045,42.8571434,43.66300201,43.51648331,38.38827896,37.36263657,38.46154022,38.8278389,36.19047546,37.06959534,35.67765427,37.28937912,35.53113556,39.41391754,38.09523773,37.36263657,37.43589783,36.48351669
41.31867981,42.3443222,43.22344208,43.22344208,43.80952454,43.3699646,37.87545776,37.1428566,38.75457764,38.60805893,36.6300354,37.21611786,35.60439682,37.28937912,35.60439682,39.26739883,37.87545776,37.43589783,37.50915909,36.6300354
41.46520233,42.8571434,44.10256577,43.22344208,43.3699646,43.95604324,38.90110016,37.50915909,38.3150177,38.75457764,35.75091553,36.92307663,35.75091553,36.84981537,35.60439682,39.4871788,38.02197647,37.28937912,37.43589783,36.70329666
41.39194107,43.00366211,43.66300201,43.66300201,44.17582321,43.58974457,38.46154022,37.43589783,38.3150177,38.38827896,36.19047546,37.21611786,35.75091553,36.99633789,35.9706955,39.56044006,38.53479767,37.6556778,37.28937912,36.99633789
41.24542236,43.00366211,43.51648331,43.51648331,43.80952454,43.51648331,38.8278389,37.28937912,38.53479767,38.60805893,36.33699799,37.28937912,35.89743423,37.1428566,35.9706955,39.70695877,38.02197647,37.50915909,37.28937912,36.70329666
41.1721611,43.07692337,43.88278198,43.44322205,43.95604324,43.51648331,37.94871902,37.36263657,38.8278389,38.53479767,35.9706955,37.06959534,36.26373672,36.99633789,35.60439682,39.4871788,38.09523773,37.6556778,37.43589783,36.6300354
40.29304123,42.56410217,44.17582321,42.71062088,43.58974457,43.51648331,38.38827896,37.28937912,38.53479767,38.53479767,35.67765427,37.06959534,35.53113556,37.1428566,35.60439682,40,38.16849899,37.72893906,37.06959534,37.06959534
40.95238113,42.78388214,43.80952454,43.3699646,44.17582321,43.73626328,38.3150177,38.02197647,38.68132019,38.46154022,36.11721802,37.21611786,35.89743423,36.92307663,35.89743423,39.63370132,38.16849899,37.36263657,37.28937912,36.99633789
41.24542236,42.78388214,43.80952454,43.00366211,44.32234573,42.78388214,38.38827896,37.21611786,38.3150177,38.3150177,35.75091553,36.99633789,35.82417679,37.36263657,35.75091553,39.41391754,38.02197647,37.87545776,37.28937912,37.28937912
41.6849823,42.49084091,43.88278198,43.3699646,44.5421257,43.51648331,38.09523773,37.1428566,38.60805893,38.3150177,36.41025543,37.36263657,35.67765427,36.55677795,35.38461685,39.56044006,37.94871902,37.58241653,37.43589783,37.21611786
41.09889984,42.71062088,44.39560318,43.73626328,43.88278198,43.3699646,37.94871902,36.84981537,38.60805893,38.90110016,35.60439682,37.50915909,35.9706955,36.41025543,35.4578743,39.78022003,38.3150177,37.87545776,37.36263657,36.92307663
41.09889984,42.41758347,44.39560318,43.15018463,43.88278198,43.3699646,38.09523773,37.28937912,38.53479767,38.8278389,35.9706955,37.28937912,35.38461685,37.50915909,35.89743423,39.4871788,38.46154022,37.43589783,37.43589783,37.06959534
41.0256424,42.1978035,44.46886444,43.07692337,43.95604324,43.58974457,38.53479767,38.02197647,38.3150177,38.53479767,35.82417679,37.36263657,35.89743423,37.1428566,35.67765427,39.63370132,38.46154022,37.36263657,37.28937912,37.36263657
41.0256424,42.3443222,44.24908447,42.78388214,44.0293045,43.88278198,38.24175644,37.21611786,38.53479767,38.75457764,36.26373672,37.21611786,35.75091553,36.92307663,35.38461685,39.3406601,37.6556778,37.50915909,37.72893906,36.41025543
40.43955994,42.49084091,44.68864441,43.3699646,44.17582321,43.80952454,38.38827896,37.8021965,38.46154022,38.53479767,36.19047546,37.36263657,35.31135559,37.43589783,36.19047546,39.70695877,38.3150177,37.50915909,37.6556778,36.84981537
41.09889984,43.07692337,44.46886444,43.29670334,43.44322205,43.66300201,38.16849899,37.50915909,38.3150177,38.3150177,36.70329666,37.28937912,36.11721802,37.1428566,35.60439682,39.41391754,38.38827896,37.6556778,36.99633789,36.84981537
41.53845978,42.78388214,44.17582321,43.44322205,44.39560318,43.44322205,38.46154022,37.50915909,38.38827896,38.75457764,36.77655792,37.1428566,35.53113556,37.28937912,35.60439682,39.70695877,37.72893906,37.50915909,37.28937912,36.99633789
40.6593399,43.22344208,44.98168564,43.22344208,44.24908447,43.58974457,38.9743576,37.1428566,38.53479767,38.46154022,36.84981537,37.1428566,36.48351669,37.58241653,36.11721802,39.4871788,38.3150177,37.36263657,37.6556778,36.55677795
40,43.3699646,44.24908447,43.22344208,43.95604324,43.73626328,38.9743576,37.36263657,38.90110016,38.53479767,37.28937912,36.77655792,35.89743423,37.58241653,35.4578743,39.41391754,38.46154022,37.36263657,37.28937912,36.48351669
40.80586243,43.3699646,44.32234573,43.51648331,43.80952454,43.58974457,38.75457764,37.28937912,38.38827896,38.53479767,37.50915909,37.1428566,36.33699799,37.36263657,35.9706955,39.78022003,38.46154022,37.28937912,37.36263657,36.92307663
40.07326126,43.07692337,44.24908447,43.3699646,44.17582321,44.0293045,38.46154022,37.50915909,38.8278389,38.53479767,37.06959534,36.99633789,36.11721802,37.43589783,35.16483688,39.78022003,37.8021965,37.58241653,37.28937912,36.99633789
40.36629868,42.93040466,44.83516312,43.44322205,43.88278198,43.80952454,38.46154022,37.21611786,39.19413757,38.53479767,37.58241653,37.58241653,36.41025543,37.6556778,35.53113556,39.92673874,38.46154022,37.06959534,37.36263657,36.84981537
40.95238113,42.63736343,43.95604324,44.0293045,43.95604324,43.88278198,38.46154022,37.6556778,38.9743576,38.53479767,36.99633789,37.50915909,36.6300354,37.06959534,35.75091553,39.26739883,38.02197647,37.43589783,37.58241653,36.99633789
40.43955994,42.8571434,44.5421257,43.66300201,43.66300201,43.95604324,38.38827896,37.94871902,38.9743576,38.46154022,37.36263657,37.72893906,36.19047546,37.43589783,35.4578743,39.85348129,38.3150177,37.50915909,37.6556778,36.92307663
40.58608246,43.51648331,45.0549469,43.88278198,44.0293045,44.39560318,38.38827896,37.21611786,38.9743576,38.8278389,36.99633789,38.09523773,36.48351669,37.06959534,35.75091553,39.85348129,38.09523773,37.8021965,37.50915909,37.1428566
40.43955994,43.07692337,44.17582321,44.0293045,44.24908447,43.58974457,38.68132019,38.09523773,38.8278389,38.8278389,37.36263657,38.16849899,36.26373672,37.36263657,35.89743423,39.70695877,38.16849899,37.58241653,37.50915909,37.1428566
39.70695877,43.58974457,44.10256577,43.95604324,43.88278198,43.66300201,38.8278389,37.36263657,38.75457764,38.75457764,37.1428566,37.28937912,36.26373672,37.43589783,35.67765427,39.85348129,38.38827896,38.02197647,37.6556778,37.06959534
41.24542236,43.3699646,44.5421257,44.0293045,44.46886444,44.10256577,38.24175644,38.02197647,38.8278389,38.9743576,37.06959534,37.87545776,36.41025543,37.43589783,35.75091553,39.78022003,38.8278389,37.87545776,37.50915909,37.50915909
40.07326126,43.80952454,44.32234573,43.58974457,43.80952454,43.88278198,38.24175644,37.43589783,38.8278389,39.19413757,37.06959534,37.6556778,36.19047546,37.36263657,35.67765427,39.56044006,38.60805893,38.02197647,37.58241653,37.06959534
40.87911987,43.22344208,44.10256577,43.51648331,44.68864441,44.17582321,38.75457764,37.6556778,38.53479767,38.8278389,37.72893906,37.94871902,36.55677795,37.36263657,35.89743423,39.70695877,38.68132019,38.09523773,37.50915909,37.36263657
41.0256424,43.00366211,44.0293045,43.73626328,43.73626328,43.95604324,38.38827896,37.8021965,38.8278389,38.68132019,37.21611786,37.43589783,36.48351669,37.21611786,35.89743423,39.41391754,38.46154022,38.02197647,37.43589783,36.84981537
40.29304123,43.66300201,44.17582321,43.51648331,44.61538315,43.95604324,38.90110016,37.8021965,38.75457764,38.8278389,37.28937912,37.87545776,36.33699799,37.1428566,36.04395676,39.70695877,38.68132019,37.8021965,37.87545776,37.1428566
41.24542236,42.78388214,43.73626328,43.44322205,44.10256577,44.39560318,38.53479767,37.36263657,38.8278389,38.8278389,36.84981537,37.94871902,36.19047546,37.06959534,35.89743423,39.85348129,38.68132019,37.87545776,37.58241653,37.43589783
40.95238113,42.56410217,44.5421257,43.44322205,44.0293045,43.95604324,38.90110016,37.8021965,38.75457764,39.04761887,36.92307663,38.09523773,36.33699799,36.55677795,35.75091553,39.4871788,38.68132019,37.43589783,37.94871902,37.43589783
41.53845978,42.63736343,44.39560318,43.58974457,44.10256577,44.0293045,38.3150177,37.87545776,38.8278389,39.12088013,36.6300354,38.02197647,36.04395676,37.28937912,36.6300354,39.63370132,38.38827896,38.46154022,37.36263657,36.99633789
42.27106094,42.12454224,44.10256577,43.07692337,43.73626328,43.95604324,38.24175644,37.58241653,38.8278389,38.8278389,36.77655792,37.8021965,36.11721802,36.92307663,36.19047546,39.78022003,38.68132019,37.50915909,37.87545776,37.50915909
42.05128098,42.41758347,43.07692337,42.71062088,43.95604324,43.66300201,38.75457764,37.28937912,38.75457764,38.90110016,36.92307663,37.43589783,35.9706955,36.84981537,36.11721802,40,38.38827896,37.50915909,37.72893906,37.21611786
42.49084091,43.22344208,44.17582321,43.29670334,43.80952454,44.32234573,38.38827896,37.43589783,38.53479767,38.75457764,36.41025543,37.50915909,35.67765427,36.77655792,35.82417679,39.70695877,38.3150177,37.8021965,37.8021965,37.06959534
42.8571434,42.3443222,44.10256577,42.63736343,43.73626328,43.66300201,38.60805893,37.43589783,38.53479767,38.3150177,36.48351669,36.99633789,35.4578743,36.77655792,36.33699799,39.85348129,38.46154022,37.94871902,37.58241653,37.28937912
43.58974457,42.56410217,43.88278198,43.00366211,44.17582321,43.95604324,38.16849899,37.36263657,38.75457764,38.90110016,36.92307663,37.1428566,35.75091553,36.70329666,36.19047546,39.92673874,38.46154022,37.72893906,37.8021965,36.99633789
42.41758347,42.41758347,44.5421257,42.93040466,44.5421257,44.0293045,38.46154022,37.43589783,39.12088013,38.53479767,36.26373672,37.6556778,35.53113556,36.92307663,35.9706955,39.63370132,38.24175644,38.09523773,37.58241653,37.06959534
42.56410217,43.07692337,44.0293045,43.29670334,44.32234573,43.80952454,38.02197647,37.28937912,38.53479767,38.60805893,36.99633789,36.99633789,35.60439682,37.1428566,36.19047546,40.43955994,38.3150177,37.50915909,37.8021965,37.36263657
42.41758347,42.49084091,43.88278198,43.00366211,44.61538315,43.3699646,38.53479767,37.21611786,38.38827896,38.53479767,36.33699799,37.50915909,35.75091553,37.1428566,35.75091553,40.07326126,38.24175644,37.21611786,37.6556778,37.06959534
42.71062088,41.90476227,43.95604324,43.44322205,44.32234573,43.73626328,38.53479767,37.50915909,38.53479767,38.90110016,36.04395676,37.21611786,35.53113556,36.92307663,36.19047546,40.07326126,38.24175644,37.6556778,37.8021965,36.92307663
42.63736343,42.71062088,43.44322205,43.15018463,44.17582321,43.22344208,38.02197647,37.21611786,38.60805893,38.60805893,37.21611786,37.43589783,35.67765427,37.06959534,36.33699799,40.21977997,38.38827896,37.21611786,37.58241653,37.06959534
42.63736343,43.00366211,43.51648331,43.44322205,44.32234573,43.3699646,38.02197647,37.21611786,38.75457764,38.68132019,36.92307663,37.72893906,35.67765427,36.70329666,36.04395676,40.07326126,37.87545776,37.8021965,37.36263657,37.06959534
42.93040466,42.93040466,43.58974457,43.80952454,44.32234573,43.3699646,38.24175644,37.43589783,38.38827896,38.75457764,36.92307663,37.43589783,35.67765427,37.06959534,36.33699799,39.92673874,38.24175644,37.58241653,37.1428566,37.06959534
42.3443222,42.8571434,43.66300201,42.78388214,44.5421257,43.88278198,38.53479767,37.36263657,38.16849899,38.75457764,36.70329666,37.50915909,35.23809433,37.06959534,35.89743423,39.78022003,37.72893906,37.43589783,37.06959534,36.92307663
43.3699646,42.3443222,44.24908447,42.8571434,44.5421257,43.51648331,38.75457764,37.6556778,38.9743576,38.75457764,36.99633789,37.50915909,35.67765427,36.84981537,35.75091553,40.36629868,38.09523773,37.50915909,37.21611786,36.77655792
42.49084091,42.63736343,44.24908447,43.22344208,44.76190567,43.07692337,38.09523773,37.28937912,38.24175644,38.16849899,36.92307663,37.43589783,35.31135559,36.6300354,36.19047546,40,37.8021965,37.50915909,37.21611786,37.21611786
43.29670334,42.49084091,44.24908447,43.73626328,44.24908447,43.66300201,38.09523773,37.58241653,38.24175644,38.9743576,36.84981537,37.21611786,35.31135559,36.70329666,35.67765427,40.07326126,37.8021965,37.72893906,37.58241653,36.84981537
41.90476227,42.1978035,43.88278198,43.29670334,44.46886444,43.15018463,37.6556778,37.72893906,38.09523773,38.8278389,36.92307663,37.43589783,35.16483688,36.99633789,35.4578743,39.92673874,38.24175644,37.28937912,37.43589783,36.92307663
42.05128098,42.1978035,43.95604324,43.15018463,44.61538315,43.88278198,38.46154022,37.36263657,38.24175644,38.3150177,36.6300354,37.6556778,35.23809433,36.55677795,35.53113556,39.85348129,37.94871902,37.72893906,37.36263657,36.92307663
41.83150101,42.49084091,43.80952454,43.15018463,44.17582321,43.29670334,38.24175644,37.58241653,38.38827896,38.90110016,36.84981537,37.43589783,35.60439682,36.77655792,35.89743423,39.92673874,37.72893906,37.1428566,37.58241653,37.21611786
41.83150101,42.49084091,44.0293045,43.15018463,44.10256577,43.80952454,37.87545776,37.50915909,38.53479767,39.12088013,36.84981537,37.6556778,36.04395676,36.99633789,35.60439682,40.07326126,37.72893906,37.50915909,37.6556778,36.84981537
40.95238113,42.8571434,43.73626328,43.51648331,44.39560318,43.44322205,38.16849899,37.43589783,38.3150177,38.68132019,36.99633789,37.72893906,35.75091553,37.28937912,35.4578743,39.85348129,37.94871902,37.1428566,37.58241653,36.84981537
40.43955994,42.1978035,44.10256577,42.78388214,44.10256577,43.3699646,38.38827896,36.99633789,38.60805893,38.90110016,36.99633789,37.58241653,35.4578743,36.70329666,35.60439682,39.85348129,38.16849899,37.50915909,37.72893906,36.6300354
40.43955994,42.8571434,44.10256577,42.8571434,44.5421257,43.22344208,38.24175644,37.28937912,38.75457764,38.68132019,36.55677795,37.1428566,35.67765427,36.33699799,35.60439682,39.3406601,37.87545776,37.43589783,37.50915909,36.92307663
40.21977997,42.27106094,43.66300201,42.93040466,44.24908447,43.15018463,38.38827896,37.58241653,38.46154022,38.75457764,37.1428566,37.1428566,35.67765427,36.6300354,35.82417679,39.85348129,38.24175644,37.1428566,37.36263657,37.28937912
41.31867981,42.27106094,43.51648331,43.3699646,44.76190567,43.3699646,38.24175644,38.02197647,38.24175644,38.53479767,36.99633789,37.6556778,35.67765427,36.70329666,35.60439682,39.56044006,38.02197647,37.28937912,37.6556778,36.84981537
40.73260117,42.71062088,43.88278198,43.44322205,44.0293045,43.44322205,38.16849899,37.36263657,38.38827896,38.60805893,36.92307663,37.87545776,35.53113556,36.92307663,35.4578743,39.41391754,38.09523773,37.36263657,37.50915909,36.92307663
40.43955994,42.71062088,44.32234573,42.63736343,44.39560318,42.93040466,38.8278389,37.43589783,38.38827896,38.75457764,37.06959534,37.50915909,35.75091553,36.48351669,35.75091553,39.56044006,37.58241653,37.28937912,37.36263657,36.84981537
41.31867981,42.63736343,43.80952454,43.07692337,44.17582321,43.44322205,38.3150177,37.06959534,38.53479767,38.46154022,36.92307663,38.09523773,35.67765427,36.70329666,35.31135559,39.85348129,37.94871902,37.28937912,37.6556778,36.99633789
40.95238113,42.49084091,44.17582321,43.22344208,44.0293045,43.44322205,38.38827896,37.21611786,38.46154022,38.8278389,37.28937912,37.58241653,35.38461685,36.77655792,35.67765427,39.56044006,37.72893906,37.28937912,37.43589783,36.77655792
40.73260117,42.12454224,44.17582321,43.00366211,43.66300201,43.15018463,38.16849899,37.21611786,38.53479767,38.38827896,37.43589783,37.87545776,35.31135559,36.77655792,35.53113556,40,37.6556778,37.28937912,37.6556778,37.06959534
41.24542236,42.49084091,43.88278198,43.3699646,44.0293045,43.44322205,38.38827896,37.28937912,38.38827896,38.9743576,36.99633789,37.50915909,35.53113556,36.99633789,35.31135559,39.78022003,38.09523773,37.58241653,36.77655792,36.92307663
41.61172104,42.12454224,47.61904907,42.93040466,44.68864441,43.58974457,38.16849899,37.28937912,38.02197647,38.75457764,37.28937912,37.6556778,35.38461685,36.84981537,35.38461685,39.4871788,38.16849899,37.28937912,37.36263657,36.84981537
40.73260117,42.41758347,47.32600784,42.93040466,44.10256577,43.51648331,38.60805893,37.36263657,38.46154022,38.75457764,37.21611786,38.02197647,35.60439682,36.11721802,35.53113556,39.70695877,37.87545776,37.1428566,37.50915909,36.70329666
41.0256424,42.8571434,47.69230652,42.78388214,43.80952454,43.51648331,38.16849899,37.50915909,38.24175644,38.46154022,37.1428566,37.94871902,35.31135559,35.89743423,35.31135559,39.41391754,37.94871902,37.36263657,37.36263657,36.92307663
40.95238113,42.78388214,47.47252655,42.8571434,44.17582321,44.0293045,38.24175644,37.36263657,38.46154022,38.24175644,36.84981537,37.8021965,35.75091553,36.11721802,35.75091553,39.85348129,38.24175644,36.99633789,37.28937912,37.06959534
41.1721611,47.3992691,47.83882904,43.44322205,43.73626328,43.3699646,38.16849899,37.28937912,38.16849899,38.90110016,35.53113556,37.6556778,35.23809433,35.82417679,35.16483688,39.3406601,37.6556778,37.58241653,37.28937912,36.92307663
41.24542236,47.3992691,47.54578781,47.10622787,44.32234573,44.17582321,39.78022003,37.50915909,38.9743576,38.68132019,35.75091553,37.58241653,35.38461685,36.11721802,35.67765427,39.26739883,37.58241653,37.28937912,37.1428566,36.99633789
41.46520233,47.47252655,48.20512772,46.88644791,44.46886444,43.51648331,41.09889984,37.36263657,38.16849899,38.3150177,35.67765427,37.28937912,33.99267578,36.11721802,35.53113556,39.78022003,38.02197647,37.43589783,37.43589783,36.84981537
41.24542236,47.3992691,47.54578781,46.59340668,44.0293045,43.22344208,40.95238113,37.50915909,38.46154022,38.9743576,35.60439682,37.72893906,34.06593323,35.9706955,35.67765427,39.85348129,37.6556778,37.1428566,36.99633789,37.06959534
41.09889984,47.10622787,47.54578781,47.3992691,44.5421257,43.51648331,40.87911987,37.28937912,38.53479767,38.60805893,35.23809433,37.28937912,33.91941452,35.82417679,35.53113556,39.78022003,37.50915909,37.50915909,37.50915909,36.6300354
40.73260117,47.3992691,48.13186646,46.59340668,44.17582321,47.03296661,41.31867981,38.16849899,38.75457764,38.75457764,35.75091553,37.36263657,34.13919449,35.60439682,35.67765427,39.26739883,37.8021965,37.50915909,37.50915909,36.92307663
41.24542236,47.32600784,47.3992691,46.81318665,43.51648331,46.95970535,40.36629868,39.70695877,14.8717947,38.53479767,35.4578743,36.99633789,33.772892,35.9706955,35.67765427,39.3406601,37.8021965,37.21611786,36.92307663,36.48351669
41.0256424,47.47252655,47.54578781,47.03296661,43.88278198,46.88644791,40.6593399,39.85348129,14.13919449,31.13553047,35.75091553,37.1428566,33.772892,35.53113556,35.67765427,39.56044006,37.94871902,37.28937912,37.36263657,37.28937912
41.46520233,47.17948532,47.69230652,46.66666794,43.95604324,47.17948532,40.73260117,39.63370132,13.77289391,31.57509232,36.04395676,36.99633789,34.13919449,35.9706955,35.31135559,39.3406601,37.87545776,37.21611786,37.58241653,36.55677795
41.09889984,47.3992691,47.54578781,47.03296661,44.0293045,46.88644791,40.87911987,39.78022003,14.13919449,31.35531044,35.89743423,36.99633789,34.06593323,35.89743423,35.4578743,39.41391754,37.87545776,36.6300354,36.84981537,36.77655792
41.75824356,47.76556778,47.25274658,46.88644791,44.10256577,47.03296661,40.29304123,39.78022003,14.13919449,31.20879173,35.9706955,37.1428566,33.99267578,35.89743423,35.38461685,39.56044006,37.87545776,36.6300354,36.92307663,36.55677795
41.31867981,47.3992691,47.61904907,46.81318665,44.24908447,46.59340668,40.80586243,39.56044006,13.84615421,31.13553047,35.82417679,37.43589783,34.13919449,35.9706955,35.60439682,39.56044006,37.28937912,36.48351669,36.6300354,39.26739883
41.24542236,47.69230652,47.83882904,46.95970535,44.32234573,46.66666794,40.43955994,39.70695877,13.55311394,31.06227112,36.11721802,37.06959534,33.62637329,35.82417679,35.23809433,39.4871788,37.36263657,36.33699799,36.6300354,39.56044006
40.6593399,47.47252655,47.98534775,46.37362671,44.46886444,46.88644791,40.87911987,39.41391754,14.13919449,30.62271118,36.04395676,37.28937912,33.62637329,36.04395676,35.09157562,39.92673874,36.92307663,36.77655792,37.06959534,39.41391754
41.24542236,47.61904907,48.05860901,47.3992691,44.17582321,47.03296661,41.1721611,39.63370132,15.16483498,30.98901176,35.82417679,37.06959534,34.35897446,36.19047546,35.31135559,39.3406601,36.84981537,36.48351669,36.70329666,39.4871788
41.61172104,47.25274658,48.20512772,46.30036545,44.68864441,47.32600784,40.58608246,39.78022003,14.57875443,30.84249115,36.33699799,37.43589783,33.91941452,36.11721802,34.87179565,39.4871788,36.70329666,36.84981537,36.41025543,39.63370132
40.73260117,47.91208649,48.20512772,46.73992538,44.32234573,46.66666794,41.0256424,39.63370132,15.23809528,30.03663063,36.48351669,37.43589783,33.69963455,36.19047546,34.65201569,39.4871788,37.06959534,36.84981537,36.70329666,39.4871788
40.36629868,47.69230652,48.27838898,46.59340668,43.66300201,46.95970535,41.09889984,40,14.8717947,30.18314934,36.77655792,37.1428566,33.84615326,36.11721802,34.57875443,39.26739883,36.55677795,36.55677795,36.55677795,39.19413757
39.4871788,47.61904907,47.69230652,46.81318665,44.68864441,47.17948532,41.24542236,39.70695877,15.09157467,30.18314934,36.77655792,37.21611786,33.99267578,36.26373672,34.65201569,39.19413757,36.99633789,36.6300354,36.84981537,39.4871788
45.86080551,47.76556778,48.05860901,47.69230652,44.46886444,47.32600784,40.87911987,39.63370132,14.72527504,30.10988998,36.77655792,37.21611786,34.50549316,35.9706955,34.13919449,39.3406601,37.06959534,36.41025543,36.77655792,39.4871788
47.25274658,48.20512772,47.76556778,47.3992691,43.66300201,47.10622787,41.09889984,39.92673874,15.16483498,30.03663063,37.06959534,37.43589783,34.21245575,36.11721802,34.21245575,39.04761887,36.77655792,36.55677795,36.6300354,39.12088013
47.32600784,47.69230652,48.20512772,46.44688797,43.95604324,47.03296661,41.46520233,39.56044006,15.82417583,30.03663063,36.70329666,36.99633789,34.79853439,36.33699799,34.43223572,39.41391754,36.84981537,36.6300354,36.55677795,39.26739883
47.03296661,47.98534775,48.13186646,47.76556778,43.88278198,47.32600784,40.87911987,40.14651871,15.31135559,29.23077011,36.92307663,37.21611786,35.09157562,35.9706955,34.43223572,39.3406601,36.84981537,36.41025543,36.55677795,39.4871788
47.3992691,47.54578781,48.42490768,47.83882904,44.17582321,47.69230652,41.09889984,40.14651871,16.04395676,29.81685066,36.70329666,37.8021965,34.57875443,36.11721802,34.65201569,38.68132019,36.84981537,36.48351669,36.70329666,39.3406601
47.47252655,48.20512772,48.49816895,47.61904907,44.24908447,47.3992691,41.46520233,40.29304123,15.53113556,29.15750885,36.92307663,37.72893906,34.35897446,36.11721802,34.72527313,38.46154022,36.70329666,36.70329666,36.26373672,39.26739883
47.10622787,48.05860901,48.05860901,47.3992691,44.17582321,47.54578781,41.0256424,40.21977997,16.48351669,29.52380943,36.84981537,37.50915909,34.57875443,36.33699799,34.72527313,38.75457764,36.84981537,36.33699799,36.84981537,39.12088013
47.47252655,47.98534775,48.13186646,47.76556778,45.56776428,47.54578781,41.61172104,40.07326126,16.19047546,29.15750885,36.77655792,38.02197647,35.16483688,36.04395676,34.2857132,38.60805893,36.55677795,36.33699799,36.41025543,39.41391754
47.61904907,47.98534775,48.57143021,47.25274658,47.76556778,47.25274658,41.31867981,40.07326126,16.41025734,29.37728882,36.70329666,37.21611786,34.87179565,36.11721802,34.43223572,38.38827896,36.92307663,36.70329666,36.70329666,39.78022003
47.17948532,48.20512772,48.27838898,47.10622787,47.25274658,46.95970535,41.24542236,40.14651871,16.92307663,29.01098824,37.21611786,37.72893906,34.79853439,36.26373672,34.9450531,38.60805893,36.77655792,36.92307663,36.41025543,39.92673874
47.61904907,47.83882904,48.13186646,47.61904907,47.61904907,47.25274658,41.09889984,40.21977997,16.70329666,29.15750885,37.28937912,37.58241653,34.57875443,35.89743423,34.43223572,38.60805893,37.06959534,36.77655792,36.48351669,39.63370132
47.47252655,47.98534775,48.13186646,47.76556778,47.47252655,47.69230652,41.53845978,39.92673874,16.77655602,29.01098824,37.06959534,38.02197647,34.43223572,36.04395676,34.79853439,38.68132019,37.06959534,36.70329666,36.92307663,39.3406601
47.32600784,48.13186646,48.20512772,47.32600784,47.25274658,47.32600784,41.24542236,40.29304123,16.92307663,28.93772888,37.06959534,37.94871902,34.50549316,35.89743423,34.57875443,38.53479767,37.21611786,36.84981537,36.48351669,39.92673874
47.76556778,47.69230652,47.61904907,47.10622787,47.03296661,47.69230652,41.09889984,40.29304123,17.1428566,28.71794891,36.92307663,37.50915909,34.57875443,35.82417679,34.35897446,38.46154022,37.28937912,36.70329666,36.55677795,39.63370132
47.25274658,48.27838898,47.98534775,47.25274658,47.61904907,47.10622787,41.1721611,40,16.92307663,28.86446953,36.77655792,37.43589783,34.65201569,36.26373672,34.72527313,38.09523773,37.1428566,36.99633789,36.92307663,39.92673874
46.95970535,48.13186646,48.13186646,47.32600784,46.88644791,47.61904907,41.24542236,40.29304123,16.55677605,28.93772888,37.06959534,37.94871902,34.43223572,35.75091553,34.65201569,38.38827896,36.99633789,36.77655792,37.06959534,39.92673874
47.25274658,47.54578781,48.27838898,47.54578781,47.69230652,47.54578781,41.46520233,40.14651871,16.77655602,28.86446953,36.92307663,37.72893906,34.72527313,36.11721802,34.72527313,38.46154022,36.77655792,36.70329666,36.41025543,39.85348129
47.69230652,47.91208649,48.05860901,47.61904907,47.3992691,47.3992691,41.53845978,40.5128212,16.63003731,28.93772888,36.99633789,37.36263657,34.72527313,35.9706955,34.79853439,38.24175644,37.43589783,37.06959534,37.06959534,39.78022003
