A(A) Max,B(A) Max,C(A) Max
0.496,-1.869,-0.496
0.572,-1.717,-0.496
0.877,-1.03,0.267
1.373,-1.221,0.992
0.954,-1.259,-0.038
1.144,-1.411,-0.153
1.03,-1.45,-0.153
1.03,-1.45,-0.229
1.755,-1.144,-0.229
2.556,-0.687,0.458
1.717,-0.916,-0.381
1.45,-0.877,-0.458
1.45,-0.839,-0.42
1.259,-0.877,-0.496
1.259,-0.801,-0.572
1.45,-0.267,-0.687
1.869,0.191,-0.763
1.03,-0.496,-0.801
0.954,-0.61,-0.954
0.992,-0.534,-0.877
0.954,-0.61,-0.839
0.916,-0.61,-0.305
0.839,-0.343,-0.381
0.648,-0.648,-0.725
0.534,-0.687,-1.144
0.572,-0.877,-1.106
0.572,-0.916,-1.068
0.877,-0.992,-0.725
1.03,-1.106,-0.687
1.144,-1.335,-0.877
0.534,-1.183,-0.877
0.305,-1.259,-0.916
0.496,-1.221,-0.877
0.61,-1.297,-0.648
0.877,-0.839,-0.381
0.839,-0.916,0.114
0.572,-1.297,-0.42
0.42,-1.678,-0.381
0.572,-1.45,-0.42
0.801,-1.45,0.381
0.954,-0.877,1.144
1.259,-1.068,0.725
1.068,-1.03,-0.076
1.03,-1.259,-0.038
0.992,-1.297,-0.114
1.259,-1.144,-0.114
1.717,-0.916,-0.191
2.518,-0.61,0.534
1.564,-0.763,-0.458
1.335,-0.687,-0.343
1.297,-0.687,-0.381
1.259,-0.61,-0.42
1.297,-0.153,-0.534
1.984,0.42,-0.572
1.106,-0.42,-0.61
0.954,-0.343,-0.801
0.916,-0.42,-0.877
0.954,-0.458,-0.801
0.877,-0.381,-0.916
0.916,-0.114,-0.076
0.534,-0.381,-0.343
0.61,-0.534,-0.877
0.572,-0.572,-1.03
0.496,-0.687,-0.992
0.496,-0.763,-0.954
1.03,-0.877,-0.496
1.068,-0.954,-0.763
0.496,-0.916,-0.687
0.343,-1.03,-0.725
0.458,-0.916,-0.687
0.496,-0.954,-0.648
0.992,-0.61,-0.534
0.572,-0.877,0.114
0.839,-0.877,-0.305
0.496,-1.602,-0.267
0.42,-1.564,-0.343
0.496,-1.297,-0.343
0.763,-1.03,0.229
1.183,-0.725,1.221
1.144,-0.725,0.076
1.068,-0.877,0
0.954,-1.068,0.076
0.954,-1.068,0
1.602,-0.877,-0.114
2.251,-0.458,0.687
1.411,-0.687,-0.305
1.335,-0.496,-0.229
1.297,-0.496,-0.191
1.221,-0.42,-0.229
1.297,-0.153,-0.305
1.755,0.191,-0.458
1.793,0.839,-0.381
1.106,-0.229,-0.687
0.916,-0.381,-0.725
0.916,-0.229,-0.763
0.916,-0.229,-0.763
0.877,-0.153,0
0.763,0.267,-0.153
0.687,-0.305,-0.648
0.534,-0.343,-0.839
0.496,-0.458,-0.916
0.534,-0.572,-0.877
0.725,-0.648,-0.534
1.03,-0.725,-0.305
0.992,-0.954,-0.648
0.496,-0.725,-0.534
0.229,-0.839,-0.648
0.42,-0.725,-0.534
0.496,-0.839,-0.458
1.106,-0.42,-0.42
0.763,-0.687,0.191
0.42,-0.992,-0.153
0.343,-1.411,-0.267
0.458,-1.068,-0.305
0.763,-1.068,0.267
0.839,-0.534,0.229
1.183,-0.687,1.221
0.954,-0.687,0.267
1.068,-0.916,0.229
0.916,-0.916,0.191
1.411,-0.725,0.076
1.259,-0.763,-0.076
1.945,-0.343,0.725
1.373,-0.534,-0.229
1.411,-0.267,-0.076
1.221,-0.267,-0.191
1.297,-0.153,-0.191
1.221,0.381,-0.343
1.526,0.877,-0.381
1.068,0,-0.229
0.916,-0.153,-0.61
0.839,-0.153,-0.763
0.877,-0.076,-0.648
0.801,-0.038,-0.687
0.877,0.42,0.191
0.648,-0.076,0.076
0.687,-0.229,-0.496
0.496,-0.343,-0.763
0.42,-0.343,-0.839
0.343,-0.458,-0.916
0.877,-0.648,-0.381
1.03,-0.687,-0.534
0.496,-0.61,-0.42
0.191,-0.763,-0.61
0.267,-0.61,-0.534
0.381,-0.61,-0.534
1.259,-0.343,-0.381
0.801,-0.42,0.191
0.648,-0.61,-0.153
0.381,-1.221,-0.229
0.343,-1.183,-0.229
0.42,-0.992,-0.267
0.763,-0.572,0.305
1.144,-0.458,1.183
1.183,-0.648,0.42
1.106,-0.572,0.381
0.954,-0.763,0.229
0.877,-0.801,0.038
1.106,-0.648,-0.038
1.945,-0.496,0.763
1.64,-0.305,-0.114
1.373,-0.153,-0.038
1.335,-0.191,0
1.144,-0.153,-0.114
1.221,0.381,-0.191
1.488,0.687,-0.305
1.488,0.839,-0.229
0.992,-0.038,-0.496
0.839,-0.153,-0.534
0.877,0,-0.687
0.763,-0.038,-0.648
0.877,0.038,0.153
0.687,0.534,0.153
0.763,-0.229,-0.343
0.496,-0.153,-0.687
0.42,-0.229,-0.877
0.305,-0.305,-0.839
0.877,-0.458,-0.191
0.839,-0.572,-0.572
1.259,-0.61,-0.458
0.496,-0.458,-0.42
0.153,-0.61,-0.496
0.229,-0.572,-0.496
0.343,-0.534,-0.343
1.335,-0.229,0
0.572,-0.458,0.267
0.343,-0.763,-0.076
0.305,-1.068,-0.191
0.381,-0.839,-0.191
0.572,-0.916,0
0.801,-0.343,0.534
1.183,-0.572,1.297
0.916,-0.572,0.534
0.954,-0.648,0.42
0.801,-0.648,0.191
0.725,-0.687,0.076
1.03,-0.534,0.038
2.022,-0.191,0.572
1.297,-0.191,-0.038
1.335,-0.038,0.076
1.106,-0.114,-0.076
1.144,0,-0.114
1.144,0.343,-0.305
1.45,0.954,-0.267
0.954,0.038,-0.305
0.916,0.153,-0.496
0.725,0,-0.648
0.801,0.114,-0.61
0.877,0.381,0.496
0.687,0.61,-0.305
0.687,-0.038,0.229
0.648,-0.038,-0.381
0.42,-0.114,-0.725
0.343,-0.114,-0.839
0.267,-0.229,-0.763
0.992,-0.343,-0.229
1.221,-0.61,-0.496
0.458,-0.42,-0.381
0.076,-0.572,-0.534
0.076,-0.534,-0.496
0.229,-0.534,-0.458
1.297,-0.229,-0.229
0.496,-0.381,0.458
0.572,-0.343,-0.076
0.305,-0.992,-0.153
0.191,-1.068,-0.114
0.305,-0.839,-0.114
0.725,-0.191,0.61
1.03,-0.114,1.64
1.03,-0.42,0.381
0.916,-0.42,0.381
0.763,-0.572,0.229
0.725,-0.61,0.076
0.992,-0.496,0.038
1.984,-0.076,0.572
2.06,-0.153,0.191
1.373,-0.076,-0.038
1.221,0,0.076
0.954,-0.076,-0.114
1.106,0.114,-0.114
0.954,0.305,-0.267
1.411,1.144,-0.305
0.877,0.114,-0.267
0.725,0.076,-0.534
0.725,0.191,-0.534
0.648,0.191,-0.534
0.648,0.153,-0.114
0.572,0.648,0.038
0.572,-0.038,-0.458
0.305,0.038,-0.725
0.267,-0.114,-0.877
0.191,-0.153,-0.763
0.725,-0.381,-0.42
0.687,-0.458,-0.381
1.068,-0.458,-0.381
0.381,-0.458,-0.381
0.038,-0.496,-0.572
0.038,-0.458,-0.458
0.343,-0.381,-0.267
1.106,-0.153,0.305
0.725,-0.267,0.572
0.305,-0.572,0
0.153,-0.916,-0.114
0.191,-0.839,-0.076
0.42,-0.839,0.038
0.648,-0.114,0.648
1.03,-0.42,1.678
0.763,-0.305,0.42
0.839,-0.496,0.343
0.687,-0.496,0.191
0.648,-0.534,0.076
1.221,-0.42,0.153
2.174,0,0.839
1.373,0.076,0.076
1.106,0.038,0
0.916,-0.038,-0.114
1.03,0.038,-0.153
1.03,0.458,-0.153
1.564,1.144,-0.191
0.839,0.687,-0.267
0.763,0.305,-0.534
0.648,0.229,-0.534
0.648,0.191,-0.458
0.648,0.305,-0.42
0.648,0.648,-0.229
0.496,0.534,0
0.496,0.153,-0.534
0.267,0.153,-0.801
0.229,-0.076,-0.725
0.267,-0.229,-0.648
0.496,-0.305,-0.343
0.916,-0.42,-0.381
0.229,-0.381,-0.381
-0.076,-0.42,-0.572
0.038,-0.381,-0.458
0.153,-0.343,-0.267
1.106,-0.038,-0.114
0.61,-0.191,0.458
0.763,-0.191,0
0.305,-0.916,-0.076
0.076,-0.916,-0.038
0.191,-0.763,-0.038
0.61,0.076,0.839
1.068,-0.229,1.488
0.839,-0.267,0.42
0.801,-0.381,0.381
0.687,-0.42,0.305
0.687,-0.534,0.229
1.03,-0.381,0.229
2.136,0.076,0.725
1.755,0.076,0.114
1.221,0.038,0.076
1.03,0.153,0.038
0.877,0.038,-0.038
1.03,0.191,-0.038
1.106,0.687,-0.114
1.45,1.068,-0.153
0.687,0.305,-0.381
0.61,0.267,-0.496
0.61,0.191,-0.496
0.61,0.229,-0.458
0.648,0.381,0.076
0.687,0.534,-0.114
0.381,0.305,-0.038
0.381,0.229,-0.534
0.229,0.153,-0.61
0.153,0,-0.61
0.42,-0.229,-0.572
0.381,-0.305,-0.229
0.763,-0.42,-0.381
0.191,-0.267,-0.381
-0.076,-0.305,-0.458
0.191,-0.305,-0.381
0.572,-0.229,-0.076
0.763,0.076,-0.076
0.61,-0.038,0.496
0.305,-0.343,0.153
0.038,-0.877,0.038
0.153,-0.763,0
0.534,-0.687,0.763
0.648,0.076,1.564
1.106,-0.153,1.297
0.801,-0.153,0.381
0.687,-0.381,0.381
0.687,-0.381,0.305
0.61,-0.381,0.305
1.183,-0.267,0.267
2.022,0.153,0.877
1.183,0.076,0.038
1.03,0.191,0.076
0.877,0.114,0
0.992,0.267,0
1.03,0.725,-0.038
1.411,1.297,-0.038
0.801,0.687,-0.305
0.687,0.381,-0.42
0.572,0.267,-0.458
0.572,0.229,-0.381
0.572,0.381,-0.458
0.725,0.801,0.267
0.572,0.61,0.038
0.343,0.229,-0.42
0.229,0.305,-0.687
0.229,0.038,-0.572
0.191,-0.076,-0.534
0.534,-0.229,-0.267
0.725,-0.343,-0.267
0.381,-0.229,-0.343
0,-0.305,-0.42
0.267,-0.267,-0.305
0.229,-0.153,-0.229
0.534,0.114,-0.153
0.458,-0.038,0.42
0.496,-0.076,0.153
0.191,-0.877,0.076
0.038,-0.916,0.038
0.153,-0.61,0.153
0.534,-0.038,0.954
0.916,-0.038,1.602
0.61,-0.076,0.534
0.725,-0.191,0.343
0.648,-0.343,0.42
0.648,-0.42,0.381
1.373,-0.153,0.305
2.06,0.038,1.03
1.144,0.038,0
0.992,0.076,0.114
0.954,0.191,0.114
0.839,0.229,0.076
0.954,0.305,0.076
0.992,0.725,-0.076
1.602,1.373,-0.153
0.61,0.381,-0.305
0.534,0.305,-0.42
0.534,0.305,-0.381
0.572,0.305,-0.381
0.572,0.458,0.458
0.458,0.61,-0.076
0.305,0.305,-0.381
0.229,0.229,-0.572
0.191,0.076,-0.572
0.153,0.038,-0.496
0.114,-0.114,-0.61
0.648,-0.038,-0.076
0.648,-0.343,-0.381
0.114,-0.191,-0.305
-0.076,-0.229,-0.343
0.153,-0.153,-0.305
0.153,-0.267,-0.114
0.648,0.114,-0.076
0.42,-0.153,0.42
0.114,-0.305,0.114
0,-0.877,0.076
0.153,-0.648,0.076
0.42,-0.534,0.801
0.534,0,0.42
0.801,-0.114,1.526
0.61,-0.114,0.458
0.687,-0.381,0.42
0.61,-0.343,0.42
0.992,-0.114,0.343
1.259,-0.229,0.267
1.793,0.153,1.144
1.03,0,0.038
0.916,0.191,0.153
0.954,0.191,0.114
0.916,0.305,0.076
0.877,0.801,-0.038
1.45,1.488,-0.038
0.61,0.725,-0.038
0.572,0.381,-0.343
0.534,0.305,-0.42
0.534,0.343,-0.381
0.534,0.458,-0.343
0.496,0.954,0.381
0.267,0.381,0.191
0.305,0.229,-0.305
0.153,0.267,-0.496
0.114,0.191,-0.572
0.076,0.076,-0.572
0.648,-0.114,0.038
0.687,-0.229,-0.267
0.267,-0.114,-0.191
0,-0.191,-0.343
-0.038,-0.153,-0.267
0.038,-0.153,-0.267
0.648,0.153,-0.076
0.381,0.153,0.572
0.305,-0.153,0.114
0.038,-0.763,0.114
-0.038,-0.763,0.076
0.191,-0.42,0.076
0.381,-0.267,0.61
0.648,0.114,1.526
0.839,-0.076,0.572
0.687,-0.114,0.572
0.61,-0.305,0.572
0.572,-0.381,0.381
1.106,-0.153,0.305
1.602,0.038,1.03
1.45,0.229,0.076
1.068,0.229,0.229
0.992,0.305,0.229
0.877,0.305,0.153
0.916,0.534,0.114
0.839,0.916,0.038
1.183,1.45,0.038
0.648,0.458,-0.114
0.496,0.496,-0.381
0.496,0.458,-0.381
0.458,0.305,-0.381
0.496,0.572,0.572
0.458,0.992,0.267
0.343,0.267,0.038
0.114,0.343,-0.458
0.153,0.191,-0.534
0.076,0.153,-0.61
0.267,0.038,-0.153
0.648,0,0
0.725,-0.267,-0.229
0.153,-0.076,-0.153
-0.153,-0.153,-0.305
0,-0.038,-0.229
0,-0.191,-0.114
0.763,0.153,-0.076
0.191,-0.229,0.572
0.038,-0.343,0.153
-0.038,-0.648,0.076
0.038,-0.496,0.038
0.191,-0.458,0.305
0.343,-0.114,0.61
0.801,0,1.564
0.572,-0.153,0.687
0.687,-0.305,0.648
0.458,-0.267,0.496
0.725,-0.153,0.343
0.916,-0.191,0.343
1.678,0.191,1.106
0.992,0.114,0.153
0.992,0.267,0.267
0.877,0.267,0.191
0.763,0.381,0.114
0.687,0.839,0
1.068,1.221,-0.038
0.572,0.916,0.038
0.61,0.496,-0.267
0.496,0.42,-0.381
0.458,0.496,-0.381
0.42,0.496,0.076
0.42,0.916,0.534
0.153,0.496,0.458
0.267,0.267,-0.153
0.038,0.267,-0.42
0,0.229,-0.61
-0.038,0.191,-0.61
0.572,-0.038,0.038
0.916,-0.153,-0.191
0.114,-0.076,-0.153
-0.038,-0.267,-0.305
-0.153,-0.191,-0.267
-0.191,-0.191,-0.267
0.763,0,-0.114
0.305,0,0.458
0.191,-0.076,0.191
0,-0.496,0.153
-0.038,-0.572,0.114
0,-0.343,0.076
0.305,-0.153,0.687
0.648,-0.114,1.755
0.648,-0.153,0.954
0.61,-0.153,0.725
0.572,-0.305,0.458
0.458,-0.267,0.305
0.763,-0.114,0.343
1.678,0.038,0.992
1.755,0.153,0.458
0.992,0.229,0.191
0.992,0.305,0.343
0.839,0.229,0.191
0.725,0.534,0.038
0.572,0.648,0
1.03,1.335,0
0.61,0.572,-0.038
0.534,0.61,-0.229
0.496,0.534,-0.343
0.42,0.381,-0.343
0.458,0.648,0.61
0.191,0.916,0.458
0.267,0.191,-0.076
0.038,0.381,-0.458
0,0.229,-0.61
-0.038,0.229,-0.572
0.687,0,0
0.42,-0.076,-0.191
0.954,-0.191,-0.153
0.153,-0.114,-0.153
-0.267,-0.153,-0.267
-0.191,-0.153,-0.267
-0.191,-0.229,-0.114
0.916,-0.076,0.343
0.305,0.038,0.687
0.038,-0.229,0.191
0.038,-0.534,0.114
0,-0.42,0.114
0.076,-0.458,0.191
0.343,0.153,1.03
0.61,-0.114,1.678
0.534,-0.076,0.687
0.572,-0.191,0.648
0.458,-0.229,0.496
0.381,-0.229,0.305
0.916,-0.076,0.381
1.755,0.343,0.916
1.106,0.305,0.343
0.992,0.381,0.343
0.725,0.381,0.229
0.763,0.42,0.153
0.725,0.839,0.076
0.801,1.411,0.038
0.61,0.916,-0.076
0.572,0.572,-0.305
0.534,0.458,-0.305
0.458,0.534,-0.267
0.42,0.496,0.229
0.458,0.839,0.343
0.191,0.839,0.305
0.305,0.458,-0.191
0.038,0.42,-0.496
0.038,0.343,-0.572
-0.076,0.267,-0.496
0.725,0.038,-0.153
0.801,-0.153,-0.153
0.076,-0.038,-0.153
-0.191,-0.114,-0.267
-0.229,-0.038,-0.229
-0.153,-0.076,-0.114
0.992,0.038,0.076
0.191,0.076,0.916
0.534,0.153,0.267
0.114,-0.496,0.153
-0.114,-0.572,0.153
0,-0.42,0.191
0.381,-0.038,0.954
0.725,0.343,1.793
0.648,0.076,0.687
0.61,0.114,0.725
0.534,-0.114,0.496
0.496,-0.191,0.381
0.763,-0.038,0.381
1.602,0.076,0.916
1.831,0.42,0.381
1.106,0.42,0.381
0.801,0.42,0.305
0.687,0.381,0.267
0.763,0.458,0.191
0.763,0.877,0.038
1.106,1.64,0
0.572,0.687,-0.038
0.42,0.687,-0.305
0.42,0.572,-0.305
0.381,0.496,-0.229
0.42,0.687,0.114
0.305,0.992,0.305
0.267,0.458,0.305
0.114,0.534,-0.229
0.038,0.381,-0.496
-0.038,0.305,-0.42
0.305,0.038,-0.267
0.114,-0.038,-0.076
0.687,-0.153,-0.191
0.038,-0.076,-0.153
-0.267,-0.038,-0.191
-0.153,0,-0.153
-0.076,-0.114,0.076
0.916,0.229,0.267
0.496,0.229,0.916
0.076,-0.038,0.343
-0.114,-0.534,0.191
-0.076,-0.496,0.191
0.114,-0.42,0.305
0.42,0.381,1.068
0.763,0.038,1.907
0.572,0.114,0.687
0.572,-0.076,0.61
0.496,-0.153,0.458
0.458,-0.191,0.42
0.992,-0.038,0.42
1.907,0.381,1.03
1.03,0.381,0.381
0.801,0.42,0.305
0.725,0.381,0.305
0.763,0.496,0.267
0.839,0.954,0.191
1.45,1.297,0.076
0.61,1.45,-0.114
0.458,0.687,-0.343
0.343,0.496,-0.343
0.381,0.458,-0.229
0.381,0.61,-0.267
0.343,0.61,0.42
0.343,0.877,0.267
0.153,0.458,-0.229
0,0.572,-0.496
0,0.305,-0.381
-0.038,0.229,-0.381
0.191,0.038,-0.191
0.572,-0.114,-0.076
0.114,-0.038,-0.114
-0.038,-0.038,-0.229
-0.191,0,-0.153
-0.038,0,-0.076
0.648,0.267,0.114
0.114,0.267,0.687
0.534,0.229,0.343
0.076,-0.534,0.267
-0.153,-0.572,0.191
-0.038,-0.458,0.191
0.381,0.42,1.144
0.992,-0.038,1.602
0.534,0.191,0.839
0.61,0.153,0.648
0.458,-0.076,0.572
0.572,-0.153,0.534
1.106,0.038,0.458
1.945,0.458,1.068
1.602,0.381,0.229
1.03,0.343,0.305
0.801,0.458,0.343
0.687,0.458,0.305
0.839,0.572,0.229
0.801,1.03,0.114
0.954,1.488,0.076
0.534,0.725,-0.076
0.381,0.725,-0.267
0.381,0.572,-0.267
0.381,0.572,-0.229
0.458,0.61,0.534
0.458,0.954,0.153
0.191,0.648,0.229
0.153,0.572,-0.114
0.038,0.496,-0.381
0,0.305,-0.343
-0.038,0.153,-0.381
0.381,0.076,-0.114
0.648,-0.191,-0.229
-0.038,0.038,-0.153
-0.267,0.038,-0.038
0.038,0.153,-0.038
0.038,0.038,0.153
0.496,0.458,0.191
0.381,0.229,0.648
0.038,0.114,0.381
0,-0.572,0.229
-0.076,-0.458,0.191
0.305,-0.381,1.106
0.458,0.229,1.068
0.839,0.191,1.678
0.572,0.191,0.725
0.61,-0.038,0.648
0.572,-0.076,0.648
0.534,-0.038,0.572
1.183,0.076,0.458
1.869,0.305,1.183
0.992,0.343,0.229
0.839,0.496,0.343
0.763,0.534,0.305
0.839,0.687,0.343
0.839,1.144,0.191
1.373,1.755,0.153
0.687,1.106,-0.076
0.496,0.61,-0.229
0.381,0.458,-0.305
0.381,0.61,-0.229
0.42,0.687,-0.305
0.61,0.916,0.61
0.42,0.877,0.191
0.191,0.496,-0.229
0.038,0.61,-0.343
0.038,0.381,-0.381
0,0.305,-0.343
0.496,0.114,0.076
0.572,0.038,-0.114
0.496,0.076,-0.153
0,0.076,-0.153
-0.038,0.153,-0.076
0.114,0.191,0.038
0.534,0.496,0.114
0.229,0.42,0.763
0.267,0.153,0.343
-0.038,-0.42,0.229
-0.153,-0.534,0.229
0,-0.343,0.229
0.381,0.114,1.03
0.801,0.305,1.526
0.763,0.229,0.725
0.61,0.191,0.61
0.534,-0.038,0.61
0.534,-0.114,0.572
1.259,0.153,0.458
1.678,0.305,1.221
1.068,0.381,0.191
0.916,0.381,0.343
0.916,0.496,0.343
0.801,0.572,0.305
0.839,0.687,0.267
0.954,1.259,0.191
1.526,1.411,0.038
0.496,0.61,0
0.42,0.61,-0.229
0.42,0.572,-0.267
0.42,0.648,-0.267
0.534,0.839,0.648
0.381,1.183,0.381
0.229,0.648,0.229
0.114,0.534,-0.267
0.076,0.458,-0.381
0.038,0.381,-0.381
-0.076,0.229,-0.42
0.61,0.153,0.153
0.534,-0.114,-0.153
0,0.153,-0.076
-0.191,0.076,-0.191
0.038,0.153,-0.076
0.076,0.114,0.038
0.687,0.496,0.076
0.229,0.114,0.648
0.114,0.114,0.305
-0.114,-0.458,0.191
-0.038,-0.343,0.191
0.267,-0.267,0.725
0.381,0.267,0.916
0.763,0.267,1.45
0.458,0.153,0.725
0.61,-0.038,0.61
0.496,-0.076,0.61
0.839,0.114,0.534
1.03,0.038,0.42
1.488,0.305,1.183
0.877,0.305,0.191
0.839,0.496,0.343
0.763,0.534,0.267
0.801,0.61,0.229
0.801,1.259,0.153
1.144,1.45,0.114
0.572,1.106,0.114
0.572,0.648,-0.153
0.381,0.61,-0.267
0.42,0.648,-0.267
0.381,0.725,-0.343
0.381,1.297,0.61
0.153,0.801,0.42
0.191,0.534,-0.153
0,0.458,-0.381
-0.038,0.42,-0.458
-0.076,0.343,-0.458
0.496,0.114,0
0.61,-0.038,-0.076
0.381,0.153,-0.076
-0.153,0.038,-0.229
