39.04761887,39.63370132,40.07326126,39.63370132,40.6593399,40.14651871,37.50915909,36.33699799,37.72893906,37.72893906,35.9706955,37.06959534,35.09157562,35.9706955,34.65201569,38.9743576,36.11721802,35.75091553,36.33699799,35.82417679
38.46154022,40,40.14651871,39.41391754,40.5128212,39.78022003,37.06959534,36.26373672,37.87545776,37.87545776,36.6300354,36.6300354,34.87179565,35.9706955,34.79853439,38.38827896,36.11721802,35.75091553,36.41025543,35.89743423
39.19413757,39.19413757,39.70695877,39.78022003,40.36629868,39.70695877,37.72893906,35.89743423,37.72893906,38.02197647,36.55677795,37.06959534,35.01831436,35.9706955,34.50549316,38.8278389,35.89743423,35.60439682,36.11721802,35.38461685
38.53479767,38.75457764,40.14651871,39.56044006,40.6593399,39.63370132,37.72893906,35.82417679,38.09523773,38.02197647,36.77655792,36.92307663,34.65201569,36.19047546,34.87179565,38.68132019,36.19047546,35.75091553,36.55677795,35.60439682
39.19413757,39.3406601,39.4871788,39.63370132,40.36629868,39.92673874,37.21611786,35.89743423,37.50915909,37.72893906,36.19047546,36.6300354,35.31135559,35.9706955,34.57875443,38.60805893,36.19047546,35.82417679,36.41025543,35.60439682
38.68132019,39.4871788,40,38.68132019,40.6593399,39.4871788,37.87545776,36.41025543,37.87545776,38.24175644,36.48351669,36.48351669,34.9450531,36.19047546,34.72527313,38.53479767,36.26373672,35.89743423,36.70329666,35.60439682
39.4871788,38.90110016,40.29304123,39.3406601,40.87911987,40.21977997,37.06959534,36.19047546,37.87545776,37.6556778,36.84981537,36.70329666,34.9450531,35.9706955,34.50549316,38.53479767,36.6300354,35.9706955,36.48351669,35.4578743
38.75457764,39.04761887,39.92673874,39.3406601,40.43955994,39.78022003,37.43589783,36.33699799,37.72893906,38.02197647,35.89743423,36.92307663,34.79853439,36.11721802,34.50549316,38.75457764,36.48351669,35.82417679,36.70329666,35.67765427
39.3406601,39.41391754,40.36629868,39.04761887,40.6593399,39.78022003,37.58241653,35.9706955,37.8021965,37.8021965,36.55677795,36.11721802,35.09157562,36.41025543,34.72527313,39.04761887,36.26373672,36.41025543,36.48351669,35.67765427
38.75457764,39.3406601,39.85348129,39.04761887,40.6593399,39.85348129,37.6556778,36.11721802,37.58241653,37.87545776,36.48351669,36.84981537,35.09157562,35.82417679,34.9450531,38.46154022,36.55677795,36.19047546,36.33699799,35.82417679
38.9743576,39.12088013,40.29304123,39.56044006,40.29304123,39.56044006,37.06959534,35.82417679,37.58241653,37.6556778,36.41025543,36.70329666,34.50549316,35.75091553,34.9450531,38.3150177,36.55677795,35.82417679,36.48351669,35.38461685
38.3150177,38.53479767,39.63370132,38.90110016,40.58608246,39.70695877,37.36263657,35.82417679,37.8021965,37.58241653,36.11721802,37.06959534,34.72527313,35.9706955,34.43223572,38.09523773,36.19047546,35.82417679,36.6300354,35.9706955
38.68132019,38.68132019,39.3406601,39.04761887,40.14651871,39.12088013,37.36263657,36.84981537,37.72893906,37.6556778,35.75091553,36.26373672,34.72527313,35.67765427,34.43223572,37.94871902,36.84981537,36.11721802,36.48351669,35.60439682
38.16849899,37.58241653,39.4871788,39.04761887,40.43955994,39.63370132,37.28937912,35.89743423,38.09523773,37.72893906,35.89743423,37.06959534,34.13919449,35.60439682,34.65201569,37.94871902,36.70329666,36.04395676,36.6300354,35.89743423
37.87545776,38.16849899,39.56044006,38.90110016,40.5128212,39.26739883,37.1428566,35.75091553,37.36263657,37.6556778,35.82417679,36.99633789,34.43223572,35.53113556,34.21245575,38.02197647,36.70329666,35.82417679,36.70329666,35.82417679
38.16849899,37.28937912,39.85348129,38.90110016,40.43955994,39.4871788,37.21611786,35.75091553,37.87545776,37.28937912,35.89743423,36.19047546,34.50549316,35.60439682,34.43223572,38.02197647,36.92307663,36.11721802,36.55677795,35.67765427
38.38827896,38.3150177,39.56044006,39.19413757,40.21977997,39.41391754,36.70329666,35.75091553,37.43589783,37.43589783,35.89743423,36.6300354,34.79853439,35.09157562,34.21245575,37.94871902,36.70329666,36.19047546,36.77655792,35.75091553
38.09523773,35.53113556,39.4871788,38.8278389,40.36629868,39.4871788,37.28937912,35.89743423,37.21611786,37.8021965,36.04395676,36.26373672,34.06593323,35.75091553,34.13919449,38.02197647,36.70329666,36.11721802,36.33699799,35.67765427
37.43589783,37.87545776,39.92673874,39.19413757,40.36629868,39.56044006,36.84981537,36.11721802,37.94871902,37.58241653,35.9706955,36.04395676,34.43223572,35.60439682,34.21245575,38.09523773,36.41025543,35.82417679,36.33699799,35.82417679
37.72893906,37.1428566,39.56044006,39.12088013,40.36629868,39.56044006,36.70329666,36.04395676,37.50915909,37.72893906,35.89743423,35.82417679,34.43223572,35.9706955,34.35897446,38.53479767,36.84981537,36.41025543,36.48351669,36.26373672
38.24175644,38.38827896,39.56044006,38.75457764,40.5128212,39.56044006,36.77655792,35.60439682,37.6556778,37.06959534,35.82417679,36.26373672,34.72527313,35.23809433,33.99267578,37.6556778,36.84981537,35.82417679,36.04395676,36.04395676
37.94871902,34.9450531,39.70695877,39.12088013,40.5128212,39.3406601,37.21611786,36.19047546,37.87545776,37.43589783,36.41025543,36.55677795,34.35897446,35.53113556,34.50549316,38.3150177,36.48351669,36.33699799,36.04395676,35.67765427
38.24175644,36.84981537,39.3406601,38.9743576,40.29304123,39.19413757,36.99633789,35.75091553,37.28937912,37.36263657,35.82417679,36.11721802,34.65201569,35.4578743,34.13919449,38.46154022,36.92307663,36.33699799,36.41025543,35.75091553
38.02197647,38.02197647,40,38.68132019,40.07326126,39.26739883,36.99633789,35.53113556,37.58241653,37.43589783,36.04395676,36.04395676,34.72527313,35.60439682,34.2857132,38.02197647,36.48351669,35.89743423,36.77655792,35.89743423
37.6556778,36.6300354,39.56044006,38.38827896,40.6593399,39.63370132,37.58241653,35.53113556,37.28937912,37.50915909,36.04395676,36.11721802,34.87179565,35.75091553,34.35897446,37.94871902,36.92307663,35.89743423,36.48351669,35.82417679
38.16849899,36.84981537,39.92673874,38.9743576,40.5128212,39.26739883,37.43589783,35.67765427,37.50915909,37.94871902,36.04395676,36.41025543,34.21245575,35.31135559,34.2857132,38.68132019,36.84981537,36.26373672,36.6300354,35.67765427
38.16849899,35.67765427,39.4871788,38.9743576,40.5128212,39.26739883,37.1428566,35.82417679,37.72893906,37.72893906,35.9706955,36.55677795,34.65201569,35.67765427,34.43223572,38.3150177,37.21611786,36.48351669,36.55677795,35.60439682
38.38827896,37.50915909,39.63370132,38.68132019,40.29304123,39.26739883,37.1428566,35.60439682,37.50915909,37.6556778,36.04395676,36.33699799,33.99267578,36.04395676,34.43223572,38.24175644,36.70329666,36.33699799,36.11721802,35.75091553
38.38827896,38.24175644,39.78022003,39.19413757,40.87911987,39.85348129,36.92307663,36.19047546,37.36263657,37.43589783,35.9706955,36.11721802,34.13919449,35.67765427,34.65201569,38.16849899,36.70329666,36.04395676,36.6300354,35.89743423
38.09523773,35.01831436,39.41391754,39.41391754,40.43955994,39.12088013,37.36263657,35.89743423,37.58241653,37.72893906,35.82417679,36.19047546,34.72527313,35.89743423,34.35897446,38.02197647,36.41025543,36.19047546,36.41025543,36.04395676
38.24175644,36.92307663,39.26739883,38.90110016,40,39.63370132,37.50915909,35.82417679,37.50915909,37.43589783,35.60439682,36.70329666,34.35897446,35.38461685,33.99267578,37.87545776,36.77655792,35.75091553,36.6300354,35.53113556
38.68132019,37.50915909,39.56044006,39.19413757,40.5128212,39.3406601,37.28937912,35.82417679,37.28937912,37.43589783,35.31135559,36.33699799,34.2857132,35.38461685,34.43223572,38.09523773,36.48351669,36.04395676,36.55677795,35.60439682
38.38827896,37.87545776,39.78022003,39.12088013,40.14651871,39.41391754,37.1428566,35.9706955,37.6556778,37.28937912,35.9706955,35.9706955,34.13919449,35.53113556,33.99267578,38.24175644,36.84981537,35.4578743,36.6300354,35.53113556
37.72893906,37.72893906,39.4871788,38.60805893,40.6593399,39.41391754,36.99633789,35.89743423,37.72893906,37.72893906,35.38461685,35.89743423,34.57875443,35.82417679,34.35897446,38.16849899,36.70329666,35.89743423,36.70329666,35.89743423
37.36263657,35.82417679,40.36629868,39.3406601,39.70695877,39.26739883,37.1428566,35.9706955,37.50915909,37.50915909,35.9706955,35.9706955,34.65201569,35.60439682,34.13919449,37.6556778,36.48351669,35.89743423,36.55677795,35.9706955
38.24175644,37.6556778,39.41391754,38.60805893,40.07326126,40,37.28937912,35.67765427,37.6556778,37.87545776,35.9706955,36.19047546,34.21245575,35.75091553,34.35897446,37.94871902,36.92307663,36.19047546,36.70329666,35.9706955
38.53479767,36.77655792,40.29304123,39.12088013,39.92673874,39.19413757,36.99633789,35.89743423,37.58241653,37.94871902,35.89743423,36.33699799,34.35897446,35.38461685,34.35897446,38.3150177,36.92307663,36.19047546,36.33699799,35.89743423
37.58241653,37.94871902,39.63370132,38.8278389,40.5128212,39.70695877,37.28937912,35.89743423,37.58241653,37.6556778,36.04395676,36.04395676,34.2857132,35.53113556,34.35897446,38.3150177,36.55677795,36.04395676,36.99633789,35.82417679
38.68132019,35.60439682,39.78022003,38.90110016,40.36629868,39.41391754,36.77655792,35.89743423,37.28937912,37.43589783,36.04395676,36.48351669,34.50549316,35.60439682,34.43223572,38.02197647,36.55677795,36.26373672,36.70329666,35.89743423
38.38827896,36.99633789,39.19413757,38.8278389,40.36629868,39.63370132,37.36263657,35.75091553,37.6556778,37.6556778,36.04395676,35.89743423,34.57875443,35.53113556,34.13919449,38.09523773,36.48351669,35.82417679,36.92307663,35.4578743
38.3150177,37.8021965,40.07326126,39.04761887,40.14651871,39.3406601,36.70329666,35.75091553,37.58241653,37.28937912,36.19047546,36.33699799,33.99267578,35.53113556,34.65201569,38.46154022,36.77655792,36.33699799,37.06959534,35.67765427
38.16849899,35.31135559,39.63370132,39.63370132,40.29304123,39.70695877,36.99633789,35.75091553,37.36263657,37.87545776,35.60439682,36.6300354,34.72527313,35.38461685,34.65201569,38.46154022,36.77655792,36.33699799,36.55677795,35.82417679
38.09523773,37.72893906,39.12088013,39.12088013,40.73260117,39.41391754,36.77655792,35.67765427,37.58241653,37.43589783,35.75091553,36.70329666,34.2857132,35.4578743,34.21245575,38.02197647,37.50915909,36.41025543,36.84981537,36.19047546
37.72893906,37.50915909,40.21977997,38.9743576,40.21977997,39.56044006,37.21611786,35.4578743,37.06959534,37.43589783,35.89743423,36.41025543,34.72527313,35.31135559,34.79853439,38.24175644,36.99633789,36.41025543,36.92307663,35.67765427
37.8021965,37.21611786,39.04761887,39.63370132,40.6593399,39.04761887,36.99633789,35.89743423,37.6556778,37.8021965,36.04395676,36.41025543,34.21245575,35.38461685,34.21245575,38.02197647,37.43589783,36.33699799,36.84981537,35.53113556
38.16849899,36.55677795,39.78022003,38.9743576,40,39.56044006,36.99633789,35.75091553,37.21611786,37.72893906,36.19047546,36.77655792,34.06593323,35.67765427,34.2857132,37.6556778,36.92307663,36.70329666,36.99633789,35.82417679
37.87545776,38.53479767,40,38.53479767,40.5128212,39.63370132,36.99633789,36.19047546,37.21611786,37.36263657,35.67765427,35.9706955,34.35897446,35.23809433,33.84615326,38.02197647,36.99633789,36.48351669,36.55677795,36.04395676
37.94871902,35.09157562,39.41391754,38.68132019,40.43955994,39.78022003,37.06959534,35.9706955,37.72893906,37.58241653,36.19047546,36.55677795,33.99267578,35.75091553,33.91941452,37.6556778,37.21611786,36.6300354,37.06959534,36.6300354
37.58241653,34.50549316,39.63370132,38.90110016,40.43955994,39.41391754,36.92307663,35.82417679,37.6556778,37.36263657,35.60439682,36.26373672,33.69963455,35.23809433,34.06593323,38.16849899,37.21611786,36.48351669,37.1428566,36.04395676
38.53479767,33.99267578,39.3406601,38.68132019,40.21977997,38.9743576,37.28937912,35.53113556,37.21611786,37.87545776,35.53113556,36.99633789,33.772892,35.67765427,33.62637329,37.50915909,37.21611786,36.33699799,36.99633789,36.26373672
37.87545776,34.72527313,40.14651871,38.46154022,39.70695877,39.70695877,37.21611786,35.89743423,37.28937912,37.28937912,35.60439682,36.19047546,33.772892,34.87179565,33.62637329,37.50915909,37.1428566,36.41025543,37.06959534,35.75091553
37.36263657,33.47985458,39.4871788,38.68132019,40.07326126,39.41391754,37.21611786,35.9706955,37.72893906,37.72893906,35.82417679,35.82417679,33.91941452,35.31135559,33.55311203,37.87545776,37.43589783,36.26373672,36.99633789,36.04395676
38.02197647,32.74725342,39.63370132,39.4871788,40.36629868,39.3406601,37.43589783,35.4578743,37.6556778,37.50915909,35.60439682,35.75091553,33.69963455,35.53113556,33.69963455,37.87545776,37.28937912,36.41025543,36.84981537,35.9706955
37.72893906,33.18681335,39.63370132,38.8278389,39.70695877,39.4871788,37.1428566,35.4578743,37.36263657,37.6556778,35.4578743,34.65201569,33.99267578,35.31135559,33.91941452,37.43589783,36.92307663,36.70329666,36.92307663,36.04395676
38.16849899,34.43223572,39.3406601,38.68132019,39.56044006,39.04761887,37.36263657,35.67765427,37.43589783,37.58241653,35.4578743,35.31135559,33.84615326,35.31135559,33.772892,37.94871902,37.06959534,36.48351669,36.6300354,36.11721802
37.8021965,32.82051468,39.63370132,39.12088013,40.29304123,39.19413757,36.92307663,36.04395676,37.6556778,37.72893906,35.23809433,35.01831436,33.47985458,35.16483688,33.91941452,37.58241653,37.50915909,36.77655792,36.99633789,35.89743423
38.09523773,33.62637329,39.12088013,38.3150177,40.14651871,39.3406601,37.1428566,35.9706955,37.6556778,37.6556778,35.60439682,35.23809433,33.62637329,35.31135559,33.40659332,37.72893906,36.84981537,36.04395676,36.55677795,36.19047546
37.21611786,31.79487228,39.78022003,38.53479767,40.36629868,38.90110016,36.84981537,35.67765427,37.21611786,37.6556778,35.67765427,36.19047546,33.772892,35.16483688,33.99267578,37.6556778,37.1428566,36.55677795,36.84981537,35.89743423
37.94871902,33.69963455,39.4871788,38.60805893,39.70695877,38.9743576,36.99633789,35.60439682,37.50915909,37.72893906,35.53113556,34.72527313,33.772892,35.31135559,33.91941452,37.58241653,36.6300354,36.19047546,36.48351669,36.11721802
38.53479767,33.69963455,39.85348129,38.8278389,40.29304123,39.19413757,36.84981537,35.53113556,37.58241653,37.58241653,35.38461685,35.31135559,33.99267578,34.9450531,33.33333206,37.50915909,36.84981537,36.26373672,36.41025543,35.67765427
37.58241653,34.65201569,39.26739883,38.46154022,39.78022003,38.9743576,37.1428566,35.82417679,37.72893906,37.72893906,35.53113556,35.60439682,33.69963455,34.87179565,33.772892,37.72893906,36.92307663,35.67765427,36.70329666,36.19047546
38.3150177,33.91941452,39.85348129,38.9743576,40.07326126,39.26739883,37.50915909,36.04395676,37.50915909,37.36263657,35.60439682,34.13919449,33.99267578,35.31135559,33.55311203,37.58241653,36.6300354,36.04395676,36.48351669,35.89743423
38.24175644,32.08791351,40.07326126,38.68132019,39.70695877,39.4871788,36.41025543,35.4578743,36.99633789,37.36263657,35.60439682,34.9450531,33.772892,35.31135559,33.772892,37.87545776,36.6300354,36.11721802,36.19047546,36.26373672
38.3150177,33.11355209,39.63370132,38.9743576,40.29304123,39.56044006,37.06959534,35.4578743,37.8021965,37.72893906,35.67765427,34.57875443,33.62637329,35.4578743,33.99267578,37.72893906,36.19047546,35.89743423,36.6300354,35.9706955
37.6556778,33.11355209,39.4871788,38.75457764,39.92673874,39.19413757,37.21611786,36.11721802,37.43589783,37.43589783,35.67765427,35.67765427,33.91941452,35.67765427,34.13919449,37.87545776,36.92307663,35.82417679,36.6300354,35.82417679
38.3150177,35.31135559,39.70695877,38.90110016,40.29304123,39.63370132,37.21611786,35.67765427,37.50915909,37.50915909,35.38461685,35.67765427,33.69963455,35.53113556,34.13919449,38.24175644,36.99633789,36.04395676,36.48351669,36.11721802
38.24175644,34.43223572,39.4871788,38.46154022,40.21977997,39.70695877,36.92307663,36.04395676,37.28937912,37.72893906,35.9706955,35.60439682,34.13919449,35.53113556,34.13919449,37.87545776,36.48351669,36.26373672,36.48351669,35.82417679
37.87545776,35.53113556,39.41391754,39.26739883,40.36629868,39.19413757,37.36263657,35.9706955,37.50915909,37.8021965,35.53113556,35.23809433,34.21245575,35.53113556,33.99267578,38.16849899,36.77655792,36.19047546,36.41025543,35.67765427
38.60805893,37.72893906,39.78022003,39.26739883,40.73260117,39.63370132,37.06959534,36.04395676,37.72893906,37.58241653,35.75091553,36.11721802,34.21245575,35.89743423,34.43223572,37.87545776,36.48351669,35.89743423,36.70329666,35.67765427
37.72893906,37.8021965,40.14651871,38.09523773,40.43955994,39.26739883,36.92307663,35.89743423,37.50915909,37.58241653,35.89743423,35.9706955,34.72527313,35.23809433,34.13919449,38.16849899,36.48351669,36.41025543,36.26373672,35.75091553
38.24175644,35.82417679,40.07326126,38.9743576,40.5128212,39.41391754,36.99633789,35.53113556,37.50915909,37.58241653,35.67765427,36.33699799,34.21245575,35.67765427,34.35897446,38.53479767,36.70329666,36.11721802,36.41025543,36.19047546
38.09523773,36.92307663,39.41391754,38.75457764,40.58608246,39.92673874,37.1428566,36.04395676,37.36263657,37.87545776,35.89743423,36.19047546,34.57875443,35.38461685,34.13919449,37.94871902,36.92307663,36.19047546,36.92307663,35.89743423
37.28937912,37.58241653,39.70695877,39.04761887,40.58608246,39.12088013,37.36263657,36.26373672,38.02197647,37.28937912,35.67765427,36.33699799,34.87179565,35.38461685,34.50549316,37.94871902,36.70329666,35.82417679,36.6300354,35.82417679
38.46154022,37.28937912,40.21977997,38.46154022,40,39.56044006,36.99633789,35.89743423,37.58241653,37.50915909,35.9706955,36.41025543,33.99267578,35.31135559,34.21245575,38.24175644,36.77655792,36.11721802,36.6300354,36.04395676
38.16849899,37.94871902,39.92673874,38.90110016,40.07326126,39.85348129,37.21611786,35.9706955,37.6556778,37.8021965,36.11721802,36.33699799,34.21245575,35.75091553,34.57875443,38.16849899,36.99633789,36.33699799,36.41025543,35.82417679
37.50915909,37.8021965,40.21977997,39.4871788,40.5128212,39.56044006,36.99633789,35.75091553,37.72893906,37.21611786,36.26373672,35.9706955,34.35897446,35.9706955,34.13919449,37.94871902,36.6300354,35.89743423,36.33699799,35.75091553
37.8021965,36.26373672,39.4871788,38.90110016,40.58608246,39.26739883,37.1428566,35.89743423,37.6556778,37.43589783,36.19047546,36.11721802,34.43223572,35.60439682,34.43223572,38.3150177,36.33699799,36.19047546,36.48351669,35.75091553
38.24175644,37.6556778,39.19413757,38.75457764,39.41391754,39.4871788,37.28937912,35.67765427,37.72893906,37.28937912,35.75091553,36.33699799,34.57875443,35.53113556,34.13919449,38.3150177,36.70329666,35.89743423,36.70329666,35.9706955
38.46154022,37.58241653,39.70695877,38.68132019,40.14651871,39.63370132,37.21611786,36.11721802,37.50915909,37.72893906,36.04395676,36.04395676,34.79853439,35.4578743,34.35897446,38.46154022,36.6300354,35.9706955,36.33699799,35.9706955
38.46154022,36.26373672,39.85348129,38.60805893,39.85348129,39.41391754,37.28937912,36.11721802,37.6556778,37.87545776,35.67765427,36.55677795,34.21245575,36.04395676,34.21245575,38.02197647,36.70329666,36.19047546,36.33699799,35.67765427
38.53479767,36.70329666,39.63370132,39.26739883,40.36629868,39.4871788,37.58241653,35.82417679,37.1428566,37.6556778,35.82417679,36.70329666,34.21245575,35.75091553,34.21245575,38.09523773,36.99633789,36.11721802,36.41025543,35.75091553
38.16849899,37.28937912,39.70695877,39.19413757,40.29304123,39.4871788,37.1428566,36.04395676,37.43589783,37.58241653,36.70329666,35.89743423,34.2857132,35.31135559,34.35897446,38.02197647,36.77655792,35.9706955,36.6300354,35.53113556
38.38827896,38.02197647,40.21977997,38.24175644,40.21977997,39.4871788,37.1428566,35.82417679,36.99633789,37.6556778,35.75091553,36.48351669,34.43223572,35.67765427,34.2857132,38.24175644,36.55677795,35.75091553,36.48351669,35.67765427
37.94871902,37.6556778,39.92673874,38.75457764,40.21977997,39.56044006,36.77655792,36.11721802,37.72893906,37.58241653,35.75091553,36.11721802,34.65201569,35.4578743,34.57875443,38.09523773,36.55677795,35.67765427,36.48351669,35.82417679
38.16849899,36.19047546,39.41391754,38.8278389,40.95238113,39.85348129,37.28937912,36.04395676,37.72893906,37.72893906,35.89743423,36.6300354,33.99267578,35.82417679,34.35897446,37.94871902,36.84981537,36.26373672,36.48351669,35.53113556
38.16849899,37.1428566,40,39.3406601,40.29304123,39.41391754,37.36263657,35.89743423,37.43589783,37.6556778,36.11721802,35.9706955,34.43223572,35.38461685,33.99267578,37.72893906,36.41025543,36.11721802,36.26373672,35.60439682
37.36263657,37.72893906,39.3406601,39.3406601,40.58608246,39.4871788,37.21611786,36.19047546,37.8021965,37.6556778,35.38461685,36.11721802,34.35897446,35.67765427,34.21245575,38.46154022,36.55677795,35.60439682,36.6300354,35.82417679
37.8021965,38.53479767,39.70695877,39.56044006,40.43955994,39.56044006,36.77655792,36.33699799,37.58241653,37.50915909,35.60439682,36.48351669,34.50549316,35.53113556,34.50549316,38.38827896,36.70329666,36.11721802,36.48351669,36.11721802
37.6556778,35.9706955,39.12088013,39.19413757,40.87911987,39.92673874,36.6300354,35.60439682,37.21611786,37.43589783,35.75091553,36.70329666,34.06593323,35.67765427,33.91941452,38.3150177,36.70329666,36.04395676,36.55677795,35.67765427
38.24175644,37.06959534,40,38.38827896,40.43955994,40,36.77655792,35.67765427,37.58241653,37.8021965,36.19047546,36.19047546,34.21245575,35.75091553,34.50549316,38.3150177,36.41025543,35.9706955,36.48351669,35.53113556
38.02197647,37.06959534,39.63370132,39.04761887,40,39.78022003,36.99633789,36.11721802,37.1428566,37.8021965,35.53113556,36.26373672,34.2857132,35.53113556,34.65201569,37.94871902,36.48351669,35.89743423,36.6300354,35.9706955
38.24175644,38.9743576,39.63370132,38.68132019,40.36629868,39.26739883,36.84981537,35.9706955,38.02197647,37.72893906,35.67765427,36.26373672,34.13919449,35.60439682,33.91941452,38.38827896,36.77655792,36.19047546,36.6300354,35.67765427
38.09523773,36.77655792,39.63370132,38.68132019,40.14651871,39.56044006,37.06959534,35.60439682,37.50915909,37.58241653,36.19047546,36.04395676,34.50549316,35.89743423,34.43223572,37.8021965,36.33699799,35.89743423,36.6300354,35.60439682
38.02197647,37.58241653,39.70695877,38.75457764,40.43955994,39.63370132,36.99633789,35.60439682,37.36263657,37.36263657,35.89743423,36.55677795,34.21245575,35.60439682,34.50549316,38.53479767,36.92307663,35.89743423,36.84981537,36.11721802
38.09523773,38.02197647,39.4871788,38.8278389,40,39.26739883,36.99633789,35.67765427,37.8021965,37.58241653,35.89743423,35.82417679,34.2857132,35.31135559,34.65201569,38.46154022,36.33699799,35.89743423,36.48351669,35.67765427
37.8021965,37.72893906,39.85348129,39.19413757,40.29304123,39.19413757,37.21611786,35.89743423,37.58241653,37.8021965,35.9706955,36.33699799,34.50549316,36.04395676,34.2857132,38.09523773,36.11721802,35.82417679,36.6300354,35.82417679
38.09523773,38.46154022,39.78022003,38.60805893,40.58608246,39.19413757,36.99633789,36.33699799,37.58241653,37.72893906,35.89743423,36.77655792,34.13919449,35.75091553,34.2857132,38.09523773,36.48351669,35.89743423,36.48351669,35.82417679
38.02197647,35.9706955,39.41391754,38.8278389,40.29304123,39.3406601,37.36263657,36.33699799,37.6556778,37.6556778,36.33699799,36.48351669,34.50549316,35.67765427,33.99267578,38.09523773,35.9706955,35.82417679,36.41025543,36.04395676
37.94871902,37.21611786,40.07326126,39.12088013,40.6593399,39.3406601,37.1428566,35.67765427,37.58241653,37.6556778,35.9706955,36.19047546,34.2857132,35.67765427,34.06593323,38.09523773,36.19047546,35.75091553,36.19047546,35.60439682
37.43589783,38.75457764,39.12088013,38.8278389,40.14651871,39.4871788,37.21611786,35.53113556,37.28937912,37.58241653,35.89743423,36.11721802,34.2857132,35.60439682,34.2857132,38.46154022,35.9706955,35.53113556,36.41025543,35.67765427
37.87545776,37.1428566,39.56044006,38.8278389,40.21977997,39.78022003,37.28937912,35.89743423,37.43589783,37.72893906,36.11721802,36.33699799,34.50549316,35.82417679,34.57875443,38.60805893,35.82417679,35.53113556,36.26373672,35.4578743
37.94871902,37.58241653,40.07326126,39.04761887,40.6593399,39.4871788,37.36263657,35.9706955,37.28937912,37.58241653,36.33699799,36.26373672,34.57875443,35.9706955,34.13919449,38.53479767,36.26373672,35.75091553,36.19047546,35.89743423
38.02197647,38.53479767,39.56044006,38.60805893,40.36629868,39.63370132,36.6300354,35.75091553,38.02197647,37.94871902,35.89743423,36.04395676,34.87179565,35.89743423,34.72527313,38.38827896,36.48351669,35.82417679,36.6300354,35.53113556
38.46154022,39.56044006,39.41391754,39.12088013,40.07326126,39.4871788,37.43589783,36.55677795,37.58241653,37.6556778,35.9706955,36.26373672,34.87179565,35.75091553,34.79853439,38.68132019,36.04395676,35.4578743,36.33699799,35.4578743
38.68132019,39.78022003,39.78022003,39.41391754,40.5128212,39.63370132,36.99633789,36.04395676,38.09523773,37.72893906,36.41025543,36.70329666,34.72527313,36.26373672,35.09157562,38.68132019,35.89743423,35.75091553,36.33699799,35.60439682
39.41391754,38.53479767,40.73260117,39.04761887,40.21977997,39.63370132,37.50915909,36.55677795,37.6556778,38.02197647,36.55677795,36.6300354,34.79853439,35.9706955,34.43223572,38.75457764,36.41025543,35.67765427,36.33699799,35.82417679
38.60805893,38.90110016,40.14651871,39.78022003,40.6593399,39.26739883,37.36263657,36.11721802,38.09523773,37.87545776,36.6300354,36.77655792,35.09157562,35.9706955,34.50549316,38.9743576,36.19047546,35.60439682,36.11721802,35.67765427
38.24175644,39.26739883,40.07326126,39.70695877,40.73260117,39.56044006,37.58241653,35.9706955,38.3150177,37.8021965,36.55677795,37.06959534,34.9450531,35.9706955,34.79853439,38.46154022,36.33699799,36.04395676,36.19047546,36.11721802
38.46154022,39.12088013,40.36629868,39.04761887,41.09889984,39.63370132,37.58241653,35.9706955,37.50915909,38.24175644,36.55677795,37.06959534,34.9450531,36.04395676,34.9450531,38.53479767,36.26373672,35.60439682,36.33699799,35.60439682
39.26739883,38.9743576,40.36629868,39.3406601,40.73260117,39.12088013,37.58241653,36.04395676,38.16849899,37.94871902,36.55677795,36.70329666,34.72527313,36.19047546,34.87179565,38.68132019,36.19047546,35.60439682,36.33699799,35.75091553
39.3406601,39.04761887,40,38.90110016,40.36629868,39.63370132,37.72893906,36.33699799,37.6556778,37.8021965,36.6300354,37.06959534,34.87179565,36.11721802,34.79853439,38.8278389,36.04395676,35.60439682,36.41025543,35.60439682
38.8278389,38.38827896,40,39.78022003,40.21977997,39.70695877,37.58241653,36.41025543,37.8021965,37.6556778,36.48351669,36.70329666,35.09157562,35.82417679,34.72527313,38.68132019,36.33699799,35.89743423,36.41025543,35.31135559
38.9743576,39.3406601,40.21977997,39.26739883,40.6593399,39.78022003,37.36263657,35.89743423,37.6556778,37.43589783,36.11721802,36.92307663,34.87179565,36.04395676,34.9450531,38.9743576,36.04395676,35.60439682,36.48351669,35.89743423
38.46154022,39.12088013,40.29304123,39.12088013,40.5128212,40,37.58241653,35.82417679,37.87545776,37.94871902,36.19047546,37.06959534,35.16483688,36.33699799,35.09157562,38.68132019,36.77655792,35.9706955,36.33699799,35.60439682
39.19413757,39.85348129,40.43955994,40,40.29304123,39.85348129,37.6556778,35.82417679,37.94871902,38.02197647,36.48351669,36.55677795,34.43223572,36.11721802,34.72527313,38.75457764,36.26373672,36.04395676,36.92307663,35.82417679
39.4871788,39.12088013,39.92673874,39.85348129,40.6593399,40.29304123,37.1428566,36.26373672,37.6556778,38.02197647,36.33699799,36.6300354,35.31135559,36.04395676,34.87179565,38.68132019,36.84981537,36.11721802,36.55677795,35.82417679
39.56044006,39.3406601,40.58608246,39.41391754,40.58608246,40.21977997,37.1428566,36.6300354,37.36263657,37.6556778,36.48351669,36.70329666,35.09157562,35.9706955,34.65201569,38.38827896,36.48351669,36.11721802,36.70329666,35.82417679
